feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-305-1857323490,model,0.0,0.0,0.0,286.797,0.0,0.0,1229.6589999999999,0.0,-1.0,yes,2020-07-24 07:13:01: ../wrapper.py 305 1 1857323490 tuning -w_middle 7 -w_delta 20 -g_middle 19 -g_delta 1 -s_middle 3 -s_delta 2,70bb3fec9632cf69e77775f88b1757f4,1520.9049327373498,305,1857323490,sat + graded,2.0,1152.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-245-253356103,model,0.0,0.0,0.0,152.472,0.0,0.0,3180.658,0.0,-1.0,yes,2020-07-24 09:13:53: ../wrapper.py 245 1 253356103 tuning -w_middle 11 -w_delta 3 -g_middle 14 -g_delta 13 -s_middle 5 -s_delta 1,0e886315b7e840f7ecd2979e1990388e,3335.82437396049,245,253356103,sat + graded,2.0,1279.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-211-456893001,model,0.0,0.0,0.0,4.466,0.0,0.0,1249.197,0.0,-1.0,yes,2020-07-24 12:53:34: ../wrapper.py 211 1 456893001 tuning -w_middle 2 -w_delta 7 -g_middle 10 -g_delta 5 -s_middle 6 -s_delta 2,207e16e9e399027d5c45efa7222ce14f,1256.02684688568,211,456893001,sat + graded,2.0,1619.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-224-1875093227,model,0.0,0.0,0.0,230.373,0.0,0.0,431.039,0.0,-1.0,yes,2020-07-24 14:12:27: ../wrapper.py 224 1 1875093227 tuning -w_middle 12 -w_delta 3 -g_middle 15 -g_delta 3 -s_middle 5 -s_delta 2,85c3dd46a9ddc5434f003e95dc7543be,665.948215246201,224,1875093227,sat + graded,2.0,1817.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-268-1875093227,model,0.0,0.0,0.0,15.037,0.0,0.0,1269.394,0.0,-1.0,yes,2020-07-24 14:17:59: ../wrapper.py 268 1 1875093227 tuning -w_middle 7 -w_delta 1 -g_middle 9 -g_delta 1 -s_middle 3 -s_delta 12,5023a4d1dbbe1f2ab499fbe287197fd4,1286.26521635056,268,1875093227,sat + graded,2.0,1861.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-390-1875093227,model,0.0,0.0,0.0,129.631,0.0,0.0,300.485,0.0,-1.0,yes,2020-07-24 14:53:13: ../wrapper.py 390 1 1875093227 tuning -w_middle 4 -w_delta 20 -g_middle 14 -g_delta 1 -s_middle 6 -s_delta 1,b25c3256944138e976a0a5aab850a15e,432.623016119003,390,1875093227,sat + graded,2.0,1979.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-440-1897117060,model,0.0,0.0,0.0,260.197,0.0,0.0,2262.363,0.0,-1.0,yes,2020-07-24 19:04:57: ../wrapper.py 440 1 1897117060 tuning -w_middle 8 -w_delta 18 -g_middle 20 -g_delta 1 -s_middle 3 -s_delta 1,78a16f97ffde5474d531d152f5b140b4,2527.43301439285,440,1897117060,sat + graded,3.0,2074.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-451-156200301,model,0.0,0.0,0.0,66.027,0.0,0.0,1095.2939999999999,0.0,-1.0,yes,2020-07-24 21:05:57: ../wrapper.py 451 1 156200301 tuning -w_middle 5 -w_delta 17 -g_middle 15 -g_delta 1 -s_middle 3 -s_delta 1,d18584608ce492d72644d815979d24dc,1163.97756671906,451,156200301,sat + graded,3.0,2233.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-452-156200301,model,0.0,0.0,0.0,111.609,0.0,0.0,509.226,0.0,-1.0,yes,2020-07-24 21:06:08: ../wrapper.py 452 1 156200301 tuning -w_middle 4 -w_delta 19 -g_middle 13 -g_delta 1 -s_middle 5 -s_delta 3,1287c48b5501f433505d09c01efdc31b,623.277055025101,452,156200301,sat + graded,3.0,2234.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-478-1680973732,model,0.0,0.0,0.0,84.20100000000001,0.0,0.0,418.74300000000005,0.0,-1.0,yes,2020-07-25 01:10:22: ../wrapper.py 478 1 1680973732 tuning -w_middle 7 -w_delta 20 -g_middle 17 -g_delta 2 -s_middle 3 -s_delta 2,8c2957f17b342c0e27aa2c5083653937,505.867872476578,478,1680973732,sat + graded,3.0,2704.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-576-1680030194,model,0.0,0.0,0.0,20.491,0.0,0.0,858.056,0.0,-1.0,yes,2020-07-25 06:00:36: ../wrapper.py 576 1 1680030194 tuning -w_middle 8 -w_delta 13 -g_middle 10 -g_delta 2 -s_middle 6 -s_delta 1,bddcd7f5093baacaef6140848ec127bb,881.037503004074,576,1680030194,sat + graded,4.0,3012.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-615-1680973732,model,0.0,0.0,0.0,178.78900000000002,0.0,0.0,2847.5559999999996,0.0,-1.0,yes,2020-07-25 08:17:30: ../wrapper.py 615 1 1680973732 tuning -w_middle 6 -w_delta 17 -g_middle 20 -g_delta 7 -s_middle 4 -s_delta 2,3d60cb90b00fa36979d21c11b39d50ff,3029.59725379944,615,1680973732,sat + graded,4.0,3361.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-642-1857323490,model,0.0,0.0,0.0,258.689,0.0,0.0,345.81,0.0,-1.0,yes,2020-07-25 09:48:16: ../wrapper.py 642 1 1857323490 tuning -w_middle 10 -w_delta 22 -g_middle 21 -g_delta 1 -s_middle 3 -s_delta 1,7fbc086c3d1947f4a31277c0620373b5,608.794920444489,642,1857323490,sat + graded,4.0,3543.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-693-1857323490,model,0.0,0.0,0.0,196.50400000000002,0.0,0.0,318.943,0.0,-1.0,yes,2020-07-25 10:00:59: ../wrapper.py 693 1 1857323490 tuning -w_middle 9 -w_delta 23 -g_middle 19 -g_delta 1 -s_middle 3 -s_delta 1,f73f875250d6eeaf3bbe303b26557208,519.1694688797,693,1857323490,sat + graded,4.0,3594.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-566-1897117060,model,0.0,0.0,0.0,241.90900000000002,0.0,0.0,445.351,0.0,-1.0,yes,2020-07-25 12:05:10: ../wrapper.py 566 1 1897117060 tuning -w_middle 7 -w_delta 25 -g_middle 24 -g_delta 1 -s_middle 2 -s_delta 1,53b0d4badc0fb0d364dbe7c3917649f6,692.9178547859191,566,1897117060,sat + graded,4.0,3762.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-693-1502197926,model,0.0,0.0,0.0,200.96,0.0,0.0,985.018,0.0,-1.0,yes,2020-07-25 14:59:53: ../wrapper.py 693 1 1502197926 tuning -w_middle 9 -w_delta 23 -g_middle 19 -g_delta 1 -s_middle 3 -s_delta 1,b702b8c907aa3dba057809137b67ae77,1189.83231401443,693,1502197926,sat + graded,4.0,3986.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-642-1987667442,model,0.0,0.0,0.0,285.375,0.0,0.0,313.823,0.0,-1.0,yes,2020-07-25 15:19:44: ../wrapper.py 642 1 1987667442 tuning -w_middle 10 -w_delta 22 -g_middle 21 -g_delta 1 -s_middle 3 -s_delta 1,c405fe1e16ac3b660e0d59a8cd6f2a2c,603.9062471389769,642,1987667442,sat + graded,4.0,4011.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-553-158281005,model,0.0,0.0,0.0,245.90099999999998,0.0,0.0,808.1460000000001,0.0,-1.0,yes,2020-07-25 16:35:53: ../wrapper.py 553 1 158281005 tuning -w_middle 9 -w_delta 20 -g_middle 20 -g_delta 1 -s_middle 3 -s_delta 1,b07d12c3e0e0009cf8f0631447f70c5b,1058.7313852310199,553,158281005,sat + graded,4.0,4059.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-707-1857323490,model,0.0,0.0,0.0,240.21200000000002,0.0,0.0,467.841,0.0,-1.0,yes,2020-07-25 19:02:54: ../wrapper.py 707 1 1857323490 tuning -w_middle 9 -w_delta 23 -g_middle 20 -g_delta 1 -s_middle 3 -s_delta 1,52e3fcbff080da8e841596281b4ca1ed,712.470452547073,707,1857323490,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-711-900724603,model,0.0,0.0,0.0,159.718,0.0,0.0,324.339,0.0,-1.0,yes,2020-07-25 18:26:54: ../wrapper.py 711 1 900724603 tuning -w_middle 8 -w_delta 23 -g_middle 18 -g_delta 1 -s_middle 3 -s_delta 1,45c6cebfa8dc5d38095c8fdb2b4a1767,487.818754911423,711,900724603,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-724-1857323490,model,0.0,0.0,0.0,195.747,0.0,0.0,1139.633,0.0,-1.0,yes,2020-07-25 19:02:54: ../wrapper.py 724 1 1857323490 tuning -w_middle 10 -w_delta 23 -g_middle 18 -g_delta 1 -s_middle 3 -s_delta 1,dd080b70c805975177fab73c065ae130,1339.00179409981,724,1857323490,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-735-1857323490,model,0.0,0.0,0.0,231.9,0.0,0.0,1654.25,0.0,-1.0,yes,2020-07-25 19:02:54: ../wrapper.py 735 1 1857323490 tuning -w_middle 10 -w_delta 24 -g_middle 19 -g_delta 1 -s_middle 3 -s_delta 1,a5507135a6e793d87f3f72d69136a966,1890.4097733497601,735,1857323490,sat + graded,,,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed2-irace-5000
1,inst-19-2133776171,model,0.0,0.0,0.0,112.764,0.0,0.0,720.7660000000001,0.0,-1.0,yes,2020-07-23 23:40:43: ../wrapper.py 19 1 2133776171 tuning -w_middle 9 -w_delta 21 -g_middle 3 -g_delta 19 -s_middle 5 -s_delta 1,a0262b3cd728691e6777302ab3228216,837.2319824695591,19,2133776171,sat + graded,1.0,227.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
1,inst-210-977178985,model,0.0,0.0,0.0,193.18,0.0,0.0,324.38,0.0,-1.0,yes,2020-07-24 12:47:23: ../wrapper.py 210 1 977178985 tuning -w_middle 9 -w_delta 12 -g_middle 18 -g_delta 2 -s_middle 3 -s_delta 4,59e4cd002cf10a77487608415b6fc7ea,521.2653193473819,210,977178985,sat + graded,2.0,1367.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/SocialGolfers-chuffed-test/010-SocialGolfersProblem/Seed3-irace-5000
