instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
859a5b551483942d92fcc9bb5bf101f2,7.8704,9.43847,1.65082,0,0,0,2.24358,1.89632,0.621184,0,1.65318,2.3569,0.931977,130537,167549,449,449,4.52356,2,2,1,75134,0,1.1586,179807,709150,124033,34605,10280,55053,0,0,20919,9796,0.460577,0.136822,0.848941,0,0,0.278423,0.151059,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,891,0,0,0,9.11864,2.60186,0.629165,1.29486,1.94854,2.03756,0,2.40117,0.122138,1.02526,55419,157804,68916,60,46,23,0,2,0.0333333,0,2532,64849,0.0390445,0.863111,591335,168728,40800.7
da45f28d0dc51d55f6309bf02f653bbc,7.84549,9.41357,1.65081,0,0,0,2.2484,1.89972,0.621146,0,1.65128,2.36114,0.931932,130416,167429,448,448,4.52356,2,2,1,75135,0,1.1586,179810,707289,124034,34605,10280,55057,0,0,20920,9793,0.460571,0.13682,0.84899,0,0,0.278432,0.15101,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,891,0,0,0,9.08976,2.60099,0.637304,1.30074,1.94865,2.01303,0,2.38325,0.121572,1.02469,55420,156799,68906.8,60,46,23,0,2,0.0333333,0,2463,64850,0.03798,0.863113,589471,168674,41329.2
23aaed07237891905d184bb3a9e88e13,7.74999,9.43033,1.71709,0,0,0,2.35384,1.95677,0.626277,0,1.62592,2.32699,0.959903,126562,166387,440,440,4.75489,2,2,1,74276,0,1.14157,178535,700447,127539,34366,9355,56332,0,0,22275,8733,0.46268,0.125949,0.86578,0,0,0.299895,0.13422,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,874,0,0,0,8.84712,2.64157,0.638956,1.36956,2.0721,2.14841,0,2.37904,0.119092,1.03216,56704,156125,69150.2,63,50,25,0,2,0.031746,0,2895,65065,0.044494,0.87599,575638,171874,41573.7
17935fa10038a4d5a79fd3ac751b4abc,7.37311,9.32839,1.87872,0,0,0,2.63341,2.09654,0.630947,0,1.53724,2.19285,1.00944,120686,168084,419,419,5.16993,2,2,1,74145,0,1.10628,179738,691654,139298,34857,7221,60355,0,0,25830,6667,0.470119,0.0973902,0.900525,0,0,0.348371,0.0994748,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,834,0,0,0,8.15671,2.73122,0.650515,1.57301,2.37617,2.45982,0,2.28612,0.111397,1.0393,60736,155858,71158.2,72,61,30.5,0,2,0.0277778,0,3954,67022,0.0589956,0.903931,546679,183052,43598.8
263412300a9304ac0478d4368349e559,7.55179,9.33151,1.77682,0,0,0,2.4355,1.9901,0.62692,0,1.59098,2.28258,0.983809,116440,156505,416,416,4.75489,2,2,1,69566,0,1.12752,167710,649156,123606,32428,7894,54278,0,0,22252,7420,0.466147,0.113475,0.879737,0,0,0.319869,0.120263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,825,0,0,0,8.51483,2.67887,0.636667,1.42851,2.16707,2.27121,0,2.35025,0.118891,1.03542,54642,146854,65626,65,53,26.5,0,2,0.0307692,0,3093,61698,0.0501313,0.886899,525348,165281,39281.1
ab85ffe6e25b9263df4d1fc6b3742243,7.24235,9.10136,1.82697,0,0,0,2.49754,2.00359,0.624767,0,1.5707,2.24346,1.00288,102034,139938,377,377,4.64386,2,2,1,62158,0,1.11484,150335,565722,113561,29097,6489,49761,0,0,20965,5994,0.468114,0.104395,0.892494,0,0,0.337286,0.107506,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,8.07407,2.70896,0.634061,1.48075,2.23353,2.36467,0,2.32341,0.118881,1.03911,50099,131014,59359.1,66,55,27.5,0,2,0.030303,0,3265,55755,0.0585598,0.896988,450170,151038,35352.1
f9ac65dd12dd6c072d485b9d28af7b73,7.24235,9.1357,1.84528,0,0,0,2.55215,2.03968,0.626878,0,1.55501,2.22078,1.00537,107882,148820,391,391,4.70044,2,2,1,65987,0,1.11194,159692,602838,121765,30961,6682,53127,0,0,22527,6217,0.469198,0.101262,0.895238,0,0,0.341385,0.104762,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,778,0,0,0,8.05306,2.71687,0.653827,1.52488,2.28254,2.34818,0,2.28252,0.115938,1.03858,53478,137344,63119.1,68,57,28.5,0,2,0.0294118,0,3494,59344,0.0588771,0.899329,477901,161230,38800.7
327e7d5c50fbbb4722d5dc4bdd0ae380,7.82138,9.39,1.65108,0,0,0,2.25347,1.90313,0.621173,0,1.65958,2.36589,0.932103,130292,167324,448,448,4.58496,2,2,1,75144,0,1.15857,179837,705602,124069,34605,10280,55063,0,0,20929,9796,0.460516,0.136804,0.848965,0,0,0.278519,0.151035,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,891,0,0,0,9.06166,2.60189,0.643479,1.30618,1.94862,1.99411,0,2.36944,0.122216,1.02531,55429,155978,68926.4,60,46,23,0,2,0.0333333,0,2554,64859,0.0393777,0.863129,587730,168756,41735.4
273f71ad790770d7f5f476e50b1f4103,7.65157,9.29507,1.69753,0,0,0,2.31025,1.92497,0.622858,0,1.63471,2.33816,0.955655,118726,155193,421,421,5.08746,2,2,1,69535,0,1.14548,166978,646333,118037,32114,8967,52327,0,0,20516,8377,0.461839,0.128957,0.862003,0,0,0.295046,0.137997,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,838,0,0,0,8.76469,2.63314,0.63559,1.3437,2.01945,2.10206,0,2.38354,0.12298,1.03162,52685,145606,64586,61,48,24,0,2,0.0327869,0,2615,60704,0.0430779,0.872999,532052,159842,38582.8
5d4092483bca1e57a336a501ddffa153,7.2485,9.12267,1.83525,0,0,0,2.5225,2.02052,0.626031,0,1.56001,2.23064,1.00395,105069,144475,384,384,4.75489,2,2,1,64134,0,1.11322,155205,585073,117702,30022,6661,51504,0,0,21739,6107,0.468114,0.103861,0.893996,0,0,0.338962,0.106004,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,764,0,0,0,8.06921,2.71257,0.641402,1.50041,2.25737,2.3642,0,2.31055,0.117686,1.03895,51850,134624,61305.6,67,56,28,0,2,0.0298507,0,3473,57611,0.0602836,0.898291,464875,156274,36951.8
