instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
193f854fe50556446d8239118335eefb,7.21428,8.36028,1.41822,0,0,0,1.8696,1.65485,0.566163,0,1.72059,2.40843,0.811401,110459,131178,386,386,4.39232,2,2,1,61457,0,1.22247,145107,513797,87159.6,27590,11244,39529,0,0,12288,10744,0.448932,0.182957,0.786287,0,0,0.199945,0.213713,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,768,0,0,0,8.81921,2.4399,0.646576,1.11088,1.43566,1.45314,0,2.42835,0.135132,0.997899,39769,118893,53343.6,48,31,15.5,0,2,0.0416667,0,1303,50273,0.0259185,0.818019,443368,122661,32505.3
5ccf9f066a90ba18162183979698a2d8,6.7517,7.84664,1.39862,0,0,0,1.79324,1.58636,0.550166,0,1.72948,2.41628,0.818301,83238.1,98516.6,321,321,4.24793,2,2,1,46810,0,1.2253,110451,367301,65469.4,20943,8715,29928,0,0,9220,8275,0.447404,0.186178,0.783394,0,0,0.196966,0.216606,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,637,0,0,0,8.27283,2.42965,0.646953,1.07564,1.34615,1.3745,0,2.44015,0.146304,0.99707,30127,88944.5,40657.3,44,28,14,0,2,0.0454545,0,1070,38203,0.0280083,0.816129,316047,92820,24715.6
abdfa8eb0275a165f7b92a89bc173f3d,7.32961,8.85478,1.63498,0,0,0,2.17146,1.82374,0.609967,0,1.66363,2.37588,0.943907,96479.8,123789,368,368,4.64386,2,2,1,56133,0,1.15769,134383,497045,91776.4,25745,7809,41192,0,0,15667,7295,0.458643,0.139116,0.849547,0,0,0.279105,0.150453,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,730,0,0,0,8.48543,2.59882,0.63979,1.2665,1.85288,1.91436,0,2.39693,0.132146,1.02918,41494,115120,51721.8,55,42,21,0,2,0.0363636,0,2052,48487,0.0423206,0.863788,411433,126009,31021.5
048f583b64a01a04188006137ea03b15,6.49236,7.73974,1.49142,0,0,0,1.86107,1.59629,0.567402,0,1.71201,2.43856,0.904922,57556,70731.2,260,260,4.24793,2,2,1,33258,0,1.19277,78937,257408,49601.7,15050,5395,22748,0,0,7953,5135,0.452523,0.162217,0.815838,0,0,0.23913,0.184162,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,514,0,0,0,7.74389,2.51192,0.640068,1.09732,1.47512,1.53049,0,2.46916,0.158197,1.02742,22942,64652.2,29913.2,43,30,15,0,2,0.0465116,0,1059,27883,0.0379801,0.838385,215923,70040,17847
0c475ddbf0cc3632731577c7baf32abc,6.99025,8.14087,1.42529,0,0,0,1.84636,1.62618,0.562651,0,1.72641,2.42288,0.828923,92051.5,109814,345,345,4,2,2,1,51597,0,1.21898,121846,420044,73540.8,23213,9236,33431,0,0,10616,8897,0.44989,0.179003,0.789808,0,0,0.205748,0.210192,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,8.52098,2.44947,0.643005,1.0943,1.41917,1.45197,0,2.44586,0.141575,1.00324,33652,99750.3,45032.5,46,30,15,0,2,0.0434783,0,1200,42328,0.02835,0.820358,360676,103681,27217.1
5dcee236f6905535cd372fbfe7a5d7e2,7.35098,8.52044,1.42976,0,0,0,1.88845,1.66936,0.571656,0,1.71367,2.40169,0.817538,115841,138002,401,401,4.08746,2,2,1,64300,0,1.21893,151919,547864,91933.4,28904,11621,41644,0,0,13089,11107,0.449518,0.180731,0.789445,0,0,0.203561,0.210555,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,794,0,0,0,8.96036,2.44784,0.638396,1.1151,1.46952,1.50325,0,2.42954,0.132913,0.995533,41896,126068,55956.8,49,32,16,0,2,0.0408163,0,1381,52751,0.0261796,0.820389,472668,129126,33676
3e46e6ca9bfc9553c66a3d7150d0732f,6.4989,7.44355,1.31762,0,0,0,1.66895,1.50783,0.512277,0,1.73617,2.38163,0.68055,86522.2,99444,319,319,3.58496,2,2,1,48194,0,1.256,112989,358734,63501.5,21443,9748,28915,0,0,7889,9456,0.444931,0.202266,0.753564,0,0,0.163693,0.246436,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,631,0,0,0,8.16262,2.35785,0.648252,1.04352,1.16212,1.20023,0,2.43058,0.145024,0.979411,29061,88260,40660.2,42,24,12,0,2,0.047619,0,914,38371,0.0238201,0.796178,313208,90473,24874.1
6d0cbf20372716c6fb90428ba09fe545,6.98588,8.13492,1.42469,0,0,0,1.84629,1.6264,0.562638,0,1.72456,2.4244,0.830758,92054.4,109797,345,345,4.08746,2,2,1,51614,0,1.21958,121873,419876,73533.8,23237,9240,33423,0,0,10605,8898,0.450207,0.179021,0.78975,0,0,0.205468,0.21025,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,685,0,0,0,8.51986,2.4494,0.639326,1.09359,1.41903,1.45872,0,2.45077,0.142056,1.00131,33645,99933.3,45026.2,46,30,15,0,2,0.0434783,0,1226,42321,0.0289691,0.819952,360569,103661,27056.9
96c93329ba724766b760e853d34439ab,6.73374,7.88396,1.43097,0,0,0,1.82234,1.59682,0.558894,0,1.72727,2.42384,0.844058,75824.9,90864.7,307,307,4,2,2,1,42932,0,1.21383,101499,338474,61434.5,19289,7638,28104,0,0,9064,7265,0.449292,0.177909,0.794594,0,0,0.211125,0.205406,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,606,0,0,0,8.17363,2.45794,0.64155,1.08219,1.40073,1.44216,0,2.45581,0.148678,1.00586,28307,82655.3,37729.4,44,29,14.5,0,2,0.0454545,0,1050,35369,0.029687,0.823838,289093,86935,22691
4a8a8debd0d131983367ddd62994a86e,5.87661,6.99399,1.42599,0,0,0,1.71278,1.48107,0.53798,0,1.63877,2.44805,0.801727,42685.6,51530.1,214,214,3.70044,2,2,1,24985,0,1.22081,59109,174745,35628.4,11160,4408,16306,0,0,5485,4160,0.446668,0.176426,0.796736,0,0,0.219532,0.203264,4.0024e-05,0,1,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,424,0,0,0,7.17419,2.47039,0.662774,1.04607,1.29859,1.31842,0,2.46614,0.174208,1.01388,16525,45658.1,22024.8,38,25,12.5,0,2,0.0526316,0,793,20466,0.0387472,0.819131,146827,50559,13564.3
