Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
e9a6ecb3da592788d80e35a003d55e81.param,62.739171999999996,True,False,False,chuffed,0.740472,0.712351,0.690545,0.021806,96.2023,False,39.3675,67.2074,65.8943,1.31314,170.718,False,22.6312,22.5345,22.4428,0.091655,99.5724,False,True,285841,0.00,447988,13117,0.963,4095,305891,13117,-1,795,0.00,25271525,1787,1127671626,47,21.532,22.495,0.42,452085
da176d055f81e20422ccc77be6d9251a.param,74.47512499999999,True,False,False,chuffed,0.684425,0.660249,0.642393,0.017856,96.4677,False,40.5705,67.5203,66.1489,1.37142,166.427,False,33.2202,33.0844,32.9848,0.099619,99.5912,False,True,346474,0.00,447728,16560,0.925,4094,372863,16560,-1,843,0.00,33733866,1785,1608745367,62,32.179,33.104,0.42,451824
3a263fde616801c41db9a402f1548c86.param,81.281311,True,False,False,chuffed,0.618911,0.592653,0.575727,0.016926,95.7574,False,49.1311,77.5025,76.1998,1.30275,157.746,False,31.5313,31.3919,31.2655,0.126366,99.5579,False,True,218342,0.00,432718,16344,1.655,5858,240740,16344,-1,516,0.00,39372850,2621,1608745367,62,29.759,31.414,0.42,438578
62147018dea534a990aff7f6d7c7e001.param,94.806546,True,False,False,chuffed,0.774346,0.754979,0.741026,0.013953,97.4989,False,44.7022,73.1708,71.8486,1.3222,163.685,False,49.33,48.9023,48.6298,0.272473,99.133,False,True,431442,0.00,554594,20292,1.310,4428,462619,20292,-1,950,0.00,42197785,1930,1729375933,63,47.871,49.181,0.63,559024
ea9599924bb9516f43ae0708a4dd0062.param,99.773935,True,False,False,chuffed,0.815535,0.786214,0.774278,0.011936,96.4047,False,62.7093,92.0095,90.4929,1.51664,146.724,False,36.2491,36.0951,35.9786,0.116507,99.5751,False,True,224327,0.00,768233,7183,1.582,4989,235569,7183,-1,1174,0.00,23518918,2177,997811386,30,34.455,36.037,0.63,773224
a8ff0d4a6aa728b63c59fcd6075f30d6.param,99.61683500000001,True,False,False,chuffed,0.979835,0.939609,0.920749,0.01886,95.8946,False,48.9861,73.4496,71.9922,1.4573,149.94,False,49.6509,49.4449,49.3344,0.110533,99.5851,False,True,421315,0.00,905827,8385,1.646,3213,435407,8385,-1,1487,0.00,20356742,1340,997811386,31,47.738,49.384,0.63,909042
7335f288bd080faee73d8bd6ea638406.param,110.40995000000001,True,False,False,chuffed,0.67675,0.656981,0.64266,0.014321,97.0789,False,80.8491,104.706,103.095,1.61058,129.508,False,28.8841,28.7337,28.6253,0.108397,99.4791,False,True,171331,0.00,525769,8717,2.073,7377,184426,8717,-1,1043,0.00,30368022,3329,1608745367,31,26.603,28.676,0.63,533148
4c3d2acef57b3066fc9965ee30aec6c2.param,117.590079,True,False,False,chuffed,0.791579,0.752396,0.733634,0.018762,95.05,False,87.4151,118.603,116.875,1.72742,135.678,False,29.3834,29.2419,29.1155,0.126444,99.5186,False,True,191660,0.00,724543,8797,1.684,7119,205679,8797,-1,948,0.00,32191976,3188,581967781,31,27.518,29.202,0.63,731664
4d7b8f744d2ed6389497e76df2058b41.param,120.63014799999999,True,False,False,chuffed,0.694948,0.671571,0.651494,0.020077,96.6362,False,98.782,131.288,129.563,1.72455,132.906,False,21.1532,21.0485,20.9191,0.129389,99.505,False,True,133312,0.00,680338,7156,1.813,9380,143867,7156,-1,675,0.00,31324607,4268,33878175,30,19.186,20.999,0.63,689720
3c3a0765c7954e63345e22f5dd95f22e.param,120.308771,True,False,False,chuffed,0.704471,0.683264,0.668359,0.014905,96.9896,False,91.8673,119.026,117.294,1.73185,129.563,False,27.737,27.6132,27.4957,0.117463,99.5535,False,True,202867,0.00,631769,9261,1.622,9118,215636,9261,-1,777,0.00,42638093,4151,769305921,31,25.950,27.572,0.63,640889
516bbc0be622cf72f522e3bebf87d65c.param,121.51052100000001,True,False,False,chuffed,0.871521,0.839829,0.82651,0.013319,96.3636,False,69.7287,100.74,99.1949,1.5451,144.474,False,50.9103,50.6608,50.5174,0.143389,99.5098,False,True,386329,0.00,920324,10591,1.814,5326,403160,10591,-1,1375,0.00,36532133,2326,997811386,38,48.853,50.667,0.94,925652
