Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
38,da176d055f81e20422ccc77be6d9251a.param,38.016072,False,False,False,chuffed,0.606932,0.575868,0.560123,0.015745,94.8818,False,34.4899,55.7004,54.4148,1.28567,161.498,False,2.91924,2.90803,2.84723,0.060796,99.616,False,False,23887,0.00,447731,5423,0.896,4095,29817,5423,-1,133,0.00,980153,1792,1608745367,23,1.954,2.850,0.12,451828
38,62147018dea534a990aff7f6d7c7e001.param,43.261315,False,False,False,chuffed,0.705705,0.666451,0.652403,0.014048,94.4376,False,39.2324,62.1251,60.7692,1.35588,158.351,False,3.32321,3.30941,3.23166,0.077752,99.5849,False,False,14838,0.00,554597,3389,1.084,4429,18512,3389,-1,102,0.00,700898,1937,1729375933,15,2.124,3.208,0.12,559028
38,a8ff0d4a6aa728b63c59fcd6075f30d6.param,46.98603000000001,False,False,False,chuffed,0.92103,0.876775,0.861806,0.014969,95.1951,False,43.4155,64.6753,63.2441,1.43118,148.968,False,2.6495,2.64815,2.54556,0.102594,99.9493,False,False,3483,0.00,905830,1225,1.350,3214,4777,1225,-1,65,0.00,187014,1345,997811386,7,1.207,2.557,0.12,909046
38,e9a6ecb3da592788d80e35a003d55e81.param,56.292673,False,False,False,chuffed,0.666073,0.63243,0.616926,0.015504,94.9491,False,33.4759,55.0661,53.8036,1.2625,164.495,False,22.1507,22.042,21.8717,0.170289,99.5094,False,False,61292,0.00,447991,39832,1.026,4096,104498,39832,-1,133,0.00,3638820,1794,1127671626,126,21.025,22.051,0.12,452089
38,3a263fde616801c41db9a402f1548c86.param,121.26047299999999,False,False,True,chuffed,0.637973,0.607766,0.589055,0.018711,95.2652,False,44.5999,65.9938,64.7061,1.28779,147.969,False,76.0226,75.7407,75.4049,0.335784,99.6292,True,,,,,,,,,,,,,,,,,,,,
38,90fb63d3a29b1962d0f0627d4725f5d2.param,79.356507,True,False,False,chuffed,0.636227,0.608612,0.595906,0.012706,95.6595,False,73.7597,96.9041,95.3038,1.60022,131.378,False,4.96058,4.94082,4.85708,0.083741,99.6016,False,True,55824,0.00,499903,4521,1.272,8327,61912,4521,-1,318,0.00,2221546,3799,1575206386,19,3.589,4.861,0.28,508232
38,ea9599924bb9516f43ae0708a4dd0062.param,149.006736,False,False,True,chuffed,0.784836,0.751768,0.736696,0.015072,95.7866,False,52.1955,76.0568,74.5913,1.46543,145.715,False,96.0264,95.6847,95.31,0.374732,99.6442,True,,,,,,,,,,,,,,,,,,,,
38,7335f288bd080faee73d8bd6ea638406.param,164.78675700000002,False,False,True,chuffed,0.652257,0.610214,0.597292,0.012922,93.5542,False,69.1089,94.4508,92.8231,1.6277,136.669,False,95.0256,94.5376,94.0565,0.481097,99.4865,True,,,,,,,,,,,,,,,,,,,,
38,4c3d2acef57b3066fc9965ee30aec6c2.param,176.118723,False,False,True,chuffed,0.661123,0.625751,0.613833,0.011918,94.6497,False,69.4356,94.5979,93.0038,1.59407,136.238,False,106.022,105.622,105.261,0.36167,99.6231,True,,,,,,,,,,,,,,,,,,,,
38,3c3a0765c7954e63345e22f5dd95f22e.param,179.960869,False,False,True,chuffed,0.666069,0.634278,0.620809,0.013469,95.2271,False,84.271,108.619,107.004,1.61445,128.892,False,95.0238,94.6806,94.34,0.340611,99.6388,True,,,,,,,,,,,,,,,,,,,,
38,4d7b8f744d2ed6389497e76df2058b41.param,180.325334,False,False,True,chuffed,0.620234,0.586736,0.57374,0.012996,94.5992,False,80.6778,106.562,104.87,1.69221,132.083,False,99.0273,98.5756,98.1972,0.378363,99.5439,True,,,,,,,,,,,,,,,,,,,,
38,516bbc0be622cf72f522e3bebf87d65c.param,182.238934,False,False,True,chuffed,0.878134,0.848609,0.824968,0.023641,96.6378,False,61.2298,83.8576,82.3104,1.54723,136.956,False,120.131,119.669,119.212,0.456419,99.6152,True,,,,,,,,,,,,,,,,,,,,
38,dff55bbda8b1e5938064748e0517b07a.param,185.071448,False,False,True,chuffed,0.738348,0.710079,0.688195,0.021884,96.1713,False,55.2971,78.6078,77.1533,1.45455,142.155,False,129.036,128.456,127.879,0.577011,99.5507,True,,,,,,,,,,,,,,,,,,,,
38,1c1e4589e4ffa824f787dddcf5913934.param,193.695045,False,False,True,chuffed,0.649445,0.618554,0.598698,0.019856,95.2435,False,63.8456,86.6056,85.0683,1.53725,135.648,False,129.2,128.753,128.41,0.342857,99.6541,True,,,,,,,,,,,,,,,,,,,,
38,022c7f40212de3307406b89d150c7689.param,118.88299500000001,True,False,False,chuffed,0.659025,0.646246,0.624438,0.021808,98.0609,False,111.807,137.241,135.178,2.06336,122.748,False,6.41697,6.39507,6.30634,0.088726,99.6587,False,True,75784,0.00,695868,4833,1.628,10778,82800,4833,-1,447,0.00,3139027,4951,997811386,22,4.664,6.292,0.42,706648
