Streamliner,AvgApplic,MeanReduction
{'0': {'38': {'AvgApplic': 0.7582417582417582, 'OverallSolvingTimeReduction': 0.7840091091280968, 'MeanReduction': 0.7412250512082842, 'MedianReduction': 0.7434302388414569, 'StandardDeviation': 0.10176102754316677, 'Quantiles': [0.6876293245469522, 0.7434302388414569, 0.8222749507655168]}, '37': {'AvgApplic': 0.21978021978021978, 'OverallSolvingTimeReduction': 0.8842698940335698, 'MeanReduction': 0.8763072246871133, 'MedianReduction': 0.8906721643014149, 'StandardDeviation': 0.0672437664672775, 'Quantiles': [0.8714034271221712, 0.8906721643014149, 0.9161073656158343]}, '31': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.7731561089425075, 'MeanReduction': 0.7314370155542069, 'MedianReduction': 0.7472259573224204, 'StandardDeviation': 0.11716838359511297, 'Quantiles': [0.6705135655225304, 0.7472259573224204, 0.8218133724187012]}}, '1': {'59': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '102': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '296': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '203-61': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '111-263': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '157-41': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}, '289-75': {'AvgApplic': 1.0, 'OverallSolvingTimeReduction': 0.8174171750631853, 'MeanReduction': 0.7938304752280378, 'MedianReduction': 0.8222749507655168, 'StandardDeviation': 0.10931807272606528, 'Quantiles': [0.7402186446009423, 0.8222749507655168, 0.8748916685515065]}}}
38,0.7582417582417582,0.7412250512082842
37,0.21978021978021978,0.8763072246871133
31,1.0,0.7314370155542069
59,0.0,nan
102,0.0,nan
296,0.0,nan
203-61,0.0,nan
111-263,0.0,nan
157-41,0.0,nan
289-75,0.0,nan
