instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0062c8b69477fbcc6038deb96524ee38,7.49112,8.83539,1.52852,0,0,0,2.02398,1.74859,0.596521,0,1.7008,2.40872,0.881987,109238,134755,393,393,4.39232,2,2,1,61735,0,1.18803,146812,545453,94362.9,28009,9913,42585,0,0,14848,9379,0.453697,0.160573,0.81951,0,0,0.240512,0.18049,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,782,0,0,0,8.8997,2.524,0.631986,1.17339,1.66696,1.72661,0,2.45581,0.132903,1.01822,42878,125267,55293,52,37,18.5,0,2,0.0384615,0,1703,51964,0.0327727,0.841727,462464,131157,32840.5
0089b9bb1f9f1da1e367fcd6ef25ed77,6.74518,8.09138,1.54199,0,0,0,1.98411,1.68677,0.585011,0,1.70012,2.42736,0.917456,69548.2,86847.9,295,295,4.32193,2,2,1,40377,0,1.17979,96168,326706,62260.8,18348,6241,28368,0,0,10244,5856,0.454417,0.154568,0.828892,0,0,0.253709,0.171108,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,7.95787,2.54473,0.655404,1.16816,1.60856,1.62713,0,2.41543,0.148373,1.03047,28599,79086.6,36648.2,47,34,17,0,2,0.0425532,0,1341,34224,0.039183,0.847611,272350,87091,22430.5
009a4abf22803d1e6660b0fac8a506d2,7.68714,8.92852,1.4652,0,0,0,1.9555,1.72055,0.586688,0,1.68995,2.37723,0.838203,131799,158652,438,438,4.32193,2,2,1,73024,0,1.20759,172875,651996,106995,32911,12703,48269,0,0,15671,12202,0.450687,0.173957,0.798217,0,0,0.214601,0.201783,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,872,0,0,0,9.2829,2.47277,0.637613,1.14489,1.5691,1.60213,0,2.42945,0.128627,1.00079,48563,146117,64111.2,52,35,17.5,0,2,0.0384615,0,1567,60471,0.0259132,0.828098,561346,149531,38557.1
022c7f40212de3307406b89d150c7689,7.62862,8.91906,1.49546,0,0,0,1.98497,1.73221,0.592152,0,1.70366,2.40557,0.859108,120843,147129,418,418,4.39232,2,2,1,67489,0,1.19861,160120,601938,100927,30527,11311,45533,0,0,15319,10773,0.452326,0.167598,0.80867,0,0,0.226985,0.19133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,829,0,0,0,9.14375,2.49801,0.625098,1.15045,1.61796,1.68723,0,2.4625,0.131024,1.00945,45830,137063,59805.5,52,36,18,0,2,0.0384615,0,1687,56306,0.0299613,0.834299,514848,140653,35196.7
0249cf9fb18b8b4d7228e0dfb6b7a5c4,6.82228,8.17064,1.54289,0,0,0,1.97239,1.67828,0.584916,0,1.69685,2.42994,0.911439,69776.5,87099.1,297,297,4.16993,2,2,1,40362,0,1.17924,96141,329784,62274.3,18330,6231,28374,0,0,10257,5853,0.45414,0.154378,0.828995,0,0,0.254125,0.171005,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,586,0,0,0,8.04514,2.54381,0.634653,1.15087,1.60886,1.67636,0,2.45192,0.147337,1.02873,28602,80490.4,36643.1,47,34,17,0,2,0.0425532,0,1444,34227,0.0421889,0.848001,275361,87067,21722.3
06021ce76edf3958a6ec7a2e3f61279c,7.74678,9.15698,1.56232,0,0,0,2.09003,1.79839,0.606739,0,1.67828,2.38879,0.89339,122768,152930,426,426,4.39232,2,2,1,69394,0,1.18027,165265,635439,108415,31642,10669,48624,0,0,17359,10171,0.455976,0.153745,0.827009,0,0,0.250151,0.172991,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,848,0,0,0,9.14329,2.54515,0.625989,1.20532,1.75893,1.83782,0,2.44009,0.128,1.01821,48950,143356,62497.5,55,40,20,0,2,0.0363636,0,1940,58795,0.032996,0.847263,537580,149642,36805
098fddbde84cd0d424abcf531c431943,7.38495,8.78976,1.56524,0,0,0,2.05459,1.75595,0.599677,0,1.67221,2.38863,0.910933,97436.8,121930,368,368,4.32193,2,2,1,55683,0,1.17534,132712,489440,87157.1,25347,8455,39343,0,0,14231,8033,0.455202,0.151842,0.830442,0,0,0.255572,0.169558,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,731,0,0,0,8.67984,2.55127,0.629112,1.1915,1.71673,1.79388,0,2.44299,0.134466,1.02031,39626,113902,50503.6,52,38,19,0,2,0.0384615,0,1806,47376,0.0381206,0.850816,411216,120869,29804.8
0cc4d9a3d37336ee52d7cf1da21f8a2c,7.51907,8.78937,1.48498,0,0,0,1.96513,1.71668,0.587927,0,1.69003,2.39654,0.854827,115633,140385,407,407,4.39232,2,2,1,64639,0,1.20082,153251,568136,95987.7,29194,10932,43370,0,0,14481,10459,0.451647,0.169124,0.8057,0,0,0.224029,0.1943,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,805,0,0,0,9.02905,2.49066,0.634344,1.14596,1.58663,1.63275,0,2.43446,0.132586,1.0053,43653,129706,57190.4,51,35,17.5,0,2,0.0392157,0,1636,53829,0.0303925,0.832764,486025,134070,34146.1
0d044ba151a18e94bae069048e22d864,7.13071,8.57237,1.59112,0,0,0,2.06942,1.74937,0.598792,0,1.67221,2.40165,0.925307,82856.4,104899,332,332,4.64386,2,2,1,47967,0,1.16788,114560,411191,76321.1,21898,7007,34498,0,0,12834,6574,0.456522,0.14608,0.83994,0,0,0.267559,0.16006,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,658,0,0,0,8.32779,2.57363,0.626284,1.19986,1.73494,1.82847,0,2.44908,0.139245,1.03179,34763,98048.9,43893.6,51,38,19,0,2,0.0392157,0,1754,41072,0.0427055,0.856255,342039,105704,25722.7
0e6d62b10827a682e0088cb079bfbf0d,7.59921,9.22462,1.68782,0,0,0,2.28929,1.90967,0.620882,0,1.63624,2.34701,0.953206,114819,149662,413,413,4.75489,2,2,1,67177,0,1.14762,161210,619682,113382,31015,8732,50341,0,0,19663,8195,0.461691,0.129985,0.860001,0,0,0.292704,0.139999,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,820,0,0,0,8.72099,2.62758,0.637362,1.33163,1.99279,2.06892,0,2.38116,0.124074,1.03047,50688,140109,62302.6,60,47,23.5,0,2,0.0333333,0,2590,58536,0.0442463,0.87137,510492,153808,37308.6
11bfe20d8aaff41c1ed1fbd24a42060b,7.94889,9.25395,1.49762,0,0,0,2.02832,1.77707,0.599283,0,1.69492,2.3909,0.844363,149023,181111,478,478,4.24793,2,2,1,82624,0,1.20126,195939,764598,123740,37438,13875,55491,0,0,18519,13290,0.453113,0.167929,0.806778,0,0,0.224136,0.193222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,950,0,0,0,9.5487,2.49384,0.632791,1.17582,1.66361,1.70657,0,2.42466,0.122794,1.00393,55820,168009,72848.3,55,38,19,0,2,0.0363636,0,1943,68781,0.0282491,0.832458,656769,171529,43524
1250952d83eb33d465e4efdda2db3f61,7.91004,9.46322,1.64254,0,0,0,2.20836,1.87059,0.618826,0,1.64209,2.35853,0.930555,126416,161763,438,438,4.58496,2,2,1,72457,0,1.15889,173357,685677,119013,33274,10024,52947,0,0,20039,9576,0.459224,0.138344,0.84684,0,0,0.276564,0.15316,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,871,0,0,0,9.16683,2.59682,0.614543,1.26645,1.9214,2.05414,0,2.44808,0.123761,1.02621,53303,154041,66473.4,59,45,22.5,0,2,0.0338983,0,2402,62523,0.0384179,0.862898,573138,162361,38423.1
133f093f98587f6511845033caff3db8,6.97786,8.37309,1.56707,0,0,0,2.01917,1.7124,0.592318,0,1.68044,2.40397,0.925902,76146.3,95720.8,313,313,4.32193,2,2,1,44046,0,1.17303,105049,368801,69023.1,20060,6609,31333,0,0,11491,6216,0.455433,0.150048,0.834456,0,0,0.260886,0.165544,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,622,0,0,0,8.18522,2.55999,0.634415,1.17759,1.67274,1.74357,0,2.46594,0.144103,1.0316,31582,88763.6,40172.1,49,36,18,0,2,0.0408163,0,1590,37549,0.0423447,0.852495,307347,96125,23821.6
184cdc8a4f73218cb7227f305850fa43,7.35795,9.06251,1.73701,0,0,0,2.35061,1.92955,0.621208,0,1.61614,2.31253,0.975895,102843,136645,384,384,4.75489,2,2,1,61210,0,1.13415,147366,554716,106322,28376,7397,47125,0,0,18989,6845,0.463584,0.120846,0.87317,0,0,0.310227,0.12683,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,761,0,0,0,8.34501,2.65957,0.641705,1.38205,2.06319,2.14123,0,2.35666,0.124675,1.03543,47458,127340,57510.6,61,49,24.5,0,2,0.0327869,0,2709,53970,0.0501946,0.881719,450380,143537,34632.8
1c1e4589e4ffa824f787dddcf5913934,7.10491,8.43665,1.52818,0,0,0,1.98994,1.70857,0.58897,0,1.70346,2.42018,0.894115,86154.8,106664,340,340,4.08746,2,2,1,49280,0,1.18644,117216,415758,75308.6,22384,7815,34162,0,0,12061,7374,0.454221,0.158584,0.822467,0,0,0.244744,0.177533,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,671,0,0,0,8.42956,2.52901,0.63262,1.15679,1.62195,1.68752,0,2.46735,0.140412,1.0231,34416,98845.9,44330.9,49,35,17.5,0,2,0.0408163,0,1506,41536,0.0362577,0.842857,350130,105045,26276.5
210ed4570c1441ad76c4402b4b53d5bb,7.83728,9.05022,1.44647,0,0,0,1.94968,1.7265,0.585096,0,1.71169,2.39688,0.813533,149663,178721,473,473,4.52356,2,2,1,82251,0,1.21646,194485,744390,118974,37036,14722,53541,0,0,16913,14074,0.45028,0.178989,0.791851,0,0,0.205627,0.208149,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,939,0,0,0,9.53374,2.45531,0.628483,1.13945,1.55213,1.59895,0,2.43079,0.123694,0.993739,53839,165068,71526.5,53,35,17.5,0,2,0.0377358,0,1814,67615,0.0268284,0.822057,644624,166016,42494.9
