instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
093e7dfca8b11ef4787aeed6ee2d3ec7,2.92705,3.60654,1.1284,0,0,0,3.69586,3.29038,0.279918,0,0.983813,1.2868,0.400071,2251.79,2503.86,449,452.585,3.32193,2,2,1,1837,0,0.819723,4615,6625.21,2072.88,0,448,896,0,0,941,1345,0,0.243876,0.399822,0,0,0.512248,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,897,0,0,0,2.39938,2.50959,1.06857,0.204503,0.636946,0.744301,0,0.976127,0.967762,0.303576,0,2764.13,2694.18,3,24,24,0,2,0.666667,0,28,2241,0.0124944,1.21992,5377,5624,2394.67
0626e610056a4f17e5d53208969ef552,2.92705,7.80921,2.2767,0,0,0,3.69586,2.35964,0.5647,0,0.983813,3.02778,1.6033,2251.79,3938.94,449,452.907,5.55459,2,2,1,1837,0,0.819723,4615,14345.5,4182.3,0,448,896,0,0,941,1345,0,0.243876,0.399822,0,0,0.512248,0.600178,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,897,0,0,0,2.39938,15.1495,6.55332,0.204503,1.14434,1.22753,0,0.976127,2.36941,2.13118,0,2764.13,5878.07,3,47,30,0,2,0.666667,0,28,2241,0.0124944,1.21992,5377,33950,14686
05f19e8ad66db0ad387ad8f27e864598,2.93306,5.6496,1.73951,0,0,0,4.06189,2.69043,0.459755,0,0.971781,2.76306,1.50316,2719.11,4153.79,545,548.755,4.32193,2,2,1,2226,0,0.818082,5590,12576,3872.15,0,544,1088,0,0,1138,1633,0,0.244385,0.399853,0,0,0.511231,0.600147,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1089,0,0,0,2.39949,5.87652,2.58606,0.204436,1.05538,1.15954,0,0.975317,2.12822,1.81393,0,3356.44,5218.99,3,27,27,0,2,0.666667,0,32,2721,0.0117604,1.22237,6529,15990,7036.67
0aa9e6aeb078c37871cf202f258e12fb,2.91268,5.88007,1.79763,0,0,0,2.9827,2.08974,0.479773,0,0.984246,2.5194,1.61381,1472.21,2280.97,290,294.248,4.80735,2,2,1,1191,0,0.823651,2995,7003.17,2140.98,0,289,578,0,0,613,868,0,0.242653,0.399723,0,0,0.514694,0.600277,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,579,0,0,0,2.39903,6.6805,2.92427,0.204712,1.20465,1.32249,0,0.978536,1.98049,1.845,0,1783.11,2889.28,3,38,38,0,2,0.666667,0,17,1446,0.0117566,1.21411,3469,9660,4228.5
10da3cc6d618c0b6b6ab77f174a80ad0,2.89389,5.31386,1.63707,0,0,0,2.55769,1.96838,0.4834,0,1.04491,2.5448,1.55874,1078.43,1567.32,210,212.907,4.52356,2,2,1,867,0,0.828872,2183,4607.12,1419.34,0,209,418,0,0,449,628,0,0.241061,0.399618,0,0,0.517878,0.600382,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,419,0,0,0,2.39866,5.43021,2.33843,0.204936,1.18952,1.26639,0,0.98099,1.97302,1.73094,0,1289.51,1889.12,3,23,15,0,2,0.666667,0,19,1046,0.0181644,1.20646,2509,5680,2446
073eb67399ee8fe90aa14ecc132bc337,2.92455,5.51885,1.70933,0,0,0,3.9975,2.74369,0.474162,0,0.984345,2.72851,1.55224,2610.41,3928.86,521,524.7,4.32193,2,2,1,2134,0,0.820454,5362,11777.2,3647.71,0,520,1040,0,0,1094,1561,0,0.243674,0.399846,0,0,0.512652,0.600154,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1041,0,0,0,2.39946,5.88274,2.57151,0.204451,1.10609,1.18595,0,0.975494,1.95735,1.69136,0,3208.36,4885.22,3,26,26,0,2,0.666667,0,40,2601,0.0153787,1.21884,6241,15301,6688.5
01ee37d5db7c185dd0c5aa37aa760dbc,2.92501,5.50921,1.70996,0,0,0,4.04675,2.76297,0.46688,0,0.983279,2.75795,1.50916,2674.21,4031.01,534,538.392,4.32193,2,2,1,2187,0,0.82033,5495,12048.6,3739.69,0,533,1066,0,0,1121,1600,0,0.243713,0.39985,0,0,0.512574,0.60015,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1067,0,0,0,2.39947,5.74531,2.53351,0.204443,1.09114,1.21095,0,0.975396,2.08356,1.72197,0,3288.57,5003.22,3,42,42,0,2,0.666667,0,41,2666,0.0153788,1.21902,6397,15317,6754.33
0567605e4b1036b0570e2e57b419c974,2.93804,7.04201,2.03989,0,0,0,4.42278,2.79099,0.515565,0,0.961667,2.64367,1.126,3223.57,5375.63,649,652.459,4.58496,2,2,1,2647,0,0.816723,6645,18640.2,5399.59,0,648,1296,0,0,1351,1945,0,0.244805,0.399877,0,0,0.510389,0.600123,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1297,0,0,0,2.39957,9.51496,4.04258,0.204386,0.977177,1.0251,0,0.974694,2.00239,1.80842,0,3998.11,7610.94,3,24,22,0,2,0.666667,0,18,3241,0.00555384,1.2244,7777,30838,13102
155da9b30e1a509b801b958b08b1ac7d,2.94268,4.15734,1.31624,0,0,0,4.71369,3.65243,0.266294,0,0.952785,2.36904,1.01222,3666.51,4717.28,741,745.129,2.80735,2,2,1,3018,0,0.815455,7574,12546.9,3972.4,0,740,1480,0,0,1538,2221,0,0.245195,0.399892,0,0,0.509609,0.600108,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1481,0,0,0,2.39962,2.89516,1.24876,0.204354,0.500255,0.648475,0,0.974281,1.53866,0.988249,0,4565.74,5195.77,3,35,35,0,2,0.666667,0,37,3701,0.0099973,1.22631,8881,10715,4621.67
166ca7c47e058e9292c40240a831ba73,2.9499,6.80462,2.00246,0,0,0,5.27369,3.10987,0.525676,0,0.960461,2.8463,1.65356,4613.96,7611.63,938,940.807,4.90979,2,2,1,3812,0,0.813487,9562,25939.2,7633.37,0,937,1874,0,0,1938,2812,0,0.245803,0.399915,0,0,0.508395,0.600085,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1877,0,0,0,2.3997,9.7102,4.22621,0.204306,1.15828,1.23938,0,0.973653,2.20101,2.00746,0,5781.22,10681.6,3,31,15,0,2,0.666667,0,30,4686,0.00640205,1.22928,11245,45502,19804
