instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
b48d1364890868bea433e50e85fa313c,2.89602,4.16804,1.33279,0,0,0,3.06819,2.51847,0.268211,0,1.03263,2.46247,1.03928,1519.96,1968.87,298,301.954,2.58496,2,2,1,1231,0,0.828398,3099,5130.86,1640.67,0,297,594,0,0,637,892,0,0.241267,0.399731,0,0,0.517465,0.600269,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,595,0,0,0,2.39906,2.92194,1.26043,0.204696,0.494068,0.743411,0,0.978359,1.59109,1.05273,0,1832.47,2115.39,3,31,31,0,2,0.666667,0,33,1486,0.0222073,1.20715,3565,4342,1873
bc1e8597cd0c407d349a38f4a71ef0fa,2.94419,5.79354,1.74903,0,0,0,4.89798,3.16549,0.487262,0,0.949368,2.76109,1.50595,3956.93,6043.66,801,805.555,4.39232,2,2,1,3261,0,0.815046,8183,18892.7,5703.58,0,800,1600,0,0,1661,2401,0,0.245324,0.3999,0,0,0.509353,0.6001,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1601,0,0,0,2.39965,6.39015,2.77772,0.204337,1.10684,1.19411,0,0.974059,2.08409,1.80363,0,4935.94,7801.37,3,47,47,0,2,0.666667,0,40,4001,0.0099975,1.22692,9601,25567,11113.7
15316167320b5b63058896426cafc808,2.93593,4.05436,1.29789,0,0,0,4.51337,3.56427,0.245772,0,0.964118,2.39367,1.00013,3344.77,4261.99,673,677,2.58496,2,2,1,2747,0,0.817316,6897,11137.3,3565.32,0,672,1344,0,0,1403,2017,0,0.244631,0.399881,0,0,0.510739,0.600119,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1345,0,0,0,2.39958,2.78965,1.20758,0.204377,0.439153,0.612006,0,0.974576,1.3883,0.963447,0,4146.19,4622.08,3,32,32,0,2,0.666667,0,42,3361,0.0124963,1.22352,8065,9376,4058.67
10695dc9704f4149a0f5204750548c30,2.91191,5.86215,1.79621,0,0,0,3.22736,2.25777,0.446814,0,1.01001,2.7396,1.5514,1707.01,2661.85,337,341.492,3.90689,2,2,1,1385,0,0.823914,3483,8119.08,2487.75,0,336,672,0,0,713,1009,0,0.242599,0.399762,0,0,0.514801,0.600238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,673,0,0,0,2.39917,5.92326,2.56692,0.20463,0.887584,0.997202,0,0.977605,2.13433,1.74474,0,2073.09,3351.46,3,45,45,0,2,0.666667,0,28,1681,0.0166568,1.21372,4033,9957,4315
b7cb39317cf127fce78996e451c13427,2.9531,5.18584,1.53213,0,0,0,5.78628,3.93159,0.365649,0,0.931093,1.90973,1.22527,5530.78,7909.37,1129,1132,3.58496,2,2,1,4584,0,0.812622,11496,23771.9,7023.28,0,1128,2256,0,0,2328,3385,0,0.246073,0.399929,0,0,0.507853,0.600071,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2257,0,0,0,2.39975,4.03545,1.70115,0.204275,0.668288,0.665343,0,0.973243,1.57306,1.59056,0,6959.68,9691.68,3,16,16,0,2,0.666667,0,24,5641,0.00425456,1.23058,13537,22764,9596.17
2f9bf9b28a995ab5dec60d90a148b6f0,2.91723,4.49311,1.40564,0,0,0,3.14793,2.42432,0.293139,0,1.00415,2.07453,1.02614,1639.16,2208.52,324,328.285,2.58496,2,2,1,1329,0,0.822401,3341,5971.35,1868.1,0,323,646,0,0,683,970,0,0.24304,0.399752,0,0,0.51392,0.600248,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,647,0,0,0,2.39913,3.20111,1.38294,0.20465,0.539381,0.827629,0,0.977838,1.41236,1.25673,0,1992.89,2459.3,3,39,39,0,2,0.666667,0,19,1616,0.0117574,1.21595,3877,5173,2234.83
14e06702ba3e9cae6397a57064192a1a,2.95546,7.2424,2.07126,0,0,0,6.00714,3.44722,0.530931,0,0.95031,2.67748,1.53956,5980.33,10067.5,1223,1225.58,4.78038,2,2,1,4962,0,0.811978,12442,35936.8,10277.6,0,1222,2444,0,0,2518,3667,0,0.246272,0.399935,0,0,0.507457,0.600065,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2447,0,0,0,2.39977,10.7166,4.56303,0.204263,1.05941,1.11266,0,0.973086,2.09404,1.93957,0,7539.65,14679.6,3,29,14,0,2,0.666667,0,29,6111,0.00474554,1.23156,14665,65489,27884.7
d65dae104752407abd607ade784e2a80,2.88683,5.17647,1.66842,0,0,0,2.95385,2.16917,0.403754,0,1.04572,2.9067,1.38648,1397.9,2092.4,273,276.248,3.58496,2,2,1,1131,0,0.831007,2849,5854.58,1886.98,0,272,544,0,0,587,817,0,0.240495,0.399706,0,0,0.51901,0.600294,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,545,0,0,0,2.39897,4.69875,2.06735,0.204748,0.814214,0.902974,0,0.978946,1.89043,1.64047,0,1678.22,2446.41,3,19,19,0,2,0.666667,0,34,1361,0.0249816,1.20336,3265,6395,2813.67
fc5ac53b1e6d43dfcbaa9bb4c9904a8d,2.91172,5.86919,1.76668,0,0,0,3.01189,2.15018,0.439332,0,1.01356,2.53998,1.55464,1497.63,2312.17,295,298.17,3.70044,2,2,1,1212,0,0.823929,3048,7113.46,2141.21,0,294,588,0,0,624,883,0,0.242574,0.399728,0,0,0.514851,0.600272,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,589,0,0,0,2.39905,5.59891,2.38205,0.204702,0.801209,0.836829,0,0.978424,1.83188,1.57506,0,1813.96,2911.89,3,18,18,0,2,0.666667,0,21,1471,0.014276,1.2137,3529,8236,3504
289112160741b69e368a95cf84d7d86e,2.95517,7.512,2.16445,0,0,0,5.82284,3.26018,0.544474,0,0.945808,2.89647,1.46777,5622.29,9669.83,1149,1152.25,5.20576,2,2,1,4662,0,0.812054,11690,35021,10090.7,0,1148,2296,0,0,2366,3445,0,0.246246,0.39993,0,0,0.507508,0.60007,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2299,0,0,0,2.39976,12.63,5.46275,0.204272,1.11716,1.19423,0,0.973208,2.27435,2.05244,0,7083.07,14367.5,3,37,19,0,2,0.666667,0,36,5741,0.00627068,1.23145,13777,72509,31361.7
