instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
ef1bdde468220ed66d8b7704a6283dc8,2.92607,4.40674,1.41477,0,0,0,3.63045,2.73211,0.303382,0,0.985893,2.47129,1.05171,2173.54,2942.18,433,436.907,2.80735,2,2,1,1772,0,0.819991,4452,7808.74,2506.97,0,432,864,0,0,908,1297,0,0.243792,0.399815,0,0,0.512415,0.600185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,3.24942,1.41694,0.204517,0.572347,0.727459,0,0.976295,1.4807,1.17232,0,2665.41,3256.6,3,30,30,0,2,0.666667,0,27,2161,0.0124942,1.21953,5185,7022,3062
ef352849b21711e06879c8bd32e9d616,2.88469,5.36526,1.70811,0,0,0,2.82001,2.09124,0.417972,0,1.05061,2.76365,1.4282,1277.66,1936.46,249,252.585,3.70044,2,2,1,1032,0,0.831587,2600,5536.95,1762.77,0,248,496,0,0,536,745,0,0.24031,0.399678,0,0,0.51938,0.600322,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,497,0,0,0,2.39887,5.01531,2.19608,0.204808,0.833245,0.931619,0,0.979612,2.00625,1.61232,0,1530.14,2302.6,3,24,24,0,2,0.666667,0,31,1241,0.0249799,1.20252,2977,6224,2725.33
ef4ec2d4c7eaaa927087c2f433f6d53a,2.92985,8.02084,2.2876,0,0,0,4.28899,2.78418,0.581087,0,0.974514,2.58573,1.60441,3009.07,5272.52,603,607.044,5.55459,2,2,1,2466,0,0.818997,6194,19779.4,5641.22,0,602,1204,0,0,1262,1807,0,0.24412,0.399867,0,0,0.51176,0.600133,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1205,0,0,0,2.39954,16.6612,6.99701,0.204406,1.16904,1.20318,0,0.974945,1.93141,1.93753,0,3714.29,8040.74,3,47,33,0,2,0.666667,0,43,3011,0.014281,1.22101,7225,50167,21068
ef876399bf98f243d9e6c66d808f7243,2.94204,5.65633,1.72869,0,0,0,5.16165,3.34861,0.443278,0,0.951166,2.76686,1.47981,4372.35,6690.02,885,889,4,2,2,1,3606,0,0.815653,9050,20396.7,6233.65,0,884,1768,0,0,1838,2653,0,0.245147,0.39991,0,0,0.509706,0.60009,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1769,0,0,0,2.39968,5.57521,2.43233,0.204316,0.940549,1.0238,0,0.973796,2.05371,1.73445,0,5454.21,8452.99,3,32,32,0,2,0.666667,0,52,4421,0.011762,1.22601,10609,24648,10753.3
ef9acad9e031744bbd043019079d6db9,2.92332,5.81488,1.77703,0,0,0,3.39707,2.3059,0.440631,0,0.992467,2.39733,1.53982,1908.31,2960.77,379,383.285,3.80735,2,2,1,1552,0,0.82073,3900,9024.69,2757.95,0,378,756,0,0,796,1135,0,0.243557,0.399788,0,0,0.512887,0.600212,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,757,0,0,0,2.39926,5.77948,2.50661,0.204573,0.878531,0.970825,0,0.976956,1.88322,1.69408,0,2332.23,3730.01,3,39,39,0,2,0.666667,0,21,1891,0.0111052,1.21843,4537,10929,4740
efb88743e6dc0066aed43fc64a30f04c,2.92772,6.08171,1.8578,0,0,0,3.62542,2.37101,0.462541,0,0.983655,2.77026,1.3965,2172.07,3453.22,433,436.322,4.16993,2,2,1,1771,0,0.819528,4449,10770.7,3290.17,0,432,864,0,0,907,1297,0,0.24393,0.399815,0,0,0.51214,0.600185,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,865,0,0,0,2.39935,6.66451,2.91069,0.204517,0.952015,1.02507,0,0.976295,2.15059,1.88082,0,2665.41,4463.21,3,20,20,0,2,0.666667,0,24,2161,0.011106,1.22021,5185,14402,6290
efc6ea2f6780940330b321aa94568ea0,2.96423,7.10906,2.05024,0,0,0,7.16261,3.9204,0.520442,0,0.905428,2.60622,1.21314,8505.05,14294.8,1755,1757.81,4.57103,2,2,1,7101,0,0.8096,17795,50481.4,14558.7,0,1754,3508,0,0,3593,5263,0,0.247007,0.399954,0,0,0.505985,0.600046,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3511,0,0,0,2.39984,10.0939,4.36146,0.204221,1.05077,1.12634,0,0.972498,2.16917,1.92404,0,10822,20723.6,3,27,14,0,2,0.666667,0,42,8771,0.00478851,1.23518,21049,88534,38254.3
efc8084b12c7d3cec7996b1de92cc714,2.95102,7.4744,2.16236,0,0,0,5.37623,3.07593,0.544338,0,0.959352,2.83796,1.47385,4790.11,8225.94,975,978.322,5.20945,2,2,1,3961,0,0.81318,9935,29606.1,8565.09,0,974,1948,0,0,2013,2923,0,0.245898,0.399918,0,0,0.508205,0.600082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1951,0,0,0,2.39971,12.5494,5.43181,0.204299,1.12438,1.20099,0,0.973562,2.25751,2.03294,0,6009.51,12151.1,3,37,20,0,2,0.666667,0,36,4871,0.00739068,1.22974,11689,61128,26458.3
f02fea5dc8774a92ae7ccb3e7b6e690c,2.85626,5.21177,1.69447,0,0,0,2.52555,1.95837,0.40815,0,1.08926,2.93889,1.41103,1000.62,1511.11,193,196.17,3.70044,2,2,1,807,0,0.83975,2037,4205.9,1367.44,0,192,384,0,0,423,577,0,0.237918,0.399584,0,0,0.524164,0.600416,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,385,0,0,0,2.39854,4.79501,2.1103,0.205007,0.820708,0.921858,0,0.981751,2.05239,1.62637,0,1184.63,1752.83,3,18,18,0,2,0.666667,0,32,961,0.0332986,1.19083,2305,4608,2028
f0538e8170ab0a753d1148472843627e,2.96511,6.80195,1.96772,0,0,0,7.41934,4.12657,0.499135,0,0.916081,2.65313,1.21583,9124.71,15042.5,1885,1888.09,4.51386,2,2,1,7625,0,0.809362,19107,51864.9,15003.9,0,1884,3768,0,0,3857,5653,0,0.247082,0.399958,0,0,0.505836,0.600042,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3771,0,0,0,2.39985,8.54867,3.68153,0.204214,0.994897,1.06287,0,0.972402,2.06778,1.86322,0,11624.1,21286.2,3,23,17,0,2,0.666667,0,38,9421,0.00403354,1.23554,22609,80537,34683.7
