feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-64-1239644459,model,0.0,0.0,0.0,1.123,0.0,0.0,23.276,0.0,-1.0,yes,2019-08-20 11:46:41: ../wrapper.py 64 1 1239644459 tuning -n_warehouses_middle 25 -n_warehouses_delta 3 -n_transshipment_middle 10 -n_transshipment_delta 4 -n_customer_middle 8 -n_customer_delta 8 -costWT_range_middle 1 -costWT_range_delta 8 -costTC_range_middle 1 -costTC_range_delta 11 -stock_range_middle 2 -stock_range_delta 18 -demand_range_middle 7 -demand_range_delta 25 -maxCost_middle 31 -maxCost_delta 9,c8af858eb754b0634180e6bd1c6ff281,sat + graded,64,1239644459,1,64,Seed5-irace-5000/chosenInstances
1,inst-247-973248006,model,0.0,0.0,0.0,0.898,0.0,0.0,30.84,0.0,-1.0,yes,2019-08-20 12:48:46: ../wrapper.py 247 1 973248006 tuning -n_warehouses_middle 1 -n_warehouses_delta 7 -n_transshipment_middle 37 -n_transshipment_delta 1 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 1 -costWT_range_delta 6 -costTC_range_middle 2 -costTC_range_delta 1 -stock_range_middle 23 -stock_range_delta 1 -demand_range_middle 15 -demand_range_delta 7 -maxCost_middle 9 -maxCost_delta 4,7538efc91e1904aca2b266a2bd000093,sat + graded,247,973248006,2,743,Seed5-irace-5000/chosenInstances
1,inst-166-1001245471,model,0.0,0.0,0.0,2.763,0.0,0.0,84.265,0.0,-1.0,yes,2019-08-20 13:02:27: ../wrapper.py 166 1 1001245471 tuning -n_warehouses_middle 29 -n_warehouses_delta 11 -n_transshipment_middle 22 -n_transshipment_delta 1 -n_customer_middle 3 -n_customer_delta 6 -costWT_range_middle 2 -costWT_range_delta 1 -costTC_range_middle 1 -costTC_range_delta 4 -stock_range_middle 2 -stock_range_delta 12 -demand_range_middle 46 -demand_range_delta 1 -maxCost_middle 11 -maxCost_delta 6,d964b6c7aa3a11b548e68dd9ce976154,sat + graded,166,1001245471,2,906,Seed5-irace-5000/chosenInstances
1,inst-313-1013400673,model,0.0,0.0,0.0,4.584,0.0,0.0,23.903000000000002,0.0,-1.0,yes,2019-08-20 13:32:24: ../wrapper.py 313 1 1013400673 tuning -n_warehouses_middle 30 -n_warehouses_delta 16 -n_transshipment_middle 47 -n_transshipment_delta 12 -n_customer_middle 2 -n_customer_delta 7 -costWT_range_middle 1 -costWT_range_delta 3 -costTC_range_middle 1 -costTC_range_delta 10 -stock_range_middle 3 -stock_range_delta 11 -demand_range_middle 42 -demand_range_delta 1 -maxCost_middle 8 -maxCost_delta 17,46f54249ca5af198998df0cf5eecb1e8,sat + graded,313,1013400673,3,1302,Seed5-irace-5000/chosenInstances
1,inst-365-1013400673,model,0.0,0.0,0.0,0.777,0.0,0.0,34.861,0.0,-1.0,yes,2019-08-20 13:33:06: ../wrapper.py 365 1 1013400673 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,be9d1735ef6b5f00c579cb2cf8b4ee79,sat + graded,365,1013400673,3,1354,Seed5-irace-5000/chosenInstances
1,inst-331-1285639220,model,0.0,0.0,0.0,2.128,0.0,0.0,94.262,0.0,-1.0,yes,2019-08-20 13:38:52: ../wrapper.py 331 1 1285639220 tuning -n_warehouses_middle 10 -n_warehouses_delta 22 -n_transshipment_middle 21 -n_transshipment_delta 2 -n_customer_middle 4 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 1 -costTC_range_delta 4 -stock_range_middle 1 -stock_range_delta 14 -demand_range_middle 8 -demand_range_delta 2 -maxCost_middle 3 -maxCost_delta 16,48cbe5ffe232d2f8d4a1d2d97b0289d5,sat + graded,331,1285639220,3,1435,Seed5-irace-5000/chosenInstances
1,inst-365-1285639220,model,0.0,0.0,0.0,0.914,0.0,0.0,115.00399999999999,0.0,-1.0,yes,2019-08-20 13:39:37: ../wrapper.py 365 1 1285639220 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,90a15712fb54d786136a182783391c48,sat + graded,365,1285639220,3,1469,Seed5-irace-5000/chosenInstances
1,inst-331-973248006,model,0.0,0.0,0.0,4.184,0.0,0.0,18.314,0.0,-1.0,yes,2019-08-20 13:48:03: ../wrapper.py 331 1 973248006 tuning -n_warehouses_middle 10 -n_warehouses_delta 22 -n_transshipment_middle 21 -n_transshipment_delta 2 -n_customer_middle 4 -n_customer_delta 3 -costWT_range_middle 2 -costWT_range_delta 5 -costTC_range_middle 1 -costTC_range_delta 4 -stock_range_middle 1 -stock_range_delta 14 -demand_range_middle 8 -demand_range_delta 2 -maxCost_middle 3 -maxCost_delta 16,2ecb6f6f64eabab742c88e28433a3ad8,sat + graded,331,973248006,3,1546,Seed5-irace-5000/chosenInstances
1,inst-353-973248006,model,0.0,0.0,0.0,2.833,0.0,0.0,192.313,0.0,-1.0,yes,2019-08-20 13:49:15: ../wrapper.py 353 1 973248006 tuning -n_warehouses_middle 21 -n_warehouses_delta 11 -n_transshipment_middle 31 -n_transshipment_delta 8 -n_customer_middle 4 -n_customer_delta 6 -costWT_range_middle 1 -costWT_range_delta 1 -costTC_range_middle 5 -costTC_range_delta 6 -stock_range_middle 1 -stock_range_delta 4 -demand_range_middle 1 -demand_range_delta 3 -maxCost_middle 19 -maxCost_delta 6,bd38ff6dd73e8136465ae6b7e2fafe8c,sat + graded,353,973248006,3,1567,Seed5-irace-5000/chosenInstances
1,inst-365-973248006,model,0.0,0.0,0.0,2.346,0.0,0.0,19.629,0.0,-1.0,yes,2019-08-20 13:50:00: ../wrapper.py 365 1 973248006 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,ef352849b21711e06879c8bd32e9d616,sat + graded,365,973248006,3,1579,Seed5-irace-5000/chosenInstances
1,inst-366-78986094,model,0.0,0.0,0.0,4.49,0.0,0.0,10.065,0.0,-1.0,yes,2019-08-20 13:56:44: ../wrapper.py 366 1 78986094 tuning -n_warehouses_middle 32 -n_warehouses_delta 2 -n_transshipment_middle 7 -n_transshipment_delta 2 -n_customer_middle 8 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 2 -costTC_range_middle 5 -costTC_range_delta 5 -stock_range_middle 1 -stock_range_delta 12 -demand_range_middle 3 -demand_range_delta 7 -maxCost_middle 30 -maxCost_delta 3,723f03cca49d42efb10c1d28554493d8,sat + graded,366,78986094,3,1680,Seed5-irace-5000/chosenInstances
1,inst-280-1239644459,model,0.0,0.0,0.0,1.255,0.0,0.0,62.133,0.0,-1.0,yes,2019-08-20 14:02:31: ../wrapper.py 280 1 1239644459 tuning -n_warehouses_middle 29 -n_warehouses_delta 7 -n_transshipment_middle 11 -n_transshipment_delta 3 -n_customer_middle 9 -n_customer_delta 6 -costWT_range_middle 2 -costWT_range_delta 14 -costTC_range_middle 3 -costTC_range_delta 3 -stock_range_middle 6 -stock_range_delta 5 -demand_range_middle 4 -demand_range_delta 2 -maxCost_middle 13 -maxCost_delta 7,518f6b4984ef89e4c540cfc84a80c9fb,sat + graded,280,1239644459,3,1703,Seed5-irace-5000/chosenInstances
1,inst-365-1001245471,model,0.0,0.0,0.0,18.783,0.0,0.0,18.761,0.0,-1.0,yes,2019-08-20 14:09:02: ../wrapper.py 365 1 1001245471 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,123cb37b50d79e4cad9f9f6c023effbe,sat + graded,365,1001245471,3,1799,Seed5-irace-5000/chosenInstances
1,inst-365-1100722462,model,0.0,0.0,0.0,4.72,0.0,0.0,108.26899999999999,0.0,-1.0,yes,2019-08-20 14:10:54: ../wrapper.py 365 1 1100722462 tuning -n_warehouses_middle 23 -n_warehouses_delta 6 -n_transshipment_middle 8 -n_transshipment_delta 3 -n_customer_middle 5 -n_customer_delta 1 -costWT_range_middle 3 -costWT_range_delta 1 -costTC_range_middle 3 -costTC_range_delta 7 -stock_range_middle 5 -stock_range_delta 8 -demand_range_middle 8 -demand_range_delta 1 -maxCost_middle 24 -maxCost_delta 2,18e4ee8327223e5c29a8f409b3dfc05e,sat + graded,365,1100722462,3,1802,Seed5-irace-5000/chosenInstances
1,inst-478-1169256702,model,0.0,0.0,0.0,2.8689999999999998,0.0,0.0,17.098,0.0,-1.0,yes,2019-08-20 14:15:10: ../wrapper.py 478 1 1169256702 tuning -n_warehouses_middle 50 -n_warehouses_delta 3 -n_transshipment_middle 17 -n_transshipment_delta 2 -n_customer_middle 10 -n_customer_delta 1 -costWT_range_middle 2 -costWT_range_delta 4 -costTC_range_middle 1 -costTC_range_delta 7 -stock_range_middle 2 -stock_range_delta 10 -demand_range_middle 2 -demand_range_delta 4 -maxCost_middle 31 -maxCost_delta 8,42992a2178006d763b17aef5b5ca3fec,sat + graded,478,1169256702,4,1910,Seed5-irace-5000/chosenInstances
1,inst-490-1169256702,model,0.0,0.0,0.0,4.625,0.0,0.0,27.125999999999998,0.0,-1.0,yes,2019-08-20 14:15:43: ../wrapper.py 490 1 1169256702 tuning -n_warehouses_middle 20 -n_warehouses_delta 2 -n_transshipment_middle 13 -n_transshipment_delta 4 -n_customer_middle 4 -n_customer_delta 1 -costWT_range_middle 5 -costWT_range_delta 1 -costTC_range_middle 4 -costTC_range_delta 5 -stock_range_middle 32 -stock_range_delta 1 -demand_range_middle 18 -demand_range_delta 1 -maxCost_middle 21 -maxCost_delta 2,44b9e41b0c71013ca135b885e1a8c9ac,sat + graded,490,1169256702,4,1922,Seed5-irace-5000/chosenInstances
