Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
8e48bd7f3c55061f74cafe69ee243796.param,324.46703699999995,True,False,False,chuffed,0.444577,0.429993,0.419611,0.010382,96.7196,False,9.56946,25.0592,24.6337,0.425569,261.867,False,314.453,313.294,313.115,0.179243,99.6315,False,True,1045744,0.0,852494,162546,1.392,3647,1232393,162546,-1,276,0.0,1165495276,16717,581967781,383,312.79,314.182,1.41,856143
72cd51b7bb85cf1caafcd974c80f37a0.param,352.30819,True,False,False,chuffed,0.45441,0.440397,0.427958,0.012439,96.9162,False,7.89678,21.2409,20.8479,0.393015,268.982,False,343.957,342.616,342.452,0.16418,99.61,False,True,1109550,0.0,819019,107474,1.559,2669,1231665,107474,-1,287,0.0,786180912,12041,997811386,255,342.067,343.626,1.41,821690
a806f4cb836051dd6a2224c1c52924ec.param,471.99901,True,False,False,chuffed,0.41511,0.400396,0.390403,0.009993,96.4554,False,13.8329,33.5022,32.8377,0.664496,242.192,False,457.751,456.038,455.655,0.382584,99.6256,False,True,974995,0.0,2001728,81457,3.741,7391,1078508,81457,-1,546,0.0,1060174845,35361,1729375933,222,453.405,457.146,4.75,2009121
1a02541396a0f3ea724714d5aa500571.param,498.526266,True,False,False,chuffed,0.434386,0.386884,0.371917,0.014967,89.0646,False,9.36988,25.9274,25.4827,0.444721,276.71,False,488.722,486.751,486.476,0.275234,99.5967,False,True,1463668,0.0,802469,155767,1.539,3497,1643806,155767,-1,323,0.0,1412358432,16117,1308277068,382,486.898,488.437,1.41,805968
75a52efc021fcfa5fc7e44b3a6f0ff34.param,550.277191,True,False,False,chuffed,0.476451,0.451154,0.432966,0.018188,94.6905,False,8.28374,22.4645,22.0534,0.411075,271.187,False,541.517,539.387,539.221,0.166306,99.6067,False,True,1959817,0.0,747443,231104,1.371,3361,2233410,231104,-1,874,0.0,1264348170,15761,1308277068,511,539.815,541.186,0.94,750806
ae39b2ed7d493ab1db61c4aea94a1301.param,560.264972,True,False,False,chuffed,0.416472,0.389797,0.379847,0.00995,93.595,False,10.5965,25.721,25.2435,0.47748,242.732,False,549.252,546.729,546.099,0.629446,99.5406,False,True,1603251,0.0,1541873,108091,2.697,4921,1735102,108091,-1,577,0.0,1402463740,23717,1775965088,255,545.908,548.605,3.16,1546796
19893bbac05d8736ac469ccd6c3424e5.param,571.212535,True,False,False,chuffed,0.484535,0.458908,0.444,0.014908,94.711,False,13.54,33.5646,32.9394,0.625171,247.892,False,557.188,555.048,554.739,0.308966,99.6159,False,True,1201165,0.0,2022744,88741,3.072,7423,1313906,88741,-1,584,0.0,1289651158,35585,1608745367,247,553.517,556.589,3.16,2030169
a8b40a5dd5e2df3b0307ce1dde017b0d.param,602.1533900000001,True,False,False,chuffed,0.51649,0.490691,0.473902,0.016789,95.0049,False,12.7679,30.357,29.7476,0.609392,237.761,False,588.869,586.688,586.431,0.25772,99.6297,False,True,1224872,0.0,1146540,237036,1.758,5459,1506339,237036,-1,357,0.0,1381160020,25532,1127671626,511,586.728,588.486,1.41,1152001
0a6d87c6070cc2f8c79e12f6e01a0f2c.param,635.8945,True,False,False,chuffed,0.42425,0.396225,0.381682,0.014543,93.3942,False,9.20425,26.1759,25.7332,0.442669,284.389,False,626.266,623.726,623.537,0.189047,99.5944,False,True,1704812,0.0,769214,240595,1.383,3858,1976951,240595,-1,397,0.0,1942278188,18023,1608745367,511,624.539,625.922,2.11,773074
76912955737ec487a3c8c6dfa616f417.param,667.8411110000001,True,False,False,chuffed,0.440341,0.42199,0.403397,0.018593,95.8325,False,6.91677,17.795,17.4214,0.373614,257.273,False,660.484,657.771,657.494,0.277159,99.5891,False,True,2483953,0.0,774728,233191,1.714,2591,2754496,233191,-1,1030,0.0,1831075500,12041,33878175,511,658.415,660.129,1.41,777321
