Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,chuffed_RealTime,chuffed_CPUTime,chuffed_CPUUserTime,chuffed_CPUSystemTime,chuffed_CPUUsage,chuffed_Timeout,solver_satisfiable,solver_backjumps,solver_baseMem,solver_boolVariables,solver_failures,solver_initTime,solver_intVars,solver_nodes,solver_nogoods,solver_objective,solver_peakDepth,solver_peakMem,solver_propagations,solver_propagators,solver_randomSeed,solver_restarts,solver_solveTime,solver_time,solver_trailMem,solver_variables
69d8451f613ba4597b761ec1c768937f.param,32.829718,True,False,False,chuffed,0.476478,0.450445,0.436778,0.013667,94.5364,False,6.55894,16.0711,15.71,0.361109,245.026,False,25.7943,25.6056,25.5191,0.086525,99.2687,False,True,214804,0.00,154804,42175,0.216,1691,261754,42175,-1,153,0.00,150064106,7673,471384344,126,25.529,25.745,0.42,156497
9a1941b4dea2eb317a093d7c8909a4ab.param,35.603521,True,False,False,chuffed,0.399361,0.378406,0.360629,0.017777,94.7528,False,7.18426,17.0734,16.702,0.371387,237.65,False,28.0199,27.9174,27.8507,0.066697,99.6342,False,True,244289,0.00,204706,41386,0.470,1679,293270,41386,-1,189,0.00,97667507,7673,1308277068,126,27.479,27.949,0.42,206387
54a48d3a6528cb37392b195138aba661.param,34.880348,True,False,False,chuffed,0.416588,0.395357,0.382364,0.012993,94.9036,False,7.42276,16.2983,15.9208,0.377507,219.573,False,27.041,26.9433,26.8966,0.046738,99.6387,False,True,309114,0.00,230714,30669,0.395,1556,344368,30669,-1,300,0.00,100465449,6835,1127671626,95,26.580,26.975,0.42,232272
42a2a6e17b06ce3b76bf23440a0c4e4a.param,35.486762999999996,True,False,False,chuffed,0.394743,0.387497,0.377543,0.009954,98.1644,False,6.10412,14.889,14.5816,0.30742,243.917,False,28.9879,28.8672,28.8214,0.045853,99.5836,False,True,265078,0.00,199204,31695,0.289,1451,301867,31695,-1,533,0.00,92846469,6605,1608745367,95,28.608,28.897,0.42,200657
5b7e1072d93f8ce71dc20cf79b81fb1d.param,36.729467,True,False,False,chuffed,0.409327,0.380878,0.369281,0.011597,93.0498,False,7.06374,15.632,15.2936,0.338458,221.3,False,29.2564,29.1396,29.0848,0.054804,99.6006,False,True,256809,0.00,237036,41639,0.343,1791,305445,41639,-1,190,0.00,113552489,8069,1129504090,126,28.838,29.181,0.42,238829
207e62e9e0d3d057587042b2a36afe45.param,36.838392999999996,True,False,False,chuffed,0.405173,0.382371,0.369149,0.013222,94.3723,False,6.40702,16.6072,16.2333,0.37393,259.204,False,30.0262,29.9084,29.8726,0.035825,99.6077,False,True,223792,0.00,143142,44610,0.228,1719,273379,44610,-1,138,0.00,137836579,7673,1129504090,126,29.734,29.962,0.42,144863
2e0a47445013aab5d6aca81b9d130a60.param,38.382591999999995,True,False,False,chuffed,0.469072,0.429403,0.415576,0.013827,91.5431,False,6.87322,15.9208,15.5612,0.359545,231.635,False,31.0403,30.9117,30.858,0.053701,99.5858,False,True,262854,0.00,202669,39945,0.314,1681,309794,39945,-1,181,0.00,103207049,7505,1575206386,126,30.659,30.973,0.28,204352
884ff932f8ba675ba66e6587279f42b7.param,37.780837000000005,True,False,False,chuffed,0.468897,0.450517,0.439548,0.010969,96.0802,False,6.85224,17.9512,17.5681,0.383037,261.975,False,30.4597,30.3364,30.2905,0.04582,99.5951,False,True,242166,0.00,250228,39598,0.377,1814,288759,39598,-1,263,0.00,96856518,8195,1129504090,126,29.999,30.376,0.42,252044
bc907356c9fb5ea62b09ec185ef94a60.param,38.636431,True,False,False,chuffed,0.428521,0.4065,0.39454,0.01196,94.8612,False,5.67691,14.2749,13.937,0.337843,251.455,False,32.531,32.3451,32.2993,0.045823,99.4285,False,True,291510,0.00,223307,39218,0.323,1565,337843,39218,-1,617,0.00,113745504,7129,997811386,126,32.077,32.400,0.42,224874
0a86b96b2b6fb72d4649224f94519509.param,38.590377,True,False,False,chuffed,0.625537,0.589004,0.57215,0.016854,94.1597,False,7.09214,17.0302,16.6739,0.356301,240.129,False,30.8727,30.7466,30.6958,0.050812,99.5913,False,True,287153,0.00,223784,44333,0.330,1691,337267,44333,-1,188,0.00,116323206,7561,1129504090,126,30.465,30.795,0.42,225477
86ac3e70484bc796bbccf87ab12d7ec0.param,39.950241,True,False,False,chuffed,0.610301,0.58694,0.571987,0.014953,96.1722,False,7.25304,14.7505,14.3773,0.373164,203.37,False,32.0869,31.9472,31.8994,0.047791,99.5644,False,True,313383,0.00,187256,35690,0.436,1344,354925,35690,-1,207,0.00,126446067,5975,1127671626,111,31.583,32.019,0.42,188602
c82a0f32f322ec152c937280ec539c3b.param,40.300792,True,False,False,chuffed,0.619512,0.590998,0.581125,0.009873,95.3973,False,7.44158,17.8022,17.4554,0.346801,239.226,False,32.2397,32.1107,32.0271,0.083594,99.5999,False,True,249459,0.00,233132,38754,0.609,1778,294899,38754,-1,298,0.00,93079969,7815,33878175,126,31.558,32.167,0.42,234912
5232ed6e9fc922a9d563ee89f8d1878c.param,40.75705,True,False,False,chuffed,0.43142,0.389693,0.372741,0.016952,90.328,False,6.37963,15.9608,15.5936,0.367128,250.183,False,33.946,33.8395,33.7777,0.061792,99.6863,False,True,328909,0.00,230137,43534,0.338,1677,378567,43534,-1,228,0.00,156510002,7673,1608745367,126,33.552,33.890,0.63,231816
17b287a0b17978596cd6a41de39c0e25.param,42.449371,True,False,False,chuffed,0.438041,0.415448,0.404055,0.011393,94.8423,False,7.09203,16.1413,15.7829,0.358393,227.598,False,34.9193,34.7633,34.7037,0.05963,99.5535,False,True,336326,0.00,216748,41378,0.321,1471,384587,41378,-1,199,0.00,126109860,6605,708889993,126,34.517,34.838,0.42,218221
cccd6b1c8bb8933e8bbdfb1cf5f7bd56.param,42.887066,True,False,False,chuffed,0.420136,0.381499,0.368887,0.012612,90.8037,False,7.37243,16.8619,16.4659,0.39607,228.716,False,35.0945,34.9554,34.8966,0.05878,99.6034,False,True,257228,0.00,224605,40928,0.342,1693,305143,40928,-1,215,0.00,107342276,7561,1129504090,126,34.665,35.007,0.42,226300
88315eb6affd4ff181503b6f55f96f12.param,42.408576999999994,True,False,False,chuffed,0.424687,0.399573,0.388613,0.01096,94.0864,False,5.77569,15.424,15.0613,0.362722,267.05,False,36.2082,36.0665,36.0246,0.041864,99.6086,False,True,354396,0.00,198246,37100,0.285,1339,397704,37100,-1,332,0.00,131197246,6101,997811386,118,35.823,36.108,0.63,199587
2494148d7b01d6603f6c9557d77fbc1b.param,46.078602,True,False,False,chuffed,0.400972,0.379516,0.368536,0.01098,94.649,False,7.33313,17.2275,16.8172,0.410345,234.927,False,38.3445,38.1848,38.13,0.054747,99.5834,False,True,264698,0.00,218426,38696,0.484,1795,309073,38696,-1,209,0.00,167057828,8237,1608745367,126,37.781,38.265,0.42,220223
7366cd9355a6ff1538e6b984751167a9.param,46.226486,True,False,False,chuffed,0.409186,0.380568,0.36565,0.014918,93.0061,False,7.2943,19.1861,18.7831,0.40293,263.028,False,38.523,38.3722,38.3154,0.056789,99.6085,False,True,328725,0.00,281437,40695,0.424,1914,376488,40695,-1,238,0.00,142220694,8645,1308277068,126,37.993,38.417,0.63,283353
0282d40c00672854fe862548feafe1c7.param,46.540633,True,False,False,chuffed,0.428203,0.404239,0.393276,0.010963,94.4036,False,6.96333,15.9383,15.5918,0.346511,228.89,False,39.1491,38.9864,38.9128,0.073684,99.5846,False,True,251871,0.00,243392,38774,0.568,1777,297818,38774,-1,186,0.00,102661449,7985,1729375933,126,38.477,39.045,0.42,245171
546e815e5e77f0ca8f61cf628f02803d.param,48.738863,True,False,False,chuffed,0.462163,0.436907,0.425547,0.01136,94.5353,False,7.2298,17.2366,16.8578,0.378798,238.41,False,41.0469,40.8948,40.849,0.045812,99.6292,False,True,278390,0.00,198658,39902,0.345,1659,324886,39902,-1,219,0.00,113000964,7393,1575206386,126,40.619,40.964,0.42,200319
c395a9922e719bc6e8d5fae31b925ca4.param,51.078089,True,False,False,chuffed,0.472879,0.436469,0.420369,0.0161,92.3004,False,7.18931,14.7661,14.4085,0.357604,205.39,False,43.4159,43.2135,43.1697,0.04379,99.5338,False,True,325595,0.00,211304,39204,0.308,1481,370812,39204,-1,195,0.00,119635953,6521,769305921,126,43.032,43.340,0.42,212787
22563d9baa64fdb4e04c189aa740e5af.param,50.924812,True,False,False,chuffed,0.412922,0.385553,0.375521,0.010032,93.3719,False,7.18989,17.1922,16.8152,0.376982,239.117,False,43.322,43.1365,43.0669,0.069576,99.5719,False,True,340590,0.00,234588,48265,0.431,1915,395061,48265,-1,209,0.00,182251502,8821,1034773149,127,42.800,43.231,0.63,236505
a66ea4ddfaea9979a22b97dcf64f1574.param,56.505061000000005,True,False,False,chuffed,0.420091,0.386347,0.368789,0.017558,91.9674,False,6.97507,16.0348,15.6947,0.340132,229.888,False,49.1099,48.9179,48.8651,0.05282,99.609,False,True,370231,0.00,261908,50953,0.385,1915,428285,50953,-1,240,0.00,167265971,8821,997811386,127,48.607,48.992,0.63,263825
1412f0563be9b4e734f3be9112ea0bc9.param,60.776675000000004,True,False,False,chuffed,0.424955,0.402794,0.387048,0.015746,94.7851,False,7.37072,16.7496,16.3119,0.437679,227.244,False,52.981,52.7378,52.6652,0.072568,99.541,False,True,347160,0.00,259050,45948,0.649,1911,399802,45948,-1,644,0.00,222471709,8821,1034773149,127,52.239,52.888,0.94,260963
