Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,b0bb89667015134e6fe3a78224122db4.param,77.5,0.0
17,c1ceb027d20a17149f7a315934c3fbde.param,0.6999999999998181,604566.0
33-3,b0bb89667015134e6fe3a78224122db4.param,0.3000000000001819,540000.0
17-4,37ccf895af55cbd9171bad25a0327d64.param,0.3000000000001819,164439.0
10-3,3c5eaa251e512d2d7845196802f2bbf8.param,0.29999999999972715,842651.0
20,98c349f31c6776c2ef39f36d18d55aec.param,54.20000000000028,0.0
3-17,c55ab119d2b7654b70e844407508f39a.param,0.1999999999998181,117977.0
10,3c5eaa251e512d2d7845196802f2bbf8.param,0.8000000000001819,1122758.0
10-19,d0da498f324a8cc44aece70a17be738c.param,121.79999999999995,0.0
11-4-17,12f8f29e4f32af09ecb2ff6b1312dbed.param,54.19999999999993,0.0
19-3,2685cc2a52bdaa815034b79a2a3c53e7.param,17.200000000000017,0.0
35-3,d0da498f324a8cc44aece70a17be738c.param,51.700000000000045,0.0
33-4-35,4b2262e344297c4b2ebf9851cc016023.param,0.5,1695360.0
34-28,aee6f4d60cd2ab5ee19396a6ed2beb17.param,1.199999999999818,5285538.0
