feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,type,configurationId,configurationSeed,iteration,runId,directory
1,inst-89-2136320533,model,0.0,0.0,0.0,45.513000000000005,0.0,0.0,356.9,0.0,1309264.0,yes,2019-11-12 22:53:12: ../wrapper.py 89 1 2136320533 tuning -v_middle 15 -v_delta 3 -k_middle 3 -k_delta 2 -lambda_middle 16 -lambda_delta 4,8095b26fc3c8c3ea0d2d86c2bdd2e097,406.28725218772905,sat + graded,89,2136320533,1.0,89.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-202-2136320533,model,0.0,0.0,0.0,3.471,0.0,0.0,2498.6,0.0,18620278.0,yes,2019-11-12 22:54:44: ../wrapper.py 202 1 2136320533 tuning -v_middle 19 -v_delta 8 -k_middle 9 -k_delta 5 -lambda_middle 29 -lambda_delta 2,aaaf25a9022f6d5740ab723544024a13,2502.33030438423,sat + graded,202,2136320533,1.0,202.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-137-339658564,model,0.0,0.0,0.0,40.629,0.0,0.0,429.8,0.0,993128.0,yes,2019-11-13 01:57:47: ../wrapper.py 137 1 339658564 tuning -v_middle 9 -v_delta 3 -k_middle 3 -k_delta 1 -lambda_middle 43 -lambda_delta 1,f926131e6159a4bda760a2334a302edb,474.369833946228,sat + graded,137,339658564,1.0,405.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-156-75382855,model,0.0,0.0,0.0,24.883000000000003,0.0,0.0,397.2,0.0,1727570.0,yes,2019-11-13 03:31:39: ../wrapper.py 156 1 75382855 tuning -v_middle 11 -v_delta 1 -k_middle 3 -k_delta 1 -lambda_middle 36 -lambda_delta 23,5e0eca810cd876362b596fc2ba7e6be6,424.441761732101,sat + graded,156,75382855,1.0,531.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-229-1962824292,model,0.0,0.0,0.0,47.803999999999995,0.0,0.0,333.1,0.0,983568.0,yes,2019-11-13 09:19:26: ../wrapper.py 229 1 1962824292 tuning -v_middle 14 -v_delta 7 -k_middle 3 -k_delta 1 -lambda_middle 24 -lambda_delta 1,1fc743fb47899f7705b4203aba1854e9,385.61849594116205,sat + graded,229,1962824292,2.0,720.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-293-374671542,model,0.0,0.0,0.0,41.632,0.0,0.0,2033.8,0.0,5710332.0,yes,2019-11-13 12:46:39: ../wrapper.py 293 1 374671542 tuning -v_middle 16 -v_delta 6 -k_middle 3 -k_delta 1 -lambda_middle 6 -lambda_delta 10,95dbac51e517845766a90ac97b28dd85,2077.5640206337,sat + graded,293,374671542,2.0,1048.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-305-374671542,model,0.0,0.0,0.0,44.647,0.0,0.0,750.9,0.0,1697600.0,yes,2019-11-13 12:50:38: ../wrapper.py 305 1 374671542 tuning -v_middle 10 -v_delta 3 -k_middle 3 -k_delta 1 -lambda_middle 33 -lambda_delta 2,d88ac3e3893697ea3d74b43d95ee75d0,799.112072467804,sat + graded,305,374671542,2.0,1058.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-326-1936042965,model,0.0,0.0,0.0,67.994,0.0,0.0,469.8,0.0,913040.0,yes,2019-11-13 14:32:20: ../wrapper.py 326 1 1936042965 tuning -v_middle 10 -v_delta 5 -k_middle 2 -k_delta 2 -lambda_middle 43 -lambda_delta 2,228f811eda399108edf8cc4c0f651cb6,543.012499570847,sat + graded,326,1936042965,2.0,1195.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-215-1494214306,model,0.0,0.0,0.0,55.257,0.0,0.0,511.3,0.0,1107291.0,yes,2019-11-13 15:47:07: ../wrapper.py 215 1 1494214306 tuning -v_middle 13 -v_delta 5 -k_middle 3 -k_delta 1 -lambda_middle 44 -lambda_delta 1,e9a40ab29d78570ba79c6dcf82b1c3d6,570.754655838013,sat + graded,215,1494214306,2.0,1226.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
1,inst-299-1494214306,model,0.0,0.0,0.0,42.552,0.0,0.0,1141.8,0.0,3786959.0,yes,2019-11-13 15:47:54: ../wrapper.py 299 1 1494214306 tuning -v_middle 10 -v_delta 3 -k_middle 3 -k_delta 1 -lambda_middle 18 -lambda_delta 1,03f306251be85a8d1c7859b6b8c377cf,1186.95201420784,sat + graded,299,1494214306,2.0,1285.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/BIBD-lingeling-test/028-BIBD/Seed5-irace-5000
