Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,a3e428f26262a7aa17945f93a4e61d73.param,5.200000000000003,0.0
Original,f330fdec1979f46065c15c2d089e5913.param,3.3000000000000043,0.0
Original,c3058da77a517f5542c37ffbdd2df598.param,9.700000000000003,0.0
51,906d970a1fe166481cd63db49c6cbb7c.param,14.5,0.0
129,9e5dbd957193ab1c56cca2d13749ea6b.param,0.0999999999999659,93612.0
37,969b0d8ebffe433bf9e8bbb031bf20c6.param,0.10000000000002274,28340.0
37,c9e6fa5ea6f8776ca93483bd53514d3f.param,5.699999999999988,0.0
148,e9059a759dbc3463d4866b2e346c741d.param,0.19999999999998866,191185.0
148,cf4fa83c0352e58c972ad0b515f22629.param,5.5,0.0
148,f9b1ecc0bd031b26eb28249e7e855407.param,3.699999999999996,0.0
148,d6e657f35b8b4f42a5ade9fa4c45f295.param,12.599999999999996,0.0
52,97471cca5dc8d4b698b4cc0c701e7ed0.param,0.0,40687.0
130,b5b3625ef552103317dd98c61cc2eed8.param,10.200000000000003,0.0
94-131,e9a40ab29d78570ba79c6dcf82b1c3d6.param,14.899999999999974,0.0
71-51,906d970a1fe166481cd63db49c6cbb7c.param,17.400000000000006,0.0
48,969b0d8ebffe433bf9e8bbb031bf20c6.param,1.0,6832.0
53,e5a3074d4bbe97c793be649a9dfbc2c0.param,22.099999999999966,0.0
95,aa976003cd6a208f1f6b03925b00d34e.param,12.400000000000004,0.0
47-132,ffd450bba42b240059af9b4adc9e2942.param,0.0999999999999659,18747.0
80-103,aa976003cd6a208f1f6b03925b00d34e.param,5.900000000000006,0.0
152-98,98443a71a3154a185c8f09bbe085c9e1.param,13.099999999999996,0.0
152-98,906d970a1fe166481cd63db49c6cbb7c.param,63.6,0.0
152-98,ff8c523ae4d0553d5dafc86a9c8e3741.param,39.799999999999976,0.0
152-98,d65cead3ec12ccfb7c587d2ed939b7f5.param,1.0999999999999996,0.0
152-98,d2d4488612149608a26525070eafc72e.param,1.6999999999999993,0.0
152-98,e9a40ab29d78570ba79c6dcf82b1c3d6.param,0.10000000000002274,183573.0
Original,d6e657f35b8b4f42a5ade9fa4c45f295.param,7.8999999999999915,0.0
51,9e5dbd957193ab1c56cca2d13749ea6b.param,0.0999999999999659,72099.0
51,9910dbe3d6c03e1351d74271dced8bf7.param,23.80000000000001,0.0
129,b5b3625ef552103317dd98c61cc2eed8.param,17.299999999999997,0.0
129,b48b798594b3bb7de3a2700d253e64d0.param,4.100000000000001,0.0
129,b890f0e3333dfeef7b90523aec6e6ee9.param,3.700000000000003,0.0
37,b444ab6fb2a42b456cbdda65eb38c4d8.param,18.099999999999994,0.0
37,98443a71a3154a185c8f09bbe085c9e1.param,32.599999999999994,0.0
37,e9059a759dbc3463d4866b2e346c741d.param,0.10000000000002274,27458.0
37,a0d4a71e8633979f9c2eb320184df721.param,14.699999999999989,0.0
37,e83a0fa272ec4ba51d83ca2fb53fcedb.param,0.10000000000002274,87990.0
37,bc80aedf574ea42ad9f64e51c610ac71.param,0.09999999999999987,0.0
37,eecd6efa788667997f0e5a93234625f5.param,0.10000000000002274,1602.0
148,f1ae560e1b0c7cbf6b051d8d496d40b6.param,5.699999999999996,0.0
148,b5b3625ef552103317dd98c61cc2eed8.param,7.3999999999999915,0.0
148,c3058da77a517f5542c37ffbdd2df598.param,12.200000000000003,0.0
148,eecd6efa788667997f0e5a93234625f5.param,0.0999999999999659,77555.0
148,b9399cc9035431295d780ecaeeb18a88.param,0.5999999999999996,0.0
94-131,b890f0e3333dfeef7b90523aec6e6ee9.param,12.800000000000011,0.0
89,e9a40ab29d78570ba79c6dcf82b1c3d6.param,0.0,42045.0
48,c706111c63d0b38ada47485193f47a9e.param,9.800000000000011,0.0
95,ee24c3ebaae86f06a2828f77f7fd0cc7.param,2.6000000000000014,0.0
47-132,f330fdec1979f46065c15c2d089e5913.param,2.5,0.0
47-132,ba79db9d4f9f44774998376bc45946d2.param,6.100000000000001,0.0
152-98,dd66f243a0384928d5ba7dcc9b95362f.param,17.100000000000023,0.0
152-98,aa976003cd6a208f1f6b03925b00d34e.param,9.700000000000003,0.0
152-98,d0ea48fae677e2474eb493556a0f0201.param,11.400000000000006,0.0
