instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
fb6311a086e274c309002e2385afc349,6.29264,6.95311,1.33023,0,0,0,1.34083,1.18184,0.532601,0,2.40857,2.92329,0.676745,61628.2,69918,211,211,2.85022,2,2,1,30737,0,1.24507,73221,213718,40887.3,6752,0,12238,0,0,11747,12449,0.21967,0,0.495726,0,0,0.382178,0.504274,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,211,0,0,0,7.83477,2.20513,0.594498,0.877366,1.00189,0.698857,0,2.82825,0.0709989,0.999581,0,57480.3,25467.8,26,26,1,0,2,0.0952381,0,458,24687,0.0185523,0.803169,193417,54438,14676.4
fb6dfaa9ac88a91e5efdcd2b7ce94964,3.6607,5.94044,2.13987,0,0,0,3.11279,1.9135,0.615345,0,0.689824,1.5929,0.985143,62228.2,101470,262,262,3.66096,2,2,1,48930,0,1.04333,121114,290666,104704,2358,0,23318,0,0,23254,23580,0.0481913,0,0.497207,0,0,0.47525,0.502793,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,262,0,0,0,3.81931,2.43575,0.780334,1.72818,2.38681,0.323153,0,1.85446,0.0498462,0.449096,0,71050.4,48292.3,80,80,1,0,2,0.111111,0,324,46898,0.00690861,0.958471,179118,114232,36596.1
fb704757c7c06f06f079a84d3ac3a111,4.42749,5.98686,1.77968,0,0,0,2.27399,1.65786,0.610249,0,1.27251,2.04861,0.924918,51147.9,70952.8,240,240,3.29248,2,2,1,33872,0,1.11129,82896,202787,60281.4,3600,0,15120,0,0,15152,15360,0.106282,0,0.496063,0,0,0.447331,0.503937,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,240,0,0,0,4.92021,2.3622,0.726905,1.27461,1.72116,0.431953,0,2.2461,0.066344,0.740554,0,53190.5,31580.4,48,48,1,0,2,0.105263,0,254,30480,0.00833333,0.899858,149968,72000,22156.1
fb7378f498338f988d1ea3c7e7c53c0f,5.98435,6.68316,1.3494,0,0,0,1.46424,1.28008,0.520591,0,1.95812,2.4942,0.718562,47483.7,54764.8,216,216,2.76178,2,2,1,25050,0,1.30306,61110,167413,33802.5,4536,0,9504,0,0,11010,9720,0.181078,0,0.494382,0,0,0.439521,0.505618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,216,0,0,0,7.79796,2.23596,0.575907,0.892828,0.989937,0.672103,0,2.90258,0.0888797,0.99341,0,44938.7,19985.1,23,23,1,0,2,0.1,0,221,19224,0.011496,0.767425,149908,42984,11071.2
fb7a01561bf3d6c89ad381cff6796027,4.19894,6.29377,2.04742,0,0,0,2.51943,1.65959,0.617786,0,0.891987,1.7653,0.97478,54075.9,83305.7,224,224,3.57487,2,2,1,39097,0,1.05782,96459,246068,80047.8,2464,0,18368,0,0,18265,18592,0.0630227,0,0.49697,0,0,0.467171,0.50303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,224,0,0,0,4.44172,2.41818,0.722147,1.44593,2.21461,0.423367,0,2.41639,0.0533614,0.824961,0,62847.5,38113.5,71,71,1,0,2,0.105263,0,439,36960,0.0118777,0.945341,164166,89376,26690.5
fb8883638eeeaeca2f1fc2b3624e54f6,4.82296,6.20785,1.69245,0,0,0,1.99162,1.51716,0.609611,0,1.52747,2.25999,0.893812,48332.6,64258.9,214,214,3.22972,2,2,1,30320,0,1.13346,73840,188222,51315,3852,0,13268,0,0,13200,13482,0.127045,0,0.496,0,0,0.435356,0.504,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,214,0,0,0,5.46662,2.336,0.699159,1.21424,1.60169,0.478581,0,2.41304,0.0672215,0.801324,0,49516.6,27704.3,44,44,1,0,2,0.1,0,268,26750,0.0100187,0.882256,146232,62488,18702.5
fb960c2f268b4fc3f3b4d531d0b6e41c,6.60799,7.21448,1.30324,0,0,0,1.32036,1.17798,0.498692,0,2.01192,2.51897,0.677407,35460,40087.6,154,154,2.69616,2,2,1,18089,0,1.29078,43641,130503,23574.4,3696,0,6930,0,0,7463,7084,0.204323,0,0.494505,0,0,0.412571,0.505495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,154,0,0,0,8.52947,2.20879,0.575003,0.974532,0.896765,0.691288,0,2.85473,0.0872806,0.995535,0,33445.1,14536.4,41,21,1,0,2,0.0487805,0,261,14014,0.0186242,0.774725,119532,30954,8058.09
fbbdc11f244dfb23b908cdde3bad0c0e,6.21851,6.88606,1.33377,0,0,0,1.35082,1.18759,0.523152,0,2.0202,2.53768,0.693469,42511.3,48591.6,171,171,2.79248,2,2,1,22040,0,1.30191,53466,151769,29396.3,4275,0,8379,0,0,9386,8550,0.193966,0,0.494949,0,0,0.425862,0.505051,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,171,0,0,0,8.09593,2.22222,0.585561,0.986478,0.989949,0.669391,0,2.95032,0.081462,0.993984,0,39433.1,17542,37,24,1,0,2,0.0540541,0,262,16929,0.0154764,0.768103,137056,37620,9912.97
fbc0a95d995c011e8ba7a9cfabcf81e8,3.71273,6.1529,2.22008,0,0,0,3.1924,1.91952,0.611309,0,0.547878,1.47638,0.991869,65162.1,109783,267,267,3.72972,2,2,1,52568,0,1.03081,130470,323446,116705,1869,0,25365,0,0,25334,25632,0.0355539,0,0.497382,0,0,0.481928,0.502618,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,267,0,0,0,3.82711,2.45026,0.766442,1.78687,2.53297,0.339489,0,2.00599,0.047206,0.528196,0,78514.6,52454.7,88,88,1,0,2,0.105263,0,406,50997,0.00796125,0.970115,195171,124956,39086.2
fbc9109ee78a252dc51b85db35d2aa69,6.01942,6.90731,1.44394,0,0,0,1.54142,1.3077,0.56232,0,2.03892,2.63352,0.778259,51963.3,61810,219,219,2.92899,2,2,1,27596,0,1.24762,67239,190614,39847,4599,0,10950,0,0,12047,11169,0.166655,0,0.49505,0,0,0.436549,0.50495,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,219,0,0,0,7.50992,2.26733,0.608166,1.01027,1.17904,0.636507,0,2.90847,0.080136,0.992409,0,49451.4,22963.9,38,29,1,0,2,0.0526316,0,289,22119,0.0130657,0.801529,166112,50151,13452
