Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,f728cf6e9a0223bb63d9bf40452936bd.param,169.0999999999999,0.0
Original,3bb22f270a52cc9005c29bcb3f88a894.param,0.5,1654559.0
3,136d6f84a21ae6f9e61578d4433ed4e9.param,80.5,0.0
3,bd3e1268b7b5848a5332a85db95a76e0.param,0.8000000000001819,14433010.0
3,24b8ad246546456b53c641ceb9fed87c.param,112.5,0.0
3,b5971d78d19728d965f686c3458443e0.param,0.29999999999972715,785113.0
3,111bbd6984120462efc17c1f5b20c906.param,117.70000000000003,0.0
12,136d6f84a21ae6f9e61578d4433ed4e9.param,631.3999999999996,0.0
12,fb9db5b748014e0c53b44048b3f7362d.param,49.69999999999993,0.0
12,5055be47bee534763c6c8b62548e1748.param,106.09999999999992,0.0
12,f0d25099583f3fe4e7936d0d0ac792f6.param,195.90000000000006,4443275.0
10,f728cf6e9a0223bb63d9bf40452936bd.param,558.4000000000002,1207926.0
Original,ddf429470af59d9c774e755015d49a92.param,12.0,0.0
Original,4ba99bbccc101e78b018461d1f267812.param,219.29999999999995,0.0
3,a6d3caaecbf12303a10a31ec6c41e6d4.param,92.29999999999995,0.0
3,b3a270706186f3fcead31f242beba943.param,0.8000000000001819,7033989.0
3,ea3ddf261bba2f71331d06b1daeb3805.param,71.79999999999995,0.0
3,26419b6b47540a902659058db6d066ee.param,271.0,0.0
3,919372594623fb209cf8d873cccb9b19.param,1.1000000000003638,2120340.0
12,f7661fff2872589f2de6e949829f14b5.param,92.10000000000014,0.0
12,0f6cf5794d39d88a77873685a17c2659.param,34.0,0.0
12,24b8ad246546456b53c641ceb9fed87c.param,100.90000000000009,0.0
12,fb52f59605b1533f8e175356d9c77760.param,30.899999999999977,0.0
12,97104ad94d8365e9f216a04079896a83.param,108.79999999999995,0.0
10,8029f8ff9e224e27806a6f386734cf92.param,156.29999999999995,0.0
10,9a550dc5d36ce88258aaf346d8336231.param,93.0,0.0
10,4adc5a41eb7996c6f6903f9858524838.param,0.6999999999998181,1685279.0
10,fc504fc8ecc45d02da8b4f019237acc1.param,0.5,2791253.0
10-12,38c7b637da1c2648eabe64eacccb2176.param,131.5999999999999,1756875.0
10-12,3863179a05c6c20c8b4b22addd6be55d.param,46.799999999999955,0.0
10-12,d4e0aa6c356d3ed3e8064940719a3d3b.param,304.39999999999964,0.0
10-20,3d975ce385376423a0d5717f445eea9d.param,126.70000000000005,0.0
10-20,b1aeaa68721e917c37058f1498ac9aa8.param,13.599999999999966,0.0
10-20,5e55e0e235be927b683352c0dce5364d.param,0.7999999999997272,2236536.0
10-20,b5971d78d19728d965f686c3458443e0.param,161.20000000000027,0.0
10-20,fc504fc8ecc45d02da8b4f019237acc1.param,0.5,1468353.0
36-3-26,5e55e0e235be927b683352c0dce5364d.param,0.900000000000091,5022571.0
36-3-26,a5f89ec06d4b0047835df3144595a61c.param,19.399999999999977,0.0
36-3-26,2cf7ada9c261883b7f6968783de18b4c.param,0.7000000000002728,2445561.0
36-3-26,e1cb69b5b50152529f42a0c29a1ac1ec.param,90.0,0.0
36-3-26,700ff6c7065334261108175db607f441.param,46.799999999999955,0.0
3-28,0fb89fb97fac01834a565e3f34a52093.param,68.80000000000007,0.0
3-28,dc509140d1f434e400ccf4d7047791cc.param,21.200000000000045,0.0
3-28,136d6f84a21ae6f9e61578d4433ed4e9.param,69.0,0.0
3-28,4bb210aea5fb7b6f79e0ba28bb81cbf8.param,0.3000000000001819,5111222.0
3-28,5055be47bee534763c6c8b62548e1748.param,85.40000000000009,0.0
3-28,b5971d78d19728d965f686c3458443e0.param,125.80000000000018,0.0
3-28,195ad743f1f4da07110b1b9a6c10c9f5.param,0.6999999999998181,114104.0
3-9-12,8e0f9cb580f31c9eed9aee97f6958d84.param,51.10000000000002,0.0
3-9-12,f24cbc7a58a1aa0e3429fee2ad3c305f.param,0.6000000000000014,0.0
3-9-12,cca42e48836ecd245db38761c6cc0ede.param,93.29999999999995,0.0
3-9-12,24e5bb81b7c04bff2b5e368e3102c546.param,2.1999999999999957,0.0
3-9-12,f0d25099583f3fe4e7936d0d0ac792f6.param,1.0,3788680.0
3-26-35,f728cf6e9a0223bb63d9bf40452936bd.param,0.7000000000002728,3303269.0
3-26-35,9a550dc5d36ce88258aaf346d8336231.param,36.29999999999998,0.0
3-26-35,4adc5a41eb7996c6f6903f9858524838.param,0.1999999999998181,6432847.0
3-26-35,8ab156eec908357ca50f9a74a46382dc.param,0.8000000000001819,424523.0
18,136d6f84a21ae6f9e61578d4433ed4e9.param,157.70000000000005,0.0
18,a6a54baf97ca6636b13562c848f66d63.param,19.30000000000001,0.0
18,fb9db5b748014e0c53b44048b3f7362d.param,64.89999999999998,0.0
18,2fa4545c5ddd6f7950cafb8480896072.param,14.5,0.0
18,393b971bc268f282f385663b4936bc68.param,1.0,3946477.0
26,67968d3466bcd9e30115147cd8fa15d6.param,92.30000000000007,0.0
26,b1aeaa68721e917c37058f1498ac9aa8.param,10.200000000000017,0.0
26,b3a270706186f3fcead31f242beba943.param,0.6999999999998181,4505544.0
26,24b8ad246546456b53c641ceb9fed87c.param,181.4999999999999,0.0
26,195ad743f1f4da07110b1b9a6c10c9f5.param,0.5,616951.0
17,f83323533382903de3b78be533b967a8.param,117.09999999999997,0.0
17,b1aeaa68721e917c37058f1498ac9aa8.param,53.700000000000045,0.0
17,50d5a3ca4fb976c1e7dd3dbc2d75ab5d.param,79.29999999999973,2352202.0
17,8cddff4bf65dfcadba81f3c31ac3b208.param,73.19999999999999,0.0
17,fb52f59605b1533f8e175356d9c77760.param,58.400000000000034,0.0
17,7c28b0da0df609a2c5b8125745de3c1c.param,107.89999999999998,0.0
17,700ff6c7065334261108175db607f441.param,0.900000000000091,10849136.0
17-27,2cf7ada9c261883b7f6968783de18b4c.param,338.5,0.0
17-35,a6d3caaecbf12303a10a31ec6c41e6d4.param,80.09999999999991,0.0
17-35,880fdf94d4ead8b516314b821577dfef.param,97.80000000000007,0.0
17-35,c068dba1a9370eb01d0db34f84e2de9b.param,100.29999999999995,0.0
17-35,cca42e48836ecd245db38761c6cc0ede.param,147.29999999999995,0.0
17-35,2fa4545c5ddd6f7950cafb8480896072.param,77.40000000000003,0.0
