Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,fbc9109ee78a252dc51b85db35d2aa69.param,0.8000000000000007,0.0
Original,fcb21b213aca7eff2efefa7baf23703b.param,1.0,0.0
3,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,0.5,0.0
10,fee41ccbdd7a5135f4128d491a067ec6.param,3.0999999999999983,0.0
10-12,fe3f069e8e0369544c5ac29b4157c59d.param,1.3000000000000007,0.0
10-12,fca02e907c65ac6cb6ae258e32c0af62.param,0.8999999999999986,0.0
10-20,fde4ad6c6fa113c0475efa70ce57f255.param,0.5999999999999996,0.0
10-20,fcdb7b3a320240c182cbe4b4853c5ce9.param,0.19999999999998866,703367.0
3-28,fbffb548e55ed05f0576d88f67810b59.param,0.7999999999999989,0.0
3-9-12,fd8832cd250bc206f18ec58b48254997.param,1.6000000000000014,0.0
3-26-35,fd41dc2869a30438b697fefd1c152b85.param,1.0999999999999996,0.0
18,fe1824ca7b930f67c776f64cf549ba78.param,1.200000000000001,0.0
26,fe6d3eb2f34a16291655800c3b4cb61a.param,1.6000000000000014,0.0
17,fb6dfaa9ac88a91e5efdcd2b7ce94964.param,0.9000000000000004,0.0
17-27,fdc470c650a3cfc022992375004b75a2.param,2.1,0.0
27,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,3.1000000000000014,0.0
11,ff3a441171761b31642d0f59b4be8306.param,1.1000000000000014,0.0
11,fc56494be108c0553b2455e1fb5b9d27.param,1.5999999999999996,0.0
18-27-3,fcfeccf29fa7084383969eccb276dbf5.param,1.5999999999999996,0.0
4,fcc0cc53512e569e56fe24075f34c7f1.param,0.7999999999999989,0.0
4,ff2549895945e79e4fe187572393c143.param,0.8000000000000007,0.0
4,fdbaa6cb67f8f71f4c8445d296e22bcf.param,0.7000000000000011,0.0
25-35-4,fb704757c7c06f06f079a84d3ac3a111.param,0.8000000000000007,0.0
25-35-4,fcdb7b3a320240c182cbe4b4853c5ce9.param,11.599999999999996,0.0
19-26-3,fd705ad08ae72d7fe84f62d3dc651873.param,1.6999999999999993,0.0
18-11,ffd820df105f19893bbd294a56efc7ad.param,4.0,0.0
19-26,fdc470c650a3cfc022992375004b75a2.param,1.0,0.0
4-36,ff5be35f2e691241b180ea7663ccfa4e.param,0.5999999999999996,0.0
4-36,ff2549895945e79e4fe187572393c143.param,0.5,0.0
9-36,fef0964f8600dc03cfb6af9315ca045e.param,0.8999999999999986,0.0
34-11-4,fd705ad08ae72d7fe84f62d3dc651873.param,1.0,0.0
20-17,fd705ad08ae72d7fe84f62d3dc651873.param,1.0999999999999996,0.0
20-17,fcdb7b3a320240c182cbe4b4853c5ce9.param,5.0,0.0
34,fccbef290933a504a527aee297afe9b9.param,0.7999999999999989,0.0
34,ffd820df105f19893bbd294a56efc7ad.param,4.5,0.0
11-17,fbffb548e55ed05f0576d88f67810b59.param,0.7999999999999989,0.0
33-3,fee41ccbdd7a5135f4128d491a067ec6.param,9.700000000000003,0.0
12-9,fcf400895515515622720565d8cd9f18.param,0.8999999999999986,0.0
10-4-11,fbc9109ee78a252dc51b85db35d2aa69.param,1.5,0.0
10-4-11,fed2789ff8c3c820f5a062b5a328c94d.param,0.8000000000000007,0.0
10-4-11,fb6311a086e274c309002e2385afc349.param,1.400000000000002,0.0
10-4,febf7149b4b02e3cfe8fa724d58c5f38.param,1.0,0.0
10-4,fc78611f319aa657e2831ab19242312d.param,1.0,0.0
36,fca02e907c65ac6cb6ae258e32c0af62.param,0.8000000000000007,0.0
9-36-3,fdc470c650a3cfc022992375004b75a2.param,1.5,0.0
9-36-3,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,4.600000000000001,0.0
19-33-3,fdc470c650a3cfc022992375004b75a2.param,0.7000000000000011,0.0
19-33,fccbef290933a504a527aee297afe9b9.param,0.9000000000000004,0.0
9-20-4,ff6dc7e8b365841a03447ab301f1eeb4.param,1.0,0.0
11-18-4,fed0e0e5210a3edd272bd30e12e7b82c.param,1.0,0.0
27-10-3,fcebbb9705c3cad6cf9262f2ccdbf2b7.param,4.399999999999999,0.0
11-25-4,fd02ef8b2581f27b89112f3c9b2429cb.param,1.4000000000000004,0.0
11-25-4,ffd820df105f19893bbd294a56efc7ad.param,2.400000000000002,0.0
20-26,fccbef290933a504a527aee297afe9b9.param,0.5999999999999996,0.0
9-20-3,fc56494be108c0553b2455e1fb5b9d27.param,0.9000000000000004,0.0
9-20-3,fe0b266023327e0a15a222a586df92a6.param,1.0,0.0
20-9,fb8883638eeeaeca2f1fc2b3624e54f6.param,1.1000000000000014,0.0
20-9,fcdb7b3a320240c182cbe4b4853c5ce9.param,0.0,508424.0
33-28,fdc92585d6fa157b2ba5e9f3b8ef7d25.param,1.0,0.0
17-4,fde75daebb336c29719862db277de306.param,1.6999999999999993,0.0
17-4,fcdb7b3a320240c182cbe4b4853c5ce9.param,0.0999999999999659,698086.0
12-18,fe77b61fe2df722d91a0b02bf1df7e7c.param,0.5999999999999996,0.0
12-18,fbe89d14f1b9b4b7ee683b8fc6c6e978.param,4.300000000000002,0.0
18-35-4,fc56494be108c0553b2455e1fb5b9d27.param,0.7999999999999989,0.0
18-35-4,ff6736a9e0c098b665933ab28fac2083.param,0.9000000000000004,0.0
18-35-4,fbfa5e732df5f27971fae71fdeb0c1a6.param,7.700000000000002,0.0
Original,fb960c2f268b4fc3f3b4d531d0b6e41c.param,1.0,0.0
3,ff0c98566f1c225c5338abb95ddc38de.param,0.9000000000000004,0.0
3,fed2789ff8c3c820f5a062b5a328c94d.param,1.200000000000001,0.0
3,fb7378f498338f988d1ea3c7e7c53c0f.param,1.5,0.0
10-12,fbf1b72fc5d8ae218f2121cf2fba3e42.param,0.6999999999999993,0.0
36-3-26,fe644b161eb2b45fcce2d401ab68c99f.param,0.9000000000000004,0.0
3-28,fbf1b72fc5d8ae218f2121cf2fba3e42.param,1.0,0.0
3-9-12,fd705ad08ae72d7fe84f62d3dc651873.param,0.7999999999999989,0.0
18,febf7149b4b02e3cfe8fa724d58c5f38.param,0.8999999999999986,0.0
17-27,fd705ad08ae72d7fe84f62d3dc651873.param,1.6000000000000014,0.0
27,ffaa18c88d54f3815b2114cc720b0feb.param,0.5999999999999996,0.0
11,fd705ad08ae72d7fe84f62d3dc651873.param,1.0,0.0
11,fd6ae0632c0ccf1db1d607e142af4a30.param,0.7999999999999989,0.0
18-27-3,fe54ee25a7e34bdc2740e892c6b9793f.param,1.1999999999999993,0.0
4,fe644b161eb2b45fcce2d401ab68c99f.param,1.1000000000000014,0.0
4,fbc9109ee78a252dc51b85db35d2aa69.param,0.8000000000000007,0.0
4,fcda026464e1795f87538bd62d4e741c.param,0.5,0.0
4,fe6d3eb2f34a16291655800c3b4cb61a.param,1.1999999999999993,0.0
4,ff284c7bf724f8fb702dd99f08dff894.param,1.0,0.0
25-35-4,fca30dc989a8862c2407cfc378d3af17.param,0.6999999999999993,0.0
27-17-4,fedb2b95647aa944a4f5e6af35af052a.param,1.0999999999999996,0.0
18-11,fcc0cc53512e569e56fe24075f34c7f1.param,1.0,0.0
19-26,fe6d3eb2f34a16291655800c3b4cb61a.param,7.599999999999994,0.0
4-36,fb7378f498338f988d1ea3c7e7c53c0f.param,1.0999999999999996,0.0
25-20-4,fd7fcdbf5f12c75c7fa78f05a4fd1d5e.param,1.0,0.0
25-20-4,fe6d3eb2f34a16291655800c3b4cb61a.param,4.300000000000004,0.0
34-11-4,fcfeccf29fa7084383969eccb276dbf5.param,1.0,0.0
10-35,fee41ccbdd7a5135f4128d491a067ec6.param,4.0,0.0
10-35,fb6311a086e274c309002e2385afc349.param,1.5,0.0
11-17,fde75daebb336c29719862db277de306.param,1.4000000000000021,0.0
11-17,fb960c2f268b4fc3f3b4d531d0b6e41c.param,0.7999999999999989,0.0
33-3,fc78611f319aa657e2831ab19242312d.param,0.7999999999999989,0.0
33-3,ff2549895945e79e4fe187572393c143.param,0.6999999999999993,0.0
10-4,fc56c7e1f9042ee4a074c605b1f4b84d.param,0.9000000000000004,0.0
