instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
0b887d696fe38c36996eacdadc6dc2e6,3.02871,7.87267,3.24359,0,0,0,2.58466,1.98153,0.0920637,0,0.134411,0.134411,0.133352,66522.8,169825,122,677.66,5.55459,2,6.55459,1,61274,0,0.99652,182755,482390,198747,987,0,60207,0,0,60207,1281,0.016108,0,0.979167,0,0,0.982586,0.0208333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1281,0,0,0,3.01817,2.9375,0.998415,2.31279,2.18797,0.0109205,0,0.157852,0.146094,0,0,67468.7,67322.4,51,47,1,2,2,0.921569,0,0,61488,0,1.00349,185581,180621,61390.6
10c6c5fe332b2c35134697b6afea7173,3.02575,7.36742,2.95188,0,0,0,1.96516,1.70714,0.115891,0,0.209689,0.209689,0.207256,18692.6,44366.3,72,360,5,2,6,1,16624,0,0.999519,49376,122476,49072,448,0,16128,0,0,16128,504,0.026949,0,0.969697,0,0,0.970164,0.030303,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,504,0,0,0,3.02429,2.90909,0.996786,1.91606,1.76777,0.0183344,0,0.218638,0.195909,0,0,18729.6,18648,36,32,1,2,2,0.888889,0,0,16632,0,1.00048,50300,48384,16578.5
02f18f596587f008475243cbbec24d22,3.0225,7.51417,3.03521,0,0,0,2.04728,1.84988,0.112375,0,0.191827,0.191827,0.19015,39281.9,95010.1,76,392.914,5.16993,2,6.16993,1,35161,0,1.00031,104522,264206,106721,900,0,34200,0,0,34200,950,0.0255965,0,0.972973,0,0,0.972669,0.027027,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,950,0,0,0,3.02344,2.91892,0.99738,2.0311,1.88889,0.0158173,0,0.194927,0.179256,0,0,39251.2,39111.4,40,36,1,2,2,0.9,0,0,35150,0,0.999687,106274,102600,35057.9
09138fc2d121ade35f7a48740641cbd2,3.0143,8.12232,3.41347,0,0,0,2.7842,1.80594,0.0898887,0,0.128276,0.128276,0.127292,37230.4,98022,144,847.101,5.88264,2,6.88264,1,34534,0,0.999248,103052,280496,117881,472,0,33984,0,0,33984,576,0.0136677,0,0.983333,0,0,0.984074,0.0166667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,576,0,0,0,3.01204,2.95,0.999012,2.58092,2.47359,0.00765191,0,0.137112,0.122292,0,0,37423.2,37372.4,63,59,1,2,2,0.936508,0,0,34560,0,1.00075,104096,101952,34525.8
01396fdcbd4d2a4ca565d7510a85e7ae,3.01766,7.8435,3.23582,0,0,0,2.33019,1.82464,0.101056,0,0.155227,0.155227,0.154038,55317.6,140000,100,555.459,5.55459,2,6.55459,1,50406,0,1.00012,150162,395359,163105,987,0,49350,0,0,49350,1050,0.019581,0,0.979167,0,0,0.97905,0.0208333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1050,0,0,0,3.01802,2.9375,0.998418,2.31256,2.18797,0.0109036,0,0.158307,0.146094,0,0,55302,55182.3,51,47,1,2,2,0.921569,0,0,50400,0,0.999881,152108,148050,50320.3
0870a6a4bc76fad334caa31dc7485c8c,3.02383,8.12844,3.40532,0,0,0,3.04061,2.00596,0.0824843,0,0.111646,0.111646,0.110793,53447.2,141329,170,995.857,5.85798,2,6.85798,1,49973,0,0.996471,149246,406203,170174,580,0,49300,0,0,49300,850,0.0116063,0,0.983051,0,0,0.986533,0.0169492,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,850,0,0,0,3.01316,2.94915,0.998965,2.56083,2.45105,0.00793948,0,0.137353,0.12395,0,0,54356.6,54279.3,62,58,1,2,2,0.935484,0,0,50150,0,1.00354,151110,147900,50098.1
08062835dcb0c8f3bba72c52bc26f9fe,3.03261,7.57683,3.06067,0,0,0,2.2394,2.09662,0.104333,0,0.168786,0.168786,0.167529,70047.6,171353,88,458.432,5.20945,2,6.20945,1,63350,0,0.997073,188564,479992,193894,1406,0,61864,0,0,61864,1672,0.0221942,0,0.973684,0,0,0.976543,0.0263158,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1672,0,0,0,3.02373,2.92105,0.997491,2.05948,1.91799,0.0153417,0,0.187969,0.175565,0,0,70816,70574.2,41,37,1,2,2,0.902439,0,0,63536,0,1.00294,192116,185592,63376.6
1003031df1fafe2e9dd35ec534b73dec,3.02596,8.04495,3.34843,0,0,0,2.82245,1.99943,0.0859116,0,0.118304,0.118304,0.117419,73177.6,191072,146,840.214,5.75489,2,6.75489,1,68020,0,0.996557,203054,547217,227760,918,0,67014,0,0,67014,1241,0.013496,0,0.981818,0,0,0.98521,0.0181818,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1241,0,0,0,3.01554,2.94545,0.998789,2.4748,2.35877,0.00894403,0,0.142219,0.131107,0,0,74279.2,74155.8,58,54,1,2,2,0.931034,0,0,68255,0,1.00345,205826,201042,68172.4
0e9b511396956fda1bf47ce958a42679,3.025,8.24501,3.46417,0,0,0,3.15749,2.10977,0.0779923,0,0.0987148,0.0987148,0.0980676,111167,297467,182,1087.86,5.97728,2,6.97728,1,104435,0,0.996213,312064,861068,361780,1134,0,103194,0,0,103194,1638,0.0108584,0,0.984375,0,0,0.988117,0.015625,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1638,0,0,0,3.01355,2.95312,0.999097,2.66957,2.56176,0.00720199,0,0.125126,0.116115,0,0,113126,112985,67,63,1,2,2,0.940299,0,0,104832,0,1.0038,315916,309582,104737
1020b2b0ef9c063ac7ee2ac38ace2d8a,3.03001,8.23827,3.4554,0,0,0,3.35175,2.25457,0.0736731,0,0.0901676,0.0901676,0.0895759,135437,363142,204,1214.66,5.9542,2,6.9542,1,127840,0,0.994709,382160,1.05318e+06,441738,1240,0,126480,0,0,126480,2040,0.00969962,0,0.984127,0,0,0.989362,0.015873,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2040,0,0,0,3.01397,2.95238,0.999065,2.64904,2.54,0.00739017,0,0.126118,0.117595,0,0,138805,138627,66,62,1,2,2,0.939394,0,0,128520,0,1.00532,387356,379440,128400
