instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
c38b4ddc3ba49b554b1903f55ba3b401,3.0624,7.24942,2.83316,0,0,0,2.27598,2.69421,0.106419,0,0.184813,0.184813,0.183537,90417.8,211090,150,713.233,4.75489,2,5.75489,1,81112,0,0.990379,241199,588015,229804,2025,0,78975,0,0,78975,2925,0.0249655,0,0.964286,0,0,0.973654,0.0357143,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2925,0,0,0,3.03293,2.89286,0.995473,1.76974,1.60375,0.0236801,0,0.236567,0.222285,0,0,93455.2,92883,31,27,1,2,2,0.870968,0,0,81900,0,1.00971,248397,236925,81529.2
5d34e5e846d2ab0435138575f9bc0d04,3.02151,7.87349,3.26198,0,0,0,2.58257,1.81693,0.0947715,0,0.144067,0.144067,0.142758,29666.2,75883.8,124,692.535,5.58496,2,6.58496,1,27285,0,0.997915,81354,214828,89003.2,432,0,26784,0,0,26784,558,0.0158329,0,0.979592,0,0,0.981638,0.0204082,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,558,0,0,0,3.01521,2.93878,0.998524,2.33281,2.21318,0.0103064,0,0.161151,0.143726,0,0,29960.9,29900.4,52,48,1,2,2,0.923077,0,0,27342,0,1.00209,82442,80352,27301.6
9d1d10406dfcbf7e6f429a84eb05157e,3.0206,7.26817,2.90404,0,0,0,1.8646,1.59903,0.121561,0,0.231357,0.231357,0.228317,11606,27167.9,66,323.855,4.90689,2,5.90689,1,10241,0,1.00108,30382,74433.3,29740.3,300,0,9900,0,0,9900,330,0.029294,0,0.967742,0,0,0.966702,0.0322581,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,330,0,0,0,3.02385,2.90323,0.99643,1.85475,1.70403,0.0197513,0,0.233939,0.205593,0,0,11575.2,11519.3,34,30,1,2,2,0.882353,0,0,10230,0,0.998926,30934,29700,10193.5
0ca251979aaa7d64ce267469c8cfa8e0,3.10418,6.49216,2.34889,0,0,0,1.60825,1.92918,0.133355,0,0.319116,0.319116,0.319116,7681.03,15569.8,42,159.909,3.80735,2,4.80735,1,6508,0,0.983825,19190,42251,15286.6,294,0,6174,0,0,6174,441,0.0451752,0,0.933333,0,0,0.948679,0.0666667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,441,0,0,0,3.05397,2.8,0.98577,1.29178,1.06904,0.0542481,0,0.402366,0.353359,0,0,8005.99,7853.04,18,14,1,2,2,0.777778,0,0,6615,0,1.01644,20202,18522,6520.87
843f814648be3cc667c06e7d28a5b37d,3.01186,7.7367,3.18821,0,0,0,2.20936,1.64085,0.107163,0,0.175966,0.175966,0.174274,22923.6,57289.9,92,502.268,5.45943,2,6.45943,1,20734,0,1.00164,61708,160413,66104.3,440,0,20240,0,0,20240,460,0.0212212,0,0.977778,0,0,0.976174,0.0222222,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,460,0,0,0,3.01681,2.93333,0.998254,2.23584,2.11058,0.0116769,0,0.172407,0.153742,0,0,22805.7,22751.3,48,44,1,2,2,0.916667,0,0,20700,0,0.99836,62448,60720,20663.9
632106f62dcd2dfe5aa9ae973ffa1351,3.01475,7.3764,2.97144,0,0,0,1.89336,1.59288,0.120243,0,0.221741,0.221741,0.219102,14396.8,34190,68,343.019,5.04439,2,6.04439,1,12748,0,1.00252,37838,94034.3,37879.9,363,0,12342,0,0,12342,374,0.0284751,0,0.970588,0,0,0.968152,0.0294118,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,374,0,0,0,3.02233,2.91176,0.996996,1.94332,1.7988,0.0174157,0,0.216149,0.191433,1.77636e-15,0,14286.8,14228.6,37,33,1,2,2,0.891892,0,0,12716,0,0.99749,38432,37026,12677.8
83ff113817f240b03c0f82d3c4238df2,3.01884,7.77175,3.22229,0,0,0,2.63949,1.79333,0.097405,0,0.156241,0.156241,0.15477,16220.7,41230.3,130,713.941,5.49185,2,6.49185,1,14918,0,0.99786,44461,115939,48070.1,225,0,14625,0,0,14625,325,0.0150825,0,0.978261,0,0,0.980359,0.0217391,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,325,0,0,0,3.01237,2.93478,0.998405,2.25458,2.13669,0.0108189,0,0.174159,0.151097,0,0,16445.6,16409.9,49,45,1,2,2,0.918367,0,0,14950,0,1.00215,45035,43875,14926.2
223e24f3f324281bf8962bd3f8662edf,3.1109,6.511,2.34705,0,0,0,1.73637,2.27038,0.131702,0,0.314631,0.314631,0.310033,13471.5,27342.9,74,281.744,3.80735,2,4.80735,1,11452,0,0.982583,33782,74564,26878.4,518,0,10878,0,0,10878,777,0.0452323,0,0.933333,0,0,0.949878,0.0666667,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,777,0,0,0,3.05671,2.8,0.985643,1.29388,1.06904,0.0546872,0,0.395161,0.353359,1.77636e-15,0,14108.4,13836.3,18,14,1,2,2,0.777778,0,0,11655,0,1.01773,35626,32634,11487.7
470fd9bd59109442f801e466636b5241,3.02468,7.24435,2.87145,0,0,0,1.83276,1.83168,0.123222,0,0.231378,0.231378,0.229041,25612.9,59455.1,60,291.479,4.85798,2,5.85798,1,22528,0,1.00124,66806,163201,64688,725,0,21750,0,0,21750,750,0.0321822,0,0.966667,0,0,0.965465,0.0333333,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,750,0,0,0,3.02844,2.9,0.996094,1.82891,1.67126,0.0211981,0,0.231525,0.210842,1.77636e-15,0,25528.4,25393.5,33,29,1,2,2,0.878788,0,0,22500,0,0.998757,68140,65250,22412.1
d493ede4004bfe8848f7f44178681124,3.69275,3.69275,1,0,0,0,0.744007,0.744007,0,0,0.504376,0.504376,0,178459,178459,126,126,1,2,2,1,103141,0,1.07425,207794,380874,103141,101556,0,95256,0,0,1512,756,0.984633,0,0.992126,0,0,0.0146595,0.00787402,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,756,0,0,0,3.96694,2,0.97936,3.86024,0,0.137708,0,0.188863,0,0.161097,0,106191,96012,125,2,1,2,2,0.016,0,0,96012,0,0.930881,380874,192024,94030.3
