feasible,instance,model,seed,SRMemOut,SRTimeOut,SRTime,solverMemOut,solverTimeOut,solverTime,solverNodeOut,nNodes,sat,cmd,md5checksum,totalWrapperTime,configurationId,configurationSeed,type,iteration,runId,directory
1,inst-123-693280077,model,0.0,0.0,0.0,8.021,0.0,0.0,737.6,0.0,4247053.0,yes,2020-07-23 22:17:52: ../wrapper.py 123 1 693280077 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,c3e303cf569c7157de5b7e615f80a10d,751.681605815887,123,693280077,sat + graded,1.0,123.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-91-95956545,model,0.0,0.0,0.0,8.302,0.0,0.0,533.9,0.0,4369872.0,yes,2020-07-23 23:34:54: ../wrapper.py 91 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 17 -k_delta 3 -g_middle 70 -g_delta 5 -delta_b_middle 15 -delta_b_delta 45,8ee3555b9d0e77b637685a0bb1ced9d6,547.00791311264,91,95956545,sat + graded,1.0,232.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-156-95956545,model,0.0,0.0,0.0,2.095,0.0,0.0,2234.2,0.0,15601081.0,yes,2020-07-23 23:55:55: ../wrapper.py 156 1 95956545 tuning -t_middle 1 -t_delta 1 -k_middle 14 -k_delta 1 -g_middle 37 -g_delta 7 -delta_b_middle 3 -delta_b_delta 11,10c6c5fe332b2c35134697b6afea7173,2247.14319777489,156,95956545,sat + graded,1.0,287.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-91-1571287961,model,0.0,0.0,0.0,11.667,0.0,0.0,1117.3,0.0,7626647.0,yes,2020-07-24 01:17:08: ../wrapper.py 91 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 17 -k_delta 3 -g_middle 70 -g_delta 5 -delta_b_middle 15 -delta_b_delta 45,bd764c925caf3628cc0be9001c02485b,1136.2319583892802,91,1571287961,sat + graded,1.0,362.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-123-1571287961,model,0.0,0.0,0.0,7.035,0.0,0.0,1489.4,0.0,7650092.0,yes,2020-07-24 01:33:22: ../wrapper.py 123 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,a534f58ba6379f36e001a2ddf9ed830c,1504.68150043488,123,1571287961,sat + graded,1.0,392.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-49-1057470620,model,0.0,0.0,0.0,47.228,0.0,0.0,423.0,0.0,6417803.0,yes,2020-07-24 02:43:14: ../wrapper.py 49 1 1057470620 tuning -t_middle 3 -t_delta 38 -k_middle 1 -k_delta 2 -g_middle 18 -g_delta 1 -delta_b_middle 5 -delta_b_delta 11,0473ec33746f91f1444685164eff4d38,473.931160449982,49,1057470620,sat + graded,1.0,461.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-123-1057470620,model,0.0,0.0,0.0,17.563,0.0,0.0,3364.7,0.0,17243432.0,yes,2020-07-24 03:13:50: ../wrapper.py 123 1 1057470620 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,6cd1c43d57b644b44a4f36e4067ba1dc,3398.2734045982397,123,1057470620,sat + graded,1.0,522.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-17-506016928,model,0.0,0.0,0.0,18.274,0.0,0.0,2292.9,0.0,16880502.0,yes,2020-07-24 04:10:30: ../wrapper.py 17 1 506016928 tuning -t_middle 4 -t_delta 5 -k_middle 51 -k_delta 4 -g_middle 48 -g_delta 1 -delta_b_middle 21 -delta_b_delta 1,bdca8f621056be60dbb0c9fb6110cf2a,2324.96263933182,17,506016928,sat + graded,1.0,570.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-91-506016928,model,0.0,0.0,0.0,8.869,0.0,0.0,2805.6,0.0,13942730.0,yes,2020-07-24 04:31:02: ../wrapper.py 91 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 17 -k_delta 3 -g_middle 70 -g_delta 5 -delta_b_middle 15 -delta_b_delta 45,c1fde8776f334c859cdb281cb0bed488,2828.70380496979,91,506016928,sat + graded,1.0,622.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-123-506016928,model,0.0,0.0,0.0,3.43,0.0,0.0,383.0,0.0,4317977.0,yes,2020-07-24 04:45:13: ../wrapper.py 123 1 506016928 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,958946c17c4b5a38b7d302ef703c9b87,390.01974487304705,123,506016928,sat + graded,1.0,652.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-123-270657042,model,0.0,0.0,0.0,2.281,0.0,0.0,1516.6,0.0,10226641.0,yes,2020-07-24 05:59:28: ../wrapper.py 123 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 13 -g_middle 62 -g_delta 27 -delta_b_middle 16 -delta_b_delta 35,7fdabdcfb958020eb8186a370eacfc4c,1525.7559955120098,123,270657042,sat + graded,1.0,689.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-256-600810857,model,0.0,0.0,0.0,4.6739999999999995,0.0,0.0,675.2,0.0,4463867.0,yes,2020-07-24 06:57:34: ../wrapper.py 256 1 600810857 tuning -t_middle 1 -t_delta 1 -k_middle 10 -k_delta 1 -g_middle 40 -g_delta 43 -delta_b_middle 13 -delta_b_delta 9,ecc7443c1a32026c292b59797354d49e,685.2378270626069,256,600810857,sat + graded,2.0,784.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-302-600810857,model,0.0,0.0,0.0,30.046,0.0,0.0,1165.3,0.0,67851967.0,yes,2020-07-24 07:22:38: ../wrapper.py 302 1 600810857 tuning -t_middle 1 -t_delta 2 -k_middle 15 -k_delta 1 -g_middle 9 -g_delta 20 -delta_b_middle 12 -delta_b_delta 16,76c699a24e35de37902006bf938fafc9,1203.17461848259,302,600810857,sat + graded,2.0,830.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-245-270657042,model,0.0,0.0,0.0,4.202,0.0,0.0,374.1,0.0,8945993.0,yes,2020-07-24 08:47:10: ../wrapper.py 245 1 270657042 tuning -t_middle 1 -t_delta 1 -k_middle 58 -k_delta 1 -g_middle 23 -g_delta 6 -delta_b_middle 5 -delta_b_delta 9,ead0a9d256c398ef8e0a2f62fd3f064c,381.46870970725996,245,270657042,sat + graded,2.0,925.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-301-270657042,model,0.0,0.0,0.0,5.593,0.0,0.0,447.3,0.0,3126907.0,yes,2020-07-24 09:06:29: ../wrapper.py 301 1 270657042 tuning -t_middle 1 -t_delta 2 -k_middle 9 -k_delta 2 -g_middle 81 -g_delta 18 -delta_b_middle 18 -delta_b_delta 34,698032b4673c66856cc9e418c7d095a0,456.991265058517,301,270657042,sat + graded,2.0,977.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-173-1571287961,model,0.0,0.0,0.0,22.982,0.0,0.0,355.8,0.0,6058736.0,yes,2020-07-24 10:09:56: ../wrapper.py 173 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 30 -k_delta 7 -g_middle 52 -g_delta 12 -delta_b_middle 61 -delta_b_delta 4,3e82e6b5b1ea51fe6ff0099e6e1a35ed,384.279253005981,173,1571287961,sat + graded,2.0,1001.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-197-1571287961,model,0.0,0.0,0.0,4.465,0.0,0.0,2596.4,0.0,16060425.0,yes,2020-07-24 10:15:02: ../wrapper.py 197 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 1 -k_delta 39 -g_middle 22 -g_delta 29 -delta_b_middle 6 -delta_b_delta 11,30b8491337e0c1a0afa0a679c7f47e96,2614.82882285118,197,1571287961,sat + graded,2.0,1025.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-201-1571287961,model,0.0,0.0,0.0,10.28,0.0,0.0,1053.4,0.0,6983395.0,yes,2020-07-24 10:15:09: ../wrapper.py 201 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 12 -k_delta 6 -g_middle 71 -g_delta 37 -delta_b_middle 22 -delta_b_delta 35,288c3c7d2c737758819d6fd1c10102fb,1070.8082344532002,201,1571287961,sat + graded,2.0,1029.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-202-1571287961,model,0.0,0.0,0.0,10.777999999999999,0.0,0.0,336.2,0.0,5144247.0,yes,2020-07-24 10:15:12: ../wrapper.py 202 1 1571287961 tuning -t_middle 1 -t_delta 1 -k_middle 29 -k_delta 14 -g_middle 51 -g_delta 6 -delta_b_middle 4 -delta_b_delta 24,e70eb6e64e43fa707e68d6d28b9c176a,350.716292142868,202,1571287961,sat + graded,2.0,1030.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-204-1571287961,model,0.0,0.0,0.0,8.11,0.0,0.0,1496.6,0.0,11974403.0,yes,2020-07-24 10:15:23: ../wrapper.py 204 1 1571287961 tuning -t_middle 1 -t_delta 2 -k_middle 12 -k_delta 16 -g_middle 40 -g_delta 37 -delta_b_middle 7 -delta_b_delta 14,75993b4b963843283b11b7454723f7ce,1513.4703891277302,204,1571287961,sat + graded,2.0,1032.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-255-1571287961,model,0.0,0.0,0.0,5.454,0.0,0.0,2055.5,0.0,12167579.0,yes,2020-07-24 10:49:50: ../wrapper.py 255 1 1571287961 tuning -t_middle 1 -t_delta 2 -k_middle 17 -k_delta 3 -g_middle 24 -g_delta 41 -delta_b_middle 7 -delta_b_delta 28,f621ff37ca4e9dead33c97b9a7e12cc9,2071.86573863029,255,1571287961,sat + graded,2.0,1081.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-260-1571287961,model,0.0,0.0,0.0,12.42,0.0,0.0,710.6,0.0,3576032.0,yes,2020-07-24 10:50:39: ../wrapper.py 260 1 1571287961 tuning -t_middle 1 -t_delta 2 -k_middle 4 -k_delta 21 -g_middle 57 -g_delta 31 -delta_b_middle 62 -delta_b_delta 43,6d8590f2a8ee3ce6a97580b5074228e4,729.063873052597,260,1571287961,sat + graded,2.0,1086.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-266-1571287961,model,0.0,0.0,0.0,12.444,0.0,0.0,451.2,0.0,3568727.0,yes,2020-07-24 10:54:22: ../wrapper.py 266 1 1571287961 tuning -t_middle 1 -t_delta 2 -k_middle 6 -k_delta 18 -g_middle 59 -g_delta 39 -delta_b_middle 81 -delta_b_delta 34,308566febf7189f80b0359e8447024c0,468.09709835052496,266,1571287961,sat + graded,2.0,1091.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
1,inst-301-1571287961,model,0.0,0.0,0.0,10.245,0.0,0.0,598.5,0.0,5361458.0,yes,2020-07-24 11:12:30: ../wrapper.py 301 1 1571287961 tuning -t_middle 1 -t_delta 2 -k_middle 9 -k_delta 2 -g_middle 81 -g_delta 18 -delta_b_middle 18 -delta_b_delta 34,1ddde2cd6d91d387628450b2a4e23904,613.605686903,301,1571287961,sat + graded,2.0,1124.0,/lustre/home/dc014/jlps/AIJJournal/instance-generation/experiments/StreamlinerExperiments/CoveringArray-lingeling-test/045-CoveringArray/Seed2-irace-5000
