instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
01d8f9b71961c4a8cacc6aeee8cab852,2.62396,4.14569,1.66182,0,0,0,5.55488,6.00578,0.401932,0,0.254041,1.21286,1.19635,27171.9,43110.4,672,2409.09,3.58496,2,2,1,26255,0,0.964477,65656,108845,43631.1,3,3,13110,0,0,13143,14112,0.000114264,0.000114264,0.481596,0,0,0.50059,0.518404,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.53075,2.37029,0.979634,0.995446,0.796665,0.0754171,0,0.488948,0.2285,0,26214,30773.1,29827.6,16,12,1,2,2,0.666667,0,0,27222,0,1.03683,68892,64524,26667.6
037a1d3ac56d3aa2e72bbbb163b05a33,2.73117,4.04369,1.52529,0,0,0,5.21732,5.82675,0.349782,0,0.422621,1.33676,1.00186,22653.9,33672.2,560,1680,3,2,2,1,21333,0,0.951856,53350,86264,32539,6,6,10652,0,0,10678,11760,0.000281254,0.000281254,0.475281,0,0,0.500539,0.524719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.59968,2.29984,0.957074,0.880314,0.568448,0.118942,0,0.714654,0.286283,0,21292,26354.6,24652,13,8,1,2,2,0.615385,0,0,22412,0,1.05058,58264,51544,21449.9
067c6783c6fc7b81301b311314eb81dd,2.84047,3.98465,1.42785,0,0,0,4.30935,4.7578,0.306148,0,0.580508,1.43943,1.00328,16389.3,23027.8,372,961.606,2.58496,2,2,1,14944,0,0.94403,37378,59546.6,21337.7,10,10,7460,0,0,7480,8370,0.000669165,0.000669165,0.471257,0,0,0.500535,0.528743,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,930,0,0,0,2.68149,2.235,0.932527,0.840658,0.420859,0.159671,0,0.890689,0.32246,0,14900,19275.3,17304,12,6,1,2,2,0.5,0,0,15830,0,1.05929,42448,35380,14761.9
09b577982576634fc6ae314286465dce,2.84131,3.98592,1.42797,0,0,0,4.51648,4.98438,0.306102,0,0.5777,1.4369,1.00303,17941.8,25222.2,408,1054.66,2.58496,2,2,1,16384,0,0.943779,40978,65305.3,23395.9,10,10,8180,0,0,8200,9180,0.000610352,0.000610352,0.471198,0,0,0.500488,0.528802,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1020,0,0,0,2.68157,2.23502,0.93252,0.840677,0.420876,0.159679,0,0.890757,0.322486,0,16340,21138.8,18976.7,12,6,1,2,2,0.5,0,0,17360,0,1.05957,46552,38800,16188.5
0aa56e06a86b18a1a5fdcac03b26f403,2.73161,4.04439,1.52537,0,0,0,5.43886,6.07236,0.349752,0,0.420959,1.33526,1.00173,24567.7,36530.1,608,1824,3,2,2,1,23157,0,0.95171,57910,93656,35323,6,6,11564,0,0,11590,12768,0.000259101,0.000259101,0.475259,0,0,0.500497,0.524741,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1216,0,0,0,2.5997,2.29985,0.957072,0.880323,0.568456,0.118945,0,0.714676,0.286292,-1.77636e-15,23116,28612.5,26764,13,8,1,2,2,0.615385,0,0,24332,0,1.05074,63256,55960,23287.5
0b6961c755f7b68c1187699589f5a2a3,2.54728,4.32869,1.83677,0,0,0,8.69868,8.16784,0.457027,0,0.102454,1.08956,1.00023,73097.4,124283,1760,7606.59,4.32193,2,2,1,72204,0,0.976759,180530,312549,132622,1,1,36082,0,0,36121,37840,1.38496e-05,1.38496e-05,0.488109,0,0,0.500263,0.511891,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1760,0,0,0,2.48808,2.42856,0.993867,1.2255,1.12995,0.0387327,0,0.255076,0.162323,0,72162,80525.4,79768.6,22,20,1,2,2,0.666667,0,0,73922,0,1.02379,183924,179524,73468.7
0df16f9fbb09ad3b7dce4ea2f31c8966,2.75822,3.97736,1.47737,0,0,0,4.98864,5.58605,0.328635,0,0.457566,1.36088,1.00225,18372.6,26655.3,504,1414.91,2.80735,2,2,1,17185,0,0.946519,42978,68350.9,25388.6,6,6,8580,0,0,8602,9576,0.000349142,0.000349142,0.472571,0,0,0.500553,0.527429,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1008,0,0,0,2.61071,2.27759,0.95058,0.833472,0.502702,0.130127,0,0.771364,0.309393,0,17148,21582.8,19977.8,12,7,1,2,2,0.583333,0,0,18156,0,1.0565,47400,41352,17258.7
0e25a57c51db1a2dd75e669efdbedf24,2.73117,4.04369,1.52529,0,0,0,5.21732,5.82675,0.349782,0,0.422621,1.33676,1.00186,22653.9,33672.2,560,1680,3,2,2,1,21333,0,0.951856,53350,86264,32539,6,6,10652,0,0,10678,11760,0.000281254,0.000281254,0.475281,0,0,0.500539,0.524719,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1120,0,0,0,2.59968,2.29984,0.957074,0.880314,0.568448,0.118942,0,0.714654,0.286283,0,21292,26354.6,24652,13,8,1,2,2,0.615385,0,0,22412,0,1.05058,58264,51544,21449.9
0e7538e66ca840d6c8feee03395c1ace,2.73147,4.04417,1.52534,0,0,0,5.36603,5.99161,0.349761,0,0.421485,1.33573,1.00177,23929.8,35577.5,592,1776,3,2,2,1,22549,0,0.951756,56390,91192,34395,6,6,11260,0,0,11286,12432,0.000266087,0.000266087,0.475266,0,0,0.50051,0.524734,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1184,0,0,0,2.5997,2.29985,0.957073,0.88032,0.568453,0.118944,0,0.714669,0.286289,-1.77636e-15,22508,27859.9,26060,13,8,1,2,2,0.615385,0,0,23692,0,1.05069,61592,54488,22675
0f19240c8bd23844142da94143f612e4,2.99879,3.81408,1.28069,0,0,0,3.89208,4.13206,0.224962,0,0.754918,1.52522,0.999978,13288.3,17007.1,296,592,2,2,2,1,11618,0,0.932274,29062,44312,14879,15,15,5802,0,0,5811,6660,0.0012911,0.0012911,0.465575,0,0,0.500172,0.534425,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,888,0,0,0,2.7957,2.14251,0.896138,0.792836,0.240141,0.21405,0,1.09102,0.370596,0.370596,11574,15903.9,13350,11,4,1,2,2,0.363636,0,0,12462,0,1.07265,34840,26700,11167.7
