Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
158,2b4bb177807d5e23016a2aeee9ae6f10.param,79.96247,False,False,False,lingeling,0.40417,0.380146,0.363282,0.016864,94.0559,False,53.7969,71.8131,70.2565,1.55661,133.489,False,25.7614,25.6807,25.4156,0.265052,99.6867,False,False,1715.0,47.0,38.0,9.0,0.0,123.0,173171.0,15672651.0,70.0,30.0,24629714.0,24.6
158,88bbc1d27e00e16aa45d1b2df16f9a44.param,124.807074,False,False,False,lingeling,0.424674,0.374471,0.358259,0.016212,88.1784,False,58.7052,76.8023,75.2835,1.51885,130.827,False,65.6772,65.4248,64.9254,0.499338,99.6156,False,False,18559.0,45.0,32.0,10.0,9.0,1.0,43101.0,57119154.0,81.0,19.0,1724245322.0,64.4
158,e4a070caaad411b3e0b2f356720b21ea.param,145.752275,False,False,False,lingeling,0.384075,0.352202,0.337276,0.014926,91.7013,False,89.5548,108.407,106.525,1.8814,121.051,False,55.8134,55.6247,55.2233,0.401458,99.662,False,False,512.0,8.0,7.0,8.0,0.0,38.0,33651.0,6865883.0,95.0,5.0,569459731.0,54.0
158,c0204faad6eb4d936ef99f6f5d98c872.param,79.181176,False,False,False,lingeling,0.101076,0.376016,0.361268,0.014748,372.013,False,57.145,78.8234,77.0802,1.74319,137.936,False,21.9351,21.863,21.5999,0.263114,99.6713,False,False,614.0,18.0,17.0,5.0,0.0,39.0,32971.0,7715182.0,90.0,10.0,24629714.0,20.8
158,83e0949df2513adb1b860ad0a2e0c5e6.param,169.835567,True,False,False,lingeling,0.384567,0.330374,0.317363,0.013011,85.908,False,143.265,163.106,160.787,2.31954,113.849,False,26.186,26.0871,25.2621,0.824983,99.6222,False,True,3064.0,12.0,9.0,1.0,1.0,20.0,60666.0,30911226.0,39.0,61.0,508299779.0,23.0
158,34d99e86189601b31a3ee2f56b5fdc36.param,360.360234,False,False,False,lingeling,0.409234,0.383616,0.367876,0.01574,93.74,False,181.303,200.827,198.555,2.27209,110.769,False,178.648,177.862,176.894,0.967728,99.5599,False,False,37449.0,48.0,46.0,2.0,15.0,27.0,98554.0,170462491.0,72.0,28.0,1618562023.0,176.1
158,c4db2984d500685f5acf44375f39ada9.param,220.521974,True,False,False,lingeling,0.386574,0.364484,0.351064,0.01342,94.2857,False,175.053,196.804,194.199,2.60527,112.425,False,45.0824,44.9118,43.7871,1.12472,99.6217,False,True,4420.0,67.0,49.0,6.0,1.0,252.0,334323.0,57961609.0,29.0,71.0,1618562023.0,40.6
158,00a1f276aacadcd6b76cc40f3544c1e1.param,89.864545,False,False,False,lingeling,0.406345,0.361928,0.348278,0.01365,89.0691,False,44.5585,63.4765,61.8462,1.63032,142.456,False,44.8997,44.7344,44.0881,0.646278,99.6318,False,False,1526.0,50.0,37.0,14.0,0.0,54.0,47795.0,17625824.0,89.0,11.0,1457301386.0,43.8
158,46b43902b566e4f54a74a60926afff55.param,454.631888,False,False,True,lingeling,0.395888,0.361432,0.344,0.017432,91.2965,False,454.236,466.862,464.739,2.12247,102.78,True,,,,,,,,,,,,,,,,,,,
158,2b29eae9f25f774a0a19d947305eed32.param,465.494156,True,False,False,lingeling,0.389656,0.36516,0.34929,0.01587,93.7134,False,43.8295,63.2937,61.7241,1.56955,144.409,False,421.275,419.202,417.151,2.05079,99.5079,False,True,56131.0,1002.0,54.0,10.0,8.0,3348.0,5834258.0,589853519.0,13.0,87.0,132362068.0,417.6
