instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
1392f8d16471a3d4123bba1ad614b141,3.28358,16.7916,5.71053,0,0,0,1.18103,0.863396,0.256389,0,1.18233,1.84455,1.81714,875.596,2343.5,38,182.679,6.59984,2,2,1,603,0,0.908133,1800,10125.3,3443.45,234,12,132,0,0,354,532,0.38806,0.0199005,0.198795,0,0,0.587065,0.801205,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,76,0,0,0,2.98193,276.928,137.164,0.908743,1.32436,1.34358,0,0.700416,1.88031,1.88031,0,849.201,3506.88,11,784,392,2,2,0.666667,0,0,664,0,1.10116,1980,183880,91077.1
05b1be9197bdf64054d28e6dbabe9be2,3.29647,16.6445,5.68935,0,0,0,1.58967,1.11097,0.231898,0,1.10409,1.72851,0.937431,2494.89,6788.24,68,323.332,6.41585,2,2,1,1754,0,0.923158,5248,29194.4,9979.12,690,20,370,0,0,1040,1530,0.393387,0.0114025,0.194737,0,0,0.59293,0.805263,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,170,0,0,0,3.04316,267.289,132.613,1.08878,1.28983,1.30551,0,0.568286,1.83232,1.83232,0,2375.83,9903.89,14,729,364.5,2,2,0.666667,0,0,1900,0,1.08324,5782,507850,251965
0c40747afc71e9379074e867f2e44daa,3.19625,6.04115,2.04739,0,0,0,1.37166,1.01546,0.189889,0,1.10067,1.73134,0.745876,20679.9,35286.2,62,98.2677,2.37744,2,2,1,14573,0,0.983864,43615,88037.7,29836.5,5733,182,3094,0,0,8645,11718,0.393399,0.0124888,0.208885,0,0,0.59322,0.791115,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,434,0,0,0,3.14468,5.07656,2.49443,2.08379,0.610632,0.640658,0,0.261916,1.52968,1.68196,0,16754.2,30608.9,41,9,4.5,2,2,0.0731707,0,0,14812,0,1.0164,46579,75194,36947.5
001f5742735f5233dca6b3b54444e2c3,3.06595,11.0472,3.9451,0,0,0,0.653596,0.42217,0.28586,0,1.27853,2.01484,1.21965,5725.3,13102.9,18,62.2698,4.6204,2,2,1,3912,0,1.01321,11646,43216.5,15433.2,1482,156,936,0,0,2262,2925,0.378834,0.0398773,0.242424,0,0,0.578221,0.757576,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,117,0,0,0,3.10645,46.6364,23.1536,1.97753,1.2059,1.21962,0,0.356346,1.70988,1.70988,0,4402.94,14314.8,38,121,60.5,2,2,0.289474,0,0,3861,0,0.986963,11994,180063,89396
00634087e675be94799792eabe0bf4db,3.31364,12.6915,4.34976,0,0,0,1.89307,1.26798,0.210502,0,1.0746,1.68301,0.889516,3388.56,8377.43,94,347.841,4.93392,2,2,1,2404,0,0.919312,7198,30510.3,10456.8,950,20,500,0,0,1430,2115,0.395175,0.00831947,0.191205,0,0,0.594842,0.808795,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,235,0,0,0,3.04627,63.738,31.3696,1.08989,1.23794,1.26886,0,0.558974,1.82995,1.57583,0,3270.53,10206.4,14,169,84.5,2,2,0.666667,0,0,2615,0,1.08777,7966,166675,82031.6
349b19feea97a1639e36de769e30a449,3.27113,13.6553,4.58588,0,0,0,1.31002,1.04169,0.25609,0,1.14381,1.78964,1.75523,1802.83,4470.7,48,172.078,5.58496,2,2,1,1254,0,0.928889,3748,17123.8,5750.69,490,20,270,0,0,740,1080,0.39075,0.015949,0.2,0,0,0.590112,0.8,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,120,0,0,0,3.03852,58.3556,28.7205,1.08711,1.09351,1.12359,0,0.581126,1.83565,1.57839,0,1687.6,6061.76,14,144,72,2,2,0.666667,0,0,1350,0,1.07656,4102,78780,38772.7
0cba36b25d6666a39f42a71a6b320b0f,2.76901,11.3057,4.24381,0,0,0,0.266867,0.46433,0.448548,0,1.50098,2.37135,2.23441,3885.35,8940.2,6,26.7566,5.94591,2,2,1,2736,0,1.09484,8056,30932.4,11611.1,952,272,816,0,0,1496,1683,0.347953,0.0994152,0.326531,0,0,0.546784,0.673469,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,51,0,0,0,3.03161,160.449,79.9909,2.23191,1.40424,1.41028,0,0.457617,1.69634,1.69634,0,2815.22,9953.22,50,484,242,2,2,0.44,0,0,2499,0,0.913377,7576,400962,199897
0c924339484963bfcf60d9bfe790eb38,3.21056,9.16467,3.16591,0,0,0,1.39494,0.911677,0.210172,0,1.10283,1.73334,1.63699,12511.6,26775.1,62,160.268,3.58496,2,2,1,8810,0,0.975529,26365,80740.7,27891.7,3465,110,1870,0,0,5225,7161,0.393303,0.0124858,0.207065,0,0,0.593076,0.792935,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,341,0,0,0,3.13199,15.7442,7.76392,1.81467,1.00367,1.0286,0,0.310988,1.71002,1.71002,0,10424.3,27200.9,32,36,18,2,2,0.1875,0,0,9031,0,1.02509,28285,142186,70116
04146f1c19459b586236821d2a6b8ba0,3.16699,11.4269,4.08282,0,0,0,1.14707,0.588107,0.234517,0,1.13098,1.78128,1.74849,23360.3,55531.1,46,164.908,4.77995,2,2,1,16336,0,0.993734,48856,186670,66697,6392,272,3536,0,0,9656,12903,0.391283,0.0166503,0.215098,0,0,0.591087,0.784902,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,391,0,0,0,3.14715,56.6577,28.1891,2.31819,1.20858,1.21821,0,0.243448,1.666,1.666,0,18333,59708.3,50,144,72,2,2,0.24,0,0,16439,0,1.00631,51736,931396,463401
0c44b13e91200fccc438dae0df83b40f,3.22073,14.1167,4.89978,0,0,0,1.27167,0.842769,0.238022,0,1.13002,1.77384,1.67372,5218.77,13348.4,50,204.373,5.58746,2,2,1,3647,0,0.963795,10906,51483.7,17869.5,1428,56,784,0,0,2156,3000,0.391555,0.0153551,0.207188,0,0,0.591171,0.792812,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,200,0,0,0,3.10412,111.197,55.1861,1.49568,1.2257,1.24041,0,0.403709,1.75618,1.56677,0,4501.88,17246.4,23,289,144.5,2,2,0.666667,0,0,3784,0,1.03757,11746,420768,208824
