Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
31,b841f8fc09d9aa485287f39743398a9c.param,79.260746,True,False,False,lingeling,0.738846,0.685784,0.675181,0.010603,92.8183,False,59.4377,88.258,86.6874,1.57063,148.488,False,19.0842,19.0272,18.8429,0.184351,99.7015,False,True,4337.0,70.0,159.0,42.0,1.0,273.0,530064.0,39029168.0,66.0,34.0,32217258.0,18.5
31,375d255574ab6716b08a3e5e061c1975.param,81.36559,True,False,False,lingeling,1.03769,1.00915,0.98716,0.021993,97.2501,False,58.042,87.315,85.7637,1.55127,150.434,False,22.2859,21.5476,21.3283,0.219294,96.687,False,True,1770.0,2.0,87.0,77.0,0.0,119.0,259764.0,21299859.0,84.0,16.0,708889993.0,21.0
31,c90325f57eead8aafad49914d8a58f98.param,88.104467,True,False,False,lingeling,0.906567,0.809259,0.791318,0.017941,89.2663,False,45.2583,71.7188,70.3531,1.3657,158.466,False,41.9396,41.7836,41.5267,0.256907,99.628,False,True,5535.0,36.0,165.0,158.0,1.0,352.0,899613.0,62468246.0,69.0,31.0,708889993.0,41.1
31,999017463c969a6096d50ee34a3f418c.param,90.67615,True,False,False,lingeling,1.21825,1.16194,1.14465,0.017285,95.3778,False,63.2295,93.7816,92.2226,1.55901,148.32,False,26.2284,25.7535,25.4994,0.254064,98.1894,False,True,4735.0,76.0,219.0,150.0,1.0,204.0,450684.0,29958291.0,79.0,21.0,1125663423.0,24.8
31,a409cb1a447359918f334791c293ed1f.param,92.641706,True,False,False,lingeling,0.675306,0.644371,0.625577,0.018794,95.4191,False,39.1387,64.6784,63.3566,1.32185,165.254,False,52.8277,52.5938,52.2741,0.319649,99.5572,False,True,13342.0,207.0,440.0,428.0,3.0,817.0,1236649.0,67653608.0,74.0,26.0,1129504090.0,52.2
31,5a1de1b1eb955489eb7713333589ff95.param,98.78804,True,False,False,lingeling,1.06854,1.0274,1.00747,0.019926,96.1499,False,51.0049,79.5947,78.1158,1.4789,156.053,False,46.7146,46.5289,46.264,0.264885,99.6025,False,True,5942.0,52.0,206.0,197.0,1.0,366.0,834761.0,58589521.0,71.0,29.0,1129504090.0,45.6
31,c7c09dd143659c9653efb6e6b2e8165c.param,110.911108,True,False,False,lingeling,0.885208,0.849788,0.826494,0.023294,95.9987,False,83.685,110.607,108.947,1.65993,132.17,False,26.3409,26.2501,25.8915,0.358664,99.6553,False,True,3664.0,24.0,114.0,104.0,1.0,152.0,527025.0,46005138.0,69.0,31.0,581967781.0,25.4
31,2c88fc8c200dbaeeab2aca7188440e77.param,113.615585,True,False,False,lingeling,0.754385,0.689538,0.67458,0.014958,91.404,False,95.8812,126.4,124.523,1.87685,131.83,False,16.98,16.4642,16.2913,0.172884,96.9624,False,True,3080.0,43.0,128.0,67.0,1.0,186.0,299179.0,21970991.0,77.0,23.0,1729375933.0,15.9
31,f31efa324fe476e9a093aaefb81327d7.param,123.827278,True,False,False,lingeling,0.797178,0.764993,0.75006,0.014933,95.9626,False,58.338,89.1966,87.6785,1.51813,152.896,False,64.6921,64.4913,64.1466,0.344672,99.6896,False,True,14261.0,135.0,374.0,335.0,4.0,657.0,1691994.0,108194230.0,68.0,32.0,1129504090.0,63.8
31,0b3ab76e359b23782899a9edaac6c38f.param,126.146853,True,False,False,lingeling,0.880053,0.83612,0.816466,0.019654,95.0079,False,91.0772,120.473,118.428,2.04582,132.276,False,34.1896,34.074,33.6614,0.412609,99.6618,False,True,5127.0,80.0,188.0,105.0,1.0,332.0,852675.0,69164740.0,63.0,37.0,708889993.0,33.0
31,697b62a3a43d0e49b48607826c0aaa66.param,130.398353,True,False,False,lingeling,0.807453,0.763606,0.743362,0.020244,94.5697,False,57.7616,88.4858,86.9645,1.5213,153.191,False,71.8293,70.4321,70.0485,0.383585,98.0548,False,True,8653.0,58.0,243.0,65.0,2.0,561.0,1396163.0,99927496.0,75.0,25.0,32217258.0,69.7
31,334a5c660ae10055259ed47c43ce1237.param,130.291668,True,False,False,lingeling,0.842368,0.805963,0.788725,0.017238,95.6783,False,87.749,113.658,112.056,1.60186,129.526,False,41.7003,40.228,39.8901,0.337846,96.4691,False,True,5703.0,49.0,144.0,49.0,2.0,277.0,813140.0,73241023.0,61.0,39.0,1129504090.0,39.4
31,a807c7ad642b51c98d2d89f393aed3c2.param,135.906478,True,False,False,lingeling,0.836078,0.786304,0.769377,0.016927,94.0467,False,53.0151,81.8314,80.3484,1.48304,154.355,False,82.0553,81.2867,80.911,0.3757,99.0633,False,True,11645.0,99.0,268.0,195.0,3.0,708.0,1642426.0,106857323.0,75.0,25.0,581967781.0,80.7
31,c579658289ed8cbfc67dd141334b2dd8.param,137.37583,True,False,False,lingeling,0.77953,0.753917,0.738378,0.015539,96.7143,False,92.739,117.212,115.455,1.75762,126.389,False,43.8573,42.6156,42.3327,0.282853,97.1687,False,True,7817.0,54.0,196.0,131.0,2.0,510.0,1022337.0,82443435.0,66.0,34.0,32217258.0,41.9
31,886b797b11b1de929fc37318e669cc2d.param,140.60279200000002,True,False,False,lingeling,0.766792,0.736182,0.723247,0.012935,96.008,False,50.4879,75.7704,74.3108,1.45967,150.076,False,89.3481,88.3524,87.9429,0.409452,98.8855,False,True,11892.0,186.0,334.0,323.0,3.0,771.0,1663613.0,101732893.0,77.0,23.0,32217258.0,87.8
31,631e7ded97012005d2affeb4ad2c09c4.param,154.312616,True,False,False,lingeling,0.856716,0.80363,0.789688,0.013942,93.8035,False,37.9719,64.9115,63.5421,1.36945,170.946,False,115.484,115.074,114.742,0.3327,99.6455,False,True,27896.0,339.0,683.0,735.0,7.0,1640.0,3648079.0,209813188.0,58.0,42.0,248532486.0,114.6
31,b38fc0cb028c9093d7a9dab8d9a15fad.param,156.210357,True,False,False,lingeling,0.854257,0.800755,0.786983,0.013772,93.737,False,59.3214,85.28,83.7624,1.51761,143.759,False,96.0347,94.9699,94.6084,0.361548,98.8912,False,True,13501.0,119.0,361.0,388.0,4.0,869.0,2770117.0,170823373.0,62.0,38.0,708889993.0,94.3
31,cb0c48b9809b5351466d14db50a0d0c4.param,157.490119,True,False,False,lingeling,0.725019,0.690906,0.673803,0.017103,95.2949,False,60.112,91.2675,89.7452,1.52228,151.829,False,96.6531,95.8594,95.3434,0.516058,99.1788,False,True,16058.0,160.0,434.0,334.0,4.0,905.0,1818484.0,121257612.0,73.0,27.0,1129504090.0,94.9
31,49e8a2fae334bb13becee3085330839c.param,165.244543,True,False,False,lingeling,0.810543,0.764664,0.743293,0.021371,94.3397,False,58.696,89.3851,87.8541,1.53103,152.285,False,105.738,105.397,105.004,0.393659,99.678,False,True,25916.0,247.0,649.0,464.0,7.0,1529.0,2993535.0,201653341.0,61.0,39.0,32217258.0,104.8
31,7cd3776321795ab2930327d6eb43fc9a.param,75.220324,True,False,False,lingeling,0.704924,0.686187,0.669224,0.016963,97.342,False,46.336,71.9002,70.5523,1.34785,155.171,False,28.1794,28.089,27.8938,0.195166,99.6793,False,True,7612.0,124.0,281.0,239.0,2.0,502.0,826681.0,57406028.0,62.0,38.0,1127671626.0,27.7
31,e0a7b716c54635ead57910dada0e5c2e.param,169.338952,True,False,False,lingeling,0.779452,0.709601,0.693681,0.01592,91.0384,False,57.1415,89.9423,88.3508,1.59157,157.403,False,111.418,110.95,110.489,0.460435,99.5798,False,True,16144.0,208.0,502.0,294.0,5.0,987.0,2034024.0,136649069.0,76.0,24.0,32217258.0,110.3
31,90a85c99880d8327e50c4e253fe4ca69.param,172.54735,True,False,False,lingeling,1.10185,1.04625,1.03135,0.014903,94.9539,False,45.1355,72.5074,71.0549,1.45253,160.644,False,126.31,124.576,124.169,0.407522,98.6277,False,True,19088.0,80.0,541.0,296.0,5.0,1039.0,4173828.0,257061355.0,56.0,44.0,248532486.0,123.7
31,910de7d839b74443277d72aa9a117131.param,77.83812599999999,True,False,False,lingeling,0.774626,0.728668,0.707332,0.021336,94.0671,False,42.4045,67.965,66.561,1.40407,160.278,False,34.659,34.1058,33.9074,0.19834,98.4039,False,True,11328.0,230.0,453.0,259.0,3.0,658.0,1259003.0,110193235.0,44.0,56.0,471384344.0,33.6
31,05eb91c6082596585956ba64cd93a6a4.param,39.73588,True,False,False,lingeling,0.71718,0.684395,0.664977,0.019418,95.4286,False,28.7141,53.5996,52.3632,1.23636,186.667,False,10.3046,10.4444,10.3198,0.124627,101.357,False,True,1645.0,22.0,37.0,22.0,0.0,5.0,98941.0,5972235.0,89.0,11.0,1308277068.0,10.1
31,60fe538b10f2f3b8afd099343848b4dd.param,179.79516099999998,True,False,False,lingeling,0.704861,0.652523,0.62992,0.022603,92.5747,False,48.4323,76.363,74.9568,1.40618,157.669,False,130.658,129.509,128.809,0.700323,99.1206,False,True,14843.0,151.0,417.0,295.0,3.0,819.0,1321265.0,83006127.0,87.0,13.0,1125663423.0,129.0
31,5cdff15527bacf2306a210365e2e1f97.param,182.172779,True,False,False,lingeling,0.767779,0.714434,0.702452,0.011982,93.0521,False,60.437,87.4268,85.8493,1.57754,144.658,False,120.968,119.434,118.905,0.528993,98.7318,False,True,25290.0,235.0,550.0,424.0,7.0,1544.0,2931685.0,188866618.0,68.0,32.0,1129504090.0,118.8
31,4a9b2f99a435adf1f96928d288ef860b.param,73.169264,True,False,False,lingeling,0.869564,0.825188,0.801424,0.023764,94.8968,False,45.2089,71.4622,69.9892,1.47297,158.071,False,27.0908,26.9674,26.7651,0.20229,99.5446,False,True,4400.0,55.0,81.0,156.0,1.0,266.0,585414.0,44474957.0,63.0,37.0,32217258.0,26.3
31,944b0e05c85a2beb7d4ba9fd852a2ea9.param,52.38769,True,False,False,lingeling,0.87708,0.797247,0.779262,0.017985,90.8979,False,42.0862,69.2796,67.8501,1.4295,164.613,False,9.42441,9.38499,9.24956,0.135429,99.5817,False,True,770.0,20.0,38.0,29.0,0.0,46.0,59012.0,5146677.0,92.0,8.0,708889993.0,8.9
31,33c0b987f822b2f9efe77cc3198935c5.param,206.509242,True,False,False,lingeling,0.730442,0.69285,0.675247,0.017603,94.8535,False,98.5748,127.36,125.426,1.93398,129.201,False,107.204,106.839,106.326,0.513231,99.6591,False,True,17771.0,216.0,499.0,438.0,5.0,1079.0,2161174.0,153891295.0,73.0,27.0,248532486.0,105.7
31,f8248969b64f9cb7e6cb84bde18c4c11.param,211.336026,True,False,False,lingeling,0.834926,0.801439,0.786052,0.015387,95.9892,False,59.9661,90.909,89.3691,1.53988,151.601,False,150.535,150.02,149.53,0.490183,99.6583,False,True,28139.0,161.0,633.0,346.0,7.0,1743.0,4124410.0,253878812.0,64.0,36.0,248532486.0,149.4
31,736141d45a98fbadd04f6108fa29cad0.param,86.259481,True,False,False,lingeling,0.736581,0.693857,0.67229,0.021567,94.1997,False,39.5478,65.6615,64.324,1.33752,166.03,False,45.9751,45.8213,45.4695,0.351771,99.6654,False,True,7977.0,143.0,243.0,220.0,2.0,485.0,775876.0,51135269.0,79.0,21.0,1127671626.0,45.4
31,cbcf4409b83aa526cd4f2196a48df58f.param,227.659842,True,False,False,lingeling,0.951942,0.881982,0.864088,0.017894,92.6508,False,53.8199,84.9042,83.3181,1.58607,157.756,False,172.888,172.306,171.87,0.435488,99.6633,False,True,31384.0,228.0,702.0,450.0,8.0,1699.0,6243761.0,370708398.0,54.0,46.0,1129504090.0,171.5
31,3f4c07b8388ab3631bbfa2b8549a045a.param,128.96007600000002,True,False,False,lingeling,0.780876,0.751511,0.72869,0.022821,96.2395,False,38.6184,62.7771,61.4303,1.34685,162.558,False,89.5608,89.2568,88.8604,0.396385,99.6606,False,True,14555.0,116.0,313.0,307.0,4.0,856.0,1942645.0,129577603.0,70.0,30.0,248532486.0,88.7
31,a4afe3fabedcc5691e741a39a728cc51.param,147.88343500000002,True,False,False,lingeling,0.857035,0.837449,0.813093,0.024356,97.7147,False,60.7841,88.3281,86.7679,1.56016,145.315,False,86.2423,85.1562,84.8036,0.352637,98.7407,False,True,13083.0,129.0,338.0,315.0,3.0,830.0,2271472.0,143493845.0,65.0,35.0,248532486.0,84.3
31,e96f5cd3ac424948a6db8fa7e6cbff5f.param,139.912739,True,False,False,lingeling,0.822339,0.9137,0.890733,0.022967,111.11,False,45.418,74.4294,72.9726,1.45685,163.877,False,93.6724,92.6453,92.2937,0.351657,98.9036,False,True,10268.0,88.0,298.0,257.0,3.0,591.0,2255516.0,142203295.0,70.0,30.0,581967781.0,91.7
31,80532d744652b9eeaab98545bf8824bc.param,239.13086,True,False,False,lingeling,1.05816,0.990471,0.967635,0.022836,93.6034,False,48.7837,76.7537,75.2069,1.54681,157.335,False,189.289,187.197,186.55,0.64759,98.8948,False,True,18321.0,141.0,423.0,326.0,5.0,764.0,4002723.0,236753122.0,71.0,29.0,708889993.0,186.4
31,c3c3d0adaabda1afb33fc88cfc3db2a2.param,242.778952,True,False,False,lingeling,0.798952,0.72076,0.707478,0.013282,90.2132,False,63.158,92.243,90.7281,1.51487,146.051,False,178.822,178.218,177.494,0.723616,99.6619,False,True,19462.0,284.0,656.0,517.0,5.0,1223.0,2010457.0,142933235.0,85.0,15.0,32217258.0,177.2
31,1c304a6c30a2e474e011297b06ee4516.param,106.782765,True,False,False,lingeling,0.922165,0.871823,0.858835,0.012988,94.5409,False,84.1116,111.407,109.597,1.8101,132.451,False,21.749,20.8578,20.4858,0.371948,95.9021,False,True,2763.0,13.0,42.0,16.0,1.0,0.0,467942.0,28737533.0,75.0,25.0,248532486.0,20.0
31,303a948e55fd6f44d06b2ee5152a541b.param,110.548445,True,False,False,lingeling,0.936045,0.902632,0.877861,0.024771,96.4304,False,60.2274,88.0234,86.4459,1.57747,146.152,False,49.385,48.4259,48.1159,0.309981,98.0578,False,True,9243.0,103.0,263.0,228.0,3.0,570.0,1314859.0,106907299.0,63.0,37.0,32217258.0,47.7
31,17ceeed0062b9225385c0be1f2650647.param,84.171745,True,False,False,lingeling,0.472045,0.753775,0.719135,0.03464,159.683,False,47.1857,75.5791,74.1426,1.43651,160.174,False,36.514,36.3734,36.0975,0.275963,99.6151,False,True,10116.0,125.0,365.0,190.0,3.0,626.0,1131208.0,79256039.0,64.0,36.0,1129504090.0,35.9
31,87ee0d4b83f1ee2aeac4b9c73d8c5dd0.param,137.260394,True,False,False,lingeling,0.894994,0.867407,0.8458,0.021607,96.9176,False,96.8832,125.678,123.79,1.88787,129.721,False,39.4822,39.3623,38.9157,0.446666,99.6964,False,True,5591.0,29.0,155.0,57.0,1.0,367.0,1148969.0,103279574.0,60.0,40.0,32217258.0,38.4
31,dafc68ff5ce55919c9d08ba850a13a7f.param,289.20942,True,False,False,lingeling,1.12602,1.09444,1.07248,0.021952,97.1947,False,93.8124,124.333,122.42,1.91273,132.534,False,194.271,193.772,192.969,0.803048,99.7432,False,True,16061.0,87.0,428.0,316.0,4.0,989.0,4459187.0,326514743.0,70.0,30.0,581967781.0,192.6
31,831a02dd8c7a92c1d6ea2753e8ed4365.param,206.570898,True,False,False,lingeling,0.862498,0.827794,0.790801,0.036993,95.9763,False,86.7314,114.334,112.648,1.686,131.825,False,118.977,118.206,117.744,0.461371,99.3514,False,True,22080.0,159.0,565.0,344.0,6.0,1323.0,3407263.0,235502361.0,64.0,36.0,32217258.0,117.5
31,d9615d76288da5b6171de84cc084d415.param,142.230815,True,False,False,lingeling,0.668615,0.919773,0.895652,0.024121,137.564,False,45.3042,72.9555,71.5208,1.43474,161.035,False,96.258,95.9593,95.6085,0.350824,99.6896,False,True,12227.0,80.0,274.0,286.0,3.0,811.0,2631561.0,174417074.0,71.0,29.0,248532486.0,95.2
31,fdbdfdfe69056a0f8bdbe6f232f9207a.param,177.908227,True,False,False,lingeling,0.784427,0.757749,0.73934,0.018409,96.5991,False,106.443,133.838,131.87,1.96797,125.737,False,70.6808,70.4792,70.1013,0.377913,99.7148,False,True,11906.0,117.0,371.0,196.0,3.0,683.0,1514675.0,120304859.0,74.0,26.0,1129504090.0,69.7
31,66ae3a95c185e8de58c5f5653c793677.param,148.587423,True,False,False,lingeling,0.899523,0.866044,0.842034,0.02401,96.2781,False,53.6019,79.0799,77.6065,1.47348,147.532,False,94.086,93.4664,93.0474,0.418953,99.3414,False,True,18619.0,114.0,363.0,311.0,5.0,1143.0,2983865.0,187410476.0,69.0,31.0,248532486.0,92.8
31,a8885dca45c19f86ac77b71daf7c8d6b.param,162.367166,True,False,False,lingeling,0.870066,0.841682,0.820751,0.020931,96.7377,False,78.6727,104.43,102.787,1.64325,132.74,False,82.8244,82.3495,81.86,0.489476,99.4267,False,True,12353.0,106.0,350.0,237.0,3.0,538.0,1851083.0,155346399.0,71.0,29.0,1129504090.0,81.6
31,cb929fa4e8423780d888e6b8f2f45c4b.param,224.41567,True,False,False,lingeling,1.00377,0.97758,0.955788,0.021792,97.3906,False,84.8359,111.561,109.7,1.86012,131.502,False,138.576,138.155,137.525,0.629993,99.6964,False,True,40974.0,364.0,884.0,900.0,10.0,2024.0,6844547.0,476179752.0,39.0,61.0,248532486.0,136.9
31,45ccbeb443e9d8aca24617f47a9b8422.param,352.26746,True,False,False,lingeling,1.20426,1.14647,1.12557,0.020909,95.2013,False,58.4712,87.5181,85.8615,1.65652,149.677,False,292.592,291.678,290.602,1.07648,99.6875,False,True,24037.0,121.0,372.0,458.0,6.0,1323.0,7441867.0,460476881.0,66.0,34.0,248532486.0,290.6
31,f906bb4f6a08ccba982d8a3b1e5c2e12.param,208.68464,True,False,False,lingeling,1.28604,1.52918,1.4936,0.035583,118.906,False,37.3046,61.5011,59.994,1.50706,164.862,False,170.094,169.632,169.073,0.558433,99.7281,False,True,32342.0,193.0,778.0,806.0,9.0,1574.0,9899892.0,522299121.0,48.0,52.0,708889993.0,168.8
31,dd27acfa960bea8b41a8e3c9090a701a.param,232.97469,True,False,False,lingeling,1.02509,0.959497,0.934803,0.024694,93.6011,False,91.3296,117.81,115.807,2.00223,128.994,False,140.62,140.033,139.108,0.924906,99.5825,False,True,12583.0,45.0,310.0,256.0,3.0,731.0,2920499.0,211743433.0,79.0,21.0,32217258.0,139.0
