Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
31,11e4fe620b71dbdcf9b5eab0b845b90a.param,33.828132,True,False,False,lingeling,0.615622,0.583748,0.570823,0.012925,94.8225,False,28.0232,51.7048,50.5127,1.1921,184.507,False,5.18931,5.17357,5.09878,0.074795,99.6967,False,True,1068,19,50,93,0,82,96592,6202223,82,18,1729375933,4.9
31,86606bc80b173f6c5114fe286e293c96.param,34.752462,True,False,False,lingeling,0.666512,0.636457,0.6231,0.013357,95.4907,False,24.6125,46.7177,45.5478,1.16989,189.813,False,9.47345,9.32466,9.20858,0.116079,98.4295,False,True,2201,47,102,62,0,150,212707,13750162,79,21,1308277068,9.0
31,fc21412c2bc733a44fa71b13c238555d.param,43.304772,True,False,False,lingeling,0.677672,0.635549,0.6246,0.010949,93.7841,False,31.7301,55.0338,53.7987,1.23507,173.443,False,10.897,10.8519,10.7247,0.127191,99.5865,False,True,2450,58,127,117,0,174,217334,14520997,78,22,1775965088,10.5
31,96b49beae315ff346eacd5464f0b8f1f.param,46.263180000000006,True,False,False,lingeling,0.72822,0.688961,0.673319,0.015642,94.6089,False,39.38,64.694,63.2991,1.39486,164.281,False,6.15496,6.13393,6.0183,0.11563,99.6583,False,True,486,12,18,19,0,0,27067,3035624,94,6,1575206386,5.8
31,b982cf7f84b68f27978807f7cf2d6d4a.param,47.813496,True,False,False,lingeling,0.706806,0.682696,0.667742,0.014954,96.5889,False,37.7816,61.7592,60.4338,1.32544,163.464,False,9.32509,9.10065,8.97831,0.122339,97.5932,False,True,1221,17,39,20,0,85,83861,9040001,87,13,1608745367,8.8
31,ba438f14f85f4086edf04465a2b3046a.param,50.774632000000004,True,False,False,lingeling,0.656032,0.602834,0.585709,0.017125,91.8909,False,39.1661,61.8336,60.4866,1.347,157.875,False,10.9525,10.9116,10.7631,0.14852,99.6264,False,True,1318,23,52,23,0,89,127304,10288615,86,14,1127671626,10.5
31,3bc6a9a1243bbefdfe5f1e753a2d133b.param,53.919793999999996,True,False,False,lingeling,0.698194,0.64774,0.633829,0.013911,92.7736,False,25.5432,49.5367,48.3674,1.16939,193.933,False,27.6784,27.5872,27.3742,0.213011,99.6707,False,True,8555,127,303,233,2,515,666442,37522462,77,23,1775965088,27.3
31,4aa4b7d0d9567b5a1822acaa36f1893d.param,56.32613,True,False,False,lingeling,0.62423,0.594309,0.577761,0.016548,95.2067,False,22.2743,43.9068,42.8237,1.08314,197.119,False,33.4276,33.0705,32.8223,0.248127,98.9317,False,True,9988,232,427,375,2,657,610965,28702270,85,15,910552512,32.8
31,ace888d3930b8bf29699f82fd419ff70.param,60.72026999999999,True,False,False,lingeling,0.73607,0.70099,0.670695,0.030295,95.2342,False,45.4663,70.1573,68.723,1.43429,154.306,False,14.5179,14.4607,14.2803,0.180437,99.6062,False,True,1821,15,47,29,0,27,156543,10779398,89,11,910552512,14.0
31,24fea0dd725b8237f4d069616ad8672c.param,65.7791,True,False,False,lingeling,0.7344,0.715,0.701987,0.013013,97.3584,False,53.3631,77.7069,76.3087,1.39822,145.619,False,11.6816,11.6192,11.4946,0.124537,99.4657,False,True,4785,93,164,67,1,88,244801,16462084,76,24,1608745367,11.2
31,c87b7f1e47a8b7b294e7f3d447df8959.param,72.205826,True,False,False,lingeling,0.704326,0.66633,0.654337,0.011993,94.6053,False,61.3728,86.1822,84.6167,1.56552,140.424,False,10.1287,10.0963,9.95282,0.143531,99.6809,False,True,2590,70,126,130,0,157,147244,10397570,83,16,910552512,9.6
31,8052b791528ab1efd381139a6a2bb7c7.param,92.79309799999999,True,False,False,lingeling,0.725298,0.697074,0.681045,0.016029,96.1086,False,73.5606,103.756,102.176,1.57975,141.048,False,18.5072,18.4426,18.2044,0.238232,99.651,False,True,4332,62,185,136,1,265,367376,29477882,76,24,1125663423,17.9
31,a179f3ddb1546cfabb3ff9d7f093f248.param,27.039448,True,False,False,lingeling,0.600938,0.62555,0.616671,0.008879,104.096,False,17.2071,37.1644,36.1188,1.04555,215.983,False,9.23141,9.1996,9.09694,0.102657,99.6554,False,True,3044,77,152,111,0,201,296214,14550147,71,29,1127671626,9.0
31,9c8ca20656d6ce8a139887353600d466.param,98.34089,True,False,False,lingeling,0.64443,0.622588,0.571152,0.051436,96.6107,False,88.7706,116.677,114.943,1.73457,131.437,False,8.92586,8.88699,8.73255,0.154435,99.5645,False,True,1310,44,52,64,0,33,119737,8576486,84,16,1775965088,8.4
31,ab8b086d993ae82d3523c0b4e50836b5.param,102.58315400000001,True,False,False,lingeling,0.684324,0.653192,0.643533,0.009659,95.4507,False,93.903,117.956,115.905,2.05083,125.615,False,7.99583,7.96858,7.83901,0.129564,99.6591,False,True,1026,29,44,51,0,41,81940,5923252,88,11,1129504090,7.4
31,bbd80007f1509fdbd620a4deefb07af7.param,111.359841,True,False,False,lingeling,0.787041,0.75873,0.744688,0.014042,96.4029,False,89.8498,115.205,113.216,1.98932,128.22,False,20.723,20.6532,20.4808,0.172449,99.6632,False,True,3838,61,131,75,1,221,362535,39258762,70,30,1125663423,20.0
31,a15dac42ee0d305df26a570c6c93819d.param,112.312748,True,False,False,lingeling,0.777448,0.72817,0.711287,0.016883,93.6616,False,41.8162,67.1735,65.6903,1.48322,160.64,False,69.7191,69.1085,68.5851,0.52335,99.1242,False,True,11020,145,335,178,3,704,1108496,71102952,77,23,581967781,68.7
31,6de7bf7c8c8ba5cd0e4202423d43d200.param,48.628288,True,False,False,lingeling,0.684638,0.641364,0.627362,0.014002,93.6793,False,39.8407,62.9119,61.5674,1.34446,157.909,False,8.10295,7.77944,7.69278,0.086661,96.0075,False,True,3887,126,204,187,1,182,250788,21838879,40,60,1608745367,7.4
31,59ac60e5ec3a21ae6ae59508c1f139a8.param,113.98184499999999,True,False,False,lingeling,0.675345,0.651141,0.638204,0.012937,96.416,False,88.1669,117.3,115.453,1.84718,133.043,False,25.1396,24.5229,24.3036,0.219291,97.5468,False,True,3390,68,162,105,0,206,359558,28385202,82,18,1127671626,24.0
31,94f3e8730c22b428d747ebd7baf1bf4f.param,63.797124000000004,True,False,False,lingeling,0.415224,0.57346,0.555446,0.018014,138.109,False,48.2653,70.1622,68.7449,1.41731,145.368,False,15.1166,15.0711,14.9198,0.151223,99.6988,False,True,3258,65,150,142,1,238,185055,13337388,85,15,910552512,14.7
31,e9078541927ae9e20d0d857d0b3165ee.param,76.705284,True,False,False,lingeling,0.705674,0.661368,0.643451,0.017917,93.7215,False,70.9216,96.6618,95.125,1.53682,136.294,False,5.07801,4.63466,4.52798,0.106684,91.2692,False,True,189,8,12,11,0,11,20979,3163938,92,8,1125663423,4.1
31,3c8159dfbb394882a1de7a210fb247d9.param,78.248792,True,False,False,lingeling,0.673992,0.643447,0.628575,0.014872,95.468,False,34.2985,56.1719,54.936,1.23593,163.774,False,43.2763,43.0904,42.8205,0.269903,99.5703,False,True,9019,108,278,182,2,571,889417,49184755,77,23,910552512,42.7
31,ce690760aab6d8a597d9c1d64355cfe0.param,128.819908,True,False,False,lingeling,0.655738,0.618474,0.595629,0.022845,94.3172,False,120.764,149.327,147.243,2.08383,123.652,False,7.40017,6.97571,6.84016,0.13555,94.2642,False,True,327,12,36,13,0,22,27483,3835790,93,7,32217258,6.5
