Streamliner,Instance,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowMemOut,SavileRowTimeOut,BaseModelTime,Seed,RunId
35,d6af10322ac2428c96b5a33903ded470.param,True,6.244,11.3,0,9017.0,0,0,3600,1013400673,1
35,d6af10322ac2428c96b5a33903ded470.param,True,6.524,11.3,0,9017.0,0,0,3600,1013400673,2
35,d6af10322ac2428c96b5a33903ded470.param,True,6.566,11.5,0,9017.0,0,0,3600,1013400673,0
35,c22ab0006c1dabac9464a265c339fa44.param,True,19.143,74.8,0,63499.0,0,0,3600,1607933593,0
35,c22ab0006c1dabac9464a265c339fa44.param,True,19.143,74.8,0,63499.0,0,0,3600,1607933593,1
35,c22ab0006c1dabac9464a265c339fa44.param,True,20.076,86.2,0,63499.0,0,0,3600,1607933593,2
35,412f095255f2d5151c1c65a236459726.param,True,12.265,97.7,0,48922.0,0,0,3600,344518559,2
35,412f095255f2d5151c1c65a236459726.param,True,12.042,98.8,0,48922.0,0,0,3600,344518559,0
35,4d4b1d68779eb4497d86df62a59c72ed.param,True,29.57,16.3,0,734.0,0,0,3600,2071023479,0
35,4d4b1d68779eb4497d86df62a59c72ed.param,True,29.64,16.3,0,734.0,0,0,3600,2071023479,1
35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,41.361,198.4,0,23999.0,0,0,3600,1285639220,0
35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,40.238,197.0,0,23999.0,0,0,3600,1285639220,2
35,4d4b1d68779eb4497d86df62a59c72ed.param,True,29.312,16.4,0,734.0,0,0,3600,2071023479,2
35,9e3f9d5a3a49b2f9ab4db71652c2396f.param,True,40.266,228.3,0,23999.0,0,0,3600,1285639220,1
35,7db36837872ef56165ee75c085fdf8ac.param,True,37.978,236.8,0,44201.0,0,0,3600,388100837,0
35,7db36837872ef56165ee75c085fdf8ac.param,True,38.493,237.3,0,44201.0,0,0,3600,388100837,1
35,7db36837872ef56165ee75c085fdf8ac.param,True,38.596,237.8,0,44201.0,0,0,3600,388100837,2
35,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,49.908,16.2,0,603.0,0,0,3600,925836541,0
35,762895d65f7c9bb8e579f7fe253cc99b.param,True,4.478,388.4,0,508757.0,0,0,3600,1607933593,1
35,762895d65f7c9bb8e579f7fe253cc99b.param,True,4.391,389.7,0,508757.0,0,0,3600,1607933593,0
35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,2.969,5.5,0,7554.0,0,0,3600,388100837,0
35,fd1d76c18581ad0c33e0fe45a1e9a73f.param,True,51.008,16.5,0,603.0,0,0,3600,925836541,1
35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.016,5.5,0,7554.0,0,0,3600,388100837,2
35,d4d1ccac85a916041b8c72f004f2ac3c.param,True,3.043,5.5,0,7554.0,0,0,3600,388100837,1
35,bcd77325ec75633583fc70c49d761db9.param,True,13.975,111.3,0,129764.0,0,0,3600,1512114345,0
35,bcd77325ec75633583fc70c49d761db9.param,True,14.303,113.5,0,129764.0,0,0,3600,1512114345,1
35,bcd77325ec75633583fc70c49d761db9.param,True,14.485,130.8,0,129764.0,0,0,3600,1512114345,2
35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,34.498000000000005,280.2,0,17918.0,0,0,3600,230215370,2
35,762895d65f7c9bb8e579f7fe253cc99b.param,True,3.965,436.9,0,508757.0,0,0,3600,1607933593,2
35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,34.261,305.1,0,17918.0,0,0,3600,230215370,1
35,83a2ef753d3c957dba5bf20f30858fca.param,True,36.953,9.6,0,1483.0,0,0,3600,520201018,0
35,83a2ef753d3c957dba5bf20f30858fca.param,True,37.447,9.5,0,1483.0,0,0,3600,520201018,1
35,692e5c0c5eb9dfe1d34bbddb12182d8c.param,True,33.555,319.0,0,17918.0,0,0,3600,230215370,0
35,83a2ef753d3c957dba5bf20f30858fca.param,True,37.459,9.6,0,1483.0,0,0,3600,520201018,2
35,08eef8e4b67c69d2f50a9021604252eb.param,True,40.726,40.8,0,4534.0,0,0,3600,1285639220,1
35,08eef8e4b67c69d2f50a9021604252eb.param,True,40.757,44.6,0,4534.0,0,0,3600,1285639220,0
35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,16.805999999999994,89.2,0,25837.0,0,0,3600,78986094,2
35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.146,97.3,0,25837.0,0,0,3600,78986094,1
35,77d053591171cfdb245e49366597a9ba.param,True,21.751,26.0,0,3723.0,0,0,3600,1196195634,0
35,77d053591171cfdb245e49366597a9ba.param,True,21.751,26.0,0,3723.0,0,0,3600,1196195634,1
35,08eef8e4b67c69d2f50a9021604252eb.param,True,39.56800000000001,43.4,0,4534.0,0,0,3600,1285639220,2
35,77d053591171cfdb245e49366597a9ba.param,True,21.93,26.4,0,3723.0,0,0,3600,1196195634,2
35,a5541f1e5a8f517d7d9ee71fdf5b7ab7.param,True,23.582,17.1,0,681.0,0,0,3600,101414308,0
35,a8d01390d8a42de33fcdac0ef20c75cb.param,True,17.197,115.3,0,25837.0,0,0,3600,78986094,0
35,092534c15666938a46d83d73b6fe94fe.param,True,10.666,113.1,0,30926.0,0,0,3600,797188053,2
35,a1b019072f5c12f237c5ee37fe98decb.param,True,23.45,56.5,0,15502.0,0,0,3600,344518559,0
35,a1b019072f5c12f237c5ee37fe98decb.param,True,23.262,57.3,0,15502.0,0,0,3600,344518559,1
35,a1b019072f5c12f237c5ee37fe98decb.param,True,24.831,56.6,0,15502.0,0,0,3600,344518559,2
35,092534c15666938a46d83d73b6fe94fe.param,True,11.275,132.3,0,30926.0,0,0,3600,797188053,1
35,d84a387155de26e01c16ca7c8618d9c4.param,True,19.007,63.4,0,15660.0,0,0,3600,1156888534,0
35,d84a387155de26e01c16ca7c8618d9c4.param,True,19.363,61.3,0,15660.0,0,0,3600,1156888534,1
35,90d5f86af57275fe56762cc348d3702c.param,True,48.492,62.8,0,10185.0,0,0,3600,980725521,0
35,90d5f86af57275fe56762cc348d3702c.param,True,49.413,65.4,0,10185.0,0,0,3600,980725521,1
35,90d5f86af57275fe56762cc348d3702c.param,True,48.42,68.1,0,10185.0,0,0,3600,980725521,2
35,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,14.369000000000002,14.1,0,3416.0,0,0,3600,469417037,0
35,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,14.05,14.2,0,3416.0,0,0,3600,469417037,1
35,dba7bcb3cb5afa57ca79b6a55332cb05.param,True,14.578,14.0,0,3416.0,0,0,3600,469417037,2
35,d257d094ef9b2a4d682879de998b19d1.param,True,32.869,124.4,0,15876.0,0,0,3600,1620541406,1
35,d257d094ef9b2a4d682879de998b19d1.param,True,34.378,126.7,0,15876.0,0,0,3600,1620541406,0
35,d257d094ef9b2a4d682879de998b19d1.param,True,33.754,124.7,0,15876.0,0,0,3600,1620541406,2
35,c5329b786e968a84a3bec88d763b5aee.param,True,22.79,18.6,0,6117.0,0,0,3600,68988760,0
35,c5329b786e968a84a3bec88d763b5aee.param,True,24.523000000000003,18.5,0,6117.0,0,0,3600,68988760,1
35,c5329b786e968a84a3bec88d763b5aee.param,True,23.195,18.6,0,6117.0,0,0,3600,68988760,2
35,935fe3a300c3971d64867ba13eb5ff6d.param,True,11.9,770.4,0,835756.0,0,0,3600,1607214242,0
35,935fe3a300c3971d64867ba13eb5ff6d.param,True,12.247,805.2,0,835756.0,0,0,3600,1607214242,1
35,a8ef2f83db34e28a96a3f172c34231c1.param,True,106.283,117.4,0,34161.0,0,0,3600,83764746,2
35,a8ef2f83db34e28a96a3f172c34231c1.param,True,108.196,117.4,0,34161.0,0,0,3600,83764746,1
35,a8ef2f83db34e28a96a3f172c34231c1.param,True,106.205,124.7,0,34161.0,0,0,3600,83764746,0
35,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,23.81900000000001,170.3,0,18038.0,0,0,3600,1855041826,0
35,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,24.127,168.6,0,18038.0,0,0,3600,1855041826,1
35,12e2bf5ecc90b0d3ccd71a09296d67f8.param,True,23.855,168.6,0,18038.0,0,0,3600,1855041826,2
35,736f5da98844b3e5796ea766cbbc0daa.param,True,28.063,19.3,0,591.0,0,0,3600,1327675615,0
35,736f5da98844b3e5796ea766cbbc0daa.param,True,27.51,19.3,0,591.0,0,0,3600,1327675615,2
35,736f5da98844b3e5796ea766cbbc0daa.param,True,28.2,19.6,0,591.0,0,0,3600,1327675615,1
35,a235f4ebe0535d02557d407e7b96b3d8.param,True,10.587,91.7,0,145028.0,0,0,3600,1855041826,0
35,a235f4ebe0535d02557d407e7b96b3d8.param,True,10.99,92.0,0,145028.0,0,0,3600,1855041826,1
35,a235f4ebe0535d02557d407e7b96b3d8.param,True,10.875,91.8,0,145028.0,0,0,3600,1855041826,2
35,ced427a93d55c0f6ac30497b4a2368fc.param,True,29.451,110.1,0,15084.0,0,0,3600,1327675615,1
35,ced427a93d55c0f6ac30497b4a2368fc.param,True,30.187,112.3,0,15084.0,0,0,3600,1327675615,0
35,ced427a93d55c0f6ac30497b4a2368fc.param,True,30.745,111.2,0,15084.0,0,0,3600,1327675615,2
35,6d7db7ce4fa30fcb03b1d0d03fc450a2.param,True,10.859000000000002,35.3,0,51693.0,0,0,3600,388100837,0
