Streamliner,Instance,SAT,SRTime,solverTime,solverTimeOut,nNodes,SRMemOut,SRTimeOut,BaseModelTime,Seed
35,78354c37ffb0f3247751591f29a053d9.param,True,13.97,5.5,0,4310.0,0,0,300,973248006
35,041684fe35fa9a1fed579e53f578968f.param,True,15.758,5.9,0,4787.0,0,0,300,1965498196
35,59f2956588d9e3f585dbb9eb424b4238.param,True,17.627,11.6,0,3909.0,0,0,300,973248006
35,0312df096c7e76823394465e2cc0948e.param,True,24.042,5.7,0,195.0,0,0,300,78986094
35,2ef5eb6059ead90dec75989f2f761624.param,True,25.345,9.2,0,560.0,0,0,300,1013400673
35,82e5446c25f291294a3a5eb195521302.param,True,24.296,11.8,0,984.0,0,0,300,78986094
35,1c18aff4a875aa4126c5d04725928f92.param,True,29.752,7.0,0,305.0,0,0,300,2071023479
35,d8fb994232f3225ea56d32b249c0af82.param,True,31.488,6.0,0,169.0,0,0,300,1013400673
35,9856a5824fbcf30ab20b65b6a9621aaf.param,True,30.148,8.2,0,9554.0,0,0,300,78986094
35,f74f6ec9236c53d56c569fbc731c9489.param,False,3.486,1.1,0,928.0,0,0,300,154214791
35,76dba3ccc6395dc9bf29a4e47065ad75.param,True,11.402,13.4,0,47263.0,0,0,300,101414308
35,42f02b54bdd343238fd8aa3e17859337.param,True,21.518,4.0,0,9421.0,0,0,300,2030950767
35,3fefe313e8a760773f451e08414ddef5.param,True,37.888,15.7,0,5775.0,0,0,300,1239644459
35,6b3f69c14733ff0565c590be9a584a7b.param,True,52.77,4.9,0,1372.0,0,0,300,973248006
35,d46cc47d34f625b2b89d6821f69f49a5.param,True,41.628,7.8,0,1674.0,0,0,300,1965498196
35,ab031fa93285040f14480d008369b1c2.param,True,51.564,5.8,0,35213.0,0,0,300,1285639220
35,8cb26338f1930bf129608e1345811a03.param,True,11.53,30.5,0,621341.0,0,0,300,101414308
35,475e9a73458c455ad34dad6e75067531.param,True,49.261,11.3,0,459.0,0,0,300,973248006
35,bcf88e662c3b077cb5a7863ca544bf25.param,True,64.291,6.9,0,333.0,0,0,300,973248006
35,8a74cc3f29a25f961104e016098ec3d5.param,True,62.562,7.1,0,3363.0,0,0,300,1442484079
35,91758f9d85e339667dd5f4525b299a66.param,True,63.615,6.0,0,929.0,0,0,300,1285639220
35,6c91c4c80ef5a8b8d3576b1d4fcd8227.param,True,76.104,4.8,0,2991.0,0,0,300,83764746
35,7e1acdf68ccdd245e298a809d775b432.param,True,42.614,6.7,0,664.0,0,0,300,101414308
35,a43ae1cce325366c0d2db342865ad699.param,True,77.629,7.9,0,1148.0,0,0,300,1965498196
35,c01224019854d6449ffb9e6c430f8431.param,True,76.966,8.9,0,453.0,0,0,300,1013400673
35,bf73fb69b7a3649e5d62a0922a63c0c5.param,True,44.022,9.4,0,1786.0,0,0,300,101414308
35,32d9d22560516710214f32b283226f20.param,True,26.765,17.7,0,7880.0,0,0,300,344518559
35,4c2ac8dff6a6cb954615a7a445320fd7.param,True,31.027,6.5,0,364.0,0,0,300,154214791
35,941683e67286101946238d6204646108.param,True,98.217,10.0,0,28748.0,0,0,300,1285639220
35,0c6dbb6fb6e7871c3d917b29023b9855.param,True,35.237,5.7,0,487.0,0,0,300,58523442
35,42a772fce654565ad568219e5d314c54.param,True,96.366,15.4,0,2361.0,0,0,300,78986094
