Streamliner,Instance,SavileRowMemOut,BaseModelTime,Seed,RunId,SolverSatisfiable,SavileRowTotalTime,SolverSolveTime,SolverTimeOut,SolverNodes,SavileRowTimeOut
35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,0,True,5.9129999999999985,4.7,0,1225.0,0
35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,2,True,5.8679999999999986,4.7,0,1225.0,0
35,fdfd300780aba4e13c70f73bee2154ff.param,0,300,83764746,1,True,5.8679999999999986,4.7,0,1225.0,0
35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,2,True,23.637,7.4,0,866.0,0
35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,0,True,23.637,7.4,0,866.0,0
35,fc1868b6ece254d272b76a73791bec41.param,0,300,250908876,1,True,23.637,7.4,0,866.0,0
35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,1,True,24.61,7.6,0,1162.0,0
35,fade7df4e6f2ce3e21e44e3ce781237f.param,0,300,78986094,0,True,25.75800000000001,7.3,0,1162.0,0
35,ffe85254398ec9fe3b512470e85608df.param,0,300,973248006,0,True,15.539,12.1,0,1183.0,0
35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,1,True,37.447,11.9,0,9574.0,0
35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,0,True,38.055,12.0,0,9574.0,0
35,fc612e708a7066048fa42af713106ef8.param,0,300,1512114345,2,True,38.055,12.0,0,9574.0,0
35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,0,True,13.193,9.4,0,1842.0,0
35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,1,True,13.075,9.7,0,1842.0,0
35,fce77569e3dd8ab95a2abec80215d838.param,0,300,58523442,2,True,13.189,9.6,0,1842.0,0
35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,0,True,16.996,9.7,0,404.0,0
35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,1,True,16.785999999999998,9.6,0,404.0,0
35,fd0dba505911f8324139f8ce35339ade.param,0,300,1156888534,2,True,17.025,9.2,0,404.0,0
35,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,0,True,2.627,8.2,0,15744.0,0
35,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,1,True,2.801,8.0,0,15744.0,0
35,fe1c35ef9da953702a49090dbc7ba814.param,0,300,779649811,2,True,2.888,8.1,0,15744.0,0
35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,0,True,58.215,9.1,0,6465.0,0
35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,1,True,56.892,8.6,0,6465.0,0
35,faeb09dc9a5c7c90b1f44985982ee5cf.param,0,300,2021626086,2,True,57.43,9.3,0,6465.0,0
35,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,0,True,15.829,8.0,0,4051.0,0
35,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,2,True,15.67,7.8,0,4051.0,0
35,ff1c0a3154421e257aa22f696e8451b7.param,0,300,1414625528,1,True,16.339000000000002,7.9,0,4051.0,0
35,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,0,True,9.475,7.7,0,433.0,0
35,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,1,True,17.612000000000005,11.6,0,2246.0,0
35,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,1,True,9.747,7.6,0,433.0,0
35,fa8ee51c266acc49eeafa07e5b75d516.param,0,300,250908876,2,True,17.52,11.6,0,2246.0,0
35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,0,True,37.231,25.6,0,17681.0,0
35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,1,True,36.887,25.4,0,17681.0,0
35,ff73aeda25783a4aa954c55b19222ca2.param,0,300,744323180,2,True,36.694,25.5,0,17681.0,0
35,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,0,True,22.5,17.5,0,2257.0,0
35,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,1,True,23.112,17.5,0,2257.0,0
35,f990ba4535a1f3016619db24eb32ded8.param,0,300,1056092832,2,True,23.458,17.6,0,2257.0,0
35,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,0,True,36.206,12.2,0,8381.0,0
35,ff3788249a8ff0fd649c43ef3472fcd6.param,0,300,925836541,2,True,36.16,12.1,0,8381.0,0
35,fe9d72b7bcdf8c243d408998c866cfb0.param,0,300,1607933593,2,True,9.55,7.7,0,433.0,0
35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,0,True,9.297,4.8,0,2507.0,0
35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,1,True,9.437,4.8,0,2507.0,0
35,fdadcb1da911059cba95caa2c54e1127.param,0,300,388100837,2,True,9.591,4.9,0,2507.0,0
35,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,0,True,14.497,37.3,0,12893.0,0
35,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,1,True,14.857,38.5,0,12893.0,0
35,f9ee53c64b0b2e3ae30d57be45800bc1.param,0,300,2021626086,2,True,14.74,39.2,0,12893.0,0
35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,0,True,12.219,12.5,0,1607.0,0
35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,1,True,12.235,12.3,0,1607.0,0
35,fc4494177bf9e2399466a3ee54755f89.param,0,300,78986094,2,True,12.179,13.5,0,1607.0,0
35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,0,True,11.02,5.7,0,248.0,0
35,fc32559392de4c914e91c0f17f2dfa27.param,0,300,1968972511,2,True,11.252,5.7,0,248.0,0
