Streamliner,Instance,solverTimeDelta,solverNodeDelta
Original,ff3788249a8ff0fd649c43ef3472fcd6.param,0.10000000000002274,195.0
35,f8afbe6eb76457b7ca9814cb7208ee88.param,1.5000000000000018,0.0
35,fa6c3961eaf87ac1ce10ef1c2102d1f5.param,8.100000000000009,0.0
8,f966c15e05fe818602bbd46546d8b6a6.param,10.900000000000004,0.0
36,f990ba4535a1f3016619db24eb32ded8.param,0.7999999999999989,0.0
36,fe06ea82d2af0e57e9e7817b126f21b6.param,0.4000000000000004,0.0
36,fc84a75f3dad3fd1c9e0d794cce9082f.param,0.39999999999999947,0.0
36-9,fc84a75f3dad3fd1c9e0d794cce9082f.param,2.1,0.0
36-31,fe9d72b7bcdf8c243d408998c866cfb0.param,0.10000000000002274,19943.0
36-31,ffd19b300dd0b4b3c9eb977d54af20c8.param,0.0,11423.0
36-31,fe605afdce39bd10d5ae12ed5e2bf90a.param,24.699999999999992,0.0
36-31,fd9257997c913dd30089bcff771b9199.param,0.0999999999999659,8641.0
35-32,fdfd300780aba4e13c70f73bee2154ff.param,0.10000000000002274,22648.0
35-32,f94413adf62e3f5d3fa2dcb8255f5e33.param,0.0999999999999659,23183.0
35-32,fe32cf7b06d65e9432f534615e64fff9.param,0.0,34688.0
35-32,fd9257997c913dd30089bcff771b9199.param,0.0999999999999659,9722.0
35-13,ffe85254398ec9fe3b512470e85608df.param,0.5999999999999996,0.0
35-13,ff0f0b36bdc9c1d32498f01525468e51.param,5.299999999999997,0.0
35-13,fc6445c12444479474ebef2046e97ced.param,4.700000000000003,0.0
3,f8afbe6eb76457b7ca9814cb7208ee88.param,18.0,0.0
57,fb0fa10dc705df4afade006afcb11e1f.param,22.099999999999994,0.0
3-5,fe55b4d1468e5d014f410a9b93726175.param,1.7000000000000008,0.0
5-35,f9dc87cd41fd918bbf45d28d3563f955.param,0.20000000000000015,0.0
5-35,fc67b62288a1e1a0f3ba2c6a460b516e.param,0.4000000000000004,0.0
68,fc1868b6ece254d272b76a73791bec41.param,0.9000000000000004,0.0
68,fb0fa10dc705df4afade006afcb11e1f.param,3.3000000000000043,0.0
68,facfec19dad75884b5873ecfb7f1531e.param,0.5,0.0
68,fc1caafd07e7e4474e9cee7efd54ffaa.param,6.200000000000002,0.0
34,fed529784a312293ed50ad26a1e21866.param,12.699999999999996,0.0
7-6,faeb09dc9a5c7c90b1f44985982ee5cf.param,0.20000000000000015,0.0
7-6,fb0fa10dc705df4afade006afcb11e1f.param,0.5,0.0
7-6,fd31f1949ab5d9824158869139587c03.param,0.2999999999999998,0.0
35-33,fad83f805cdba94063663262a686497d.param,1.8000000000000007,0.0
35-33,fce60ee31b1390f732b274e6fa2e2df2.param,0.6000000000000005,0.0
6-3,faeb09dc9a5c7c90b1f44985982ee5cf.param,0.2999999999999998,0.0
6-3,fa7b9af1a054391ef2dcf6e3fb2bd530.param,1.5999999999999996,0.0
8-5,fc84a75f3dad3fd1c9e0d794cce9082f.param,0.19999999999999973,0.0
2-33-36,ff3788249a8ff0fd649c43ef3472fcd6.param,0.20000000000000015,0.0
2-33-36,fc67b62288a1e1a0f3ba2c6a460b516e.param,0.09999999999999988,0.0
36-5,fb9164dc87896124b0d7845f7d7ddb2e.param,0.0,23130.0
7-2,ffe85254398ec9fe3b512470e85608df.param,4.900000000000002,0.0
7-2,fe06ea82d2af0e57e9e7817b126f21b6.param,0.4000000000000004,0.0
7-2,fc692355be253d83db28851845ac7701.param,0.6000000000000005,0.0
2-35,fd96eb648f228978c8a6d26a86096e0f.param,1.0999999999999996,0.0
2-35,f9c25f51dbaf3f408fcb1a81d9cec874.param,0.19999999999999973,0.0
2-35,fb28c81bd2d29b472bfb8203b82275f3.param,0.20000000000000015,0.0
34-35-1,fb9164dc87896124b0d7845f7d7ddb2e.param,0.0,36687.0
2-33,fed529784a312293ed50ad26a1e21866.param,1.0999999999999996,0.0
35-3,facfec19dad75884b5873ecfb7f1531e.param,0.3000000000000003,0.0
24-35,fc32559392de4c914e91c0f17f2dfa27.param,2.599999999999998,0.0
24-35,ff0f0b36bdc9c1d32498f01525468e51.param,5.099999999999994,0.0
6-7-63,f928dd307626c6308a8086ec0b826a31.param,0.19999999999999973,0.0
6-36,fce77569e3dd8ab95a2abec80215d838.param,0.2999999999999998,0.0
6-36,fb9164dc87896124b0d7845f7d7ddb2e.param,0.10000000000002274,78268.0
Original,f990ba4535a1f3016619db24eb32ded8.param,5.0,0.0
Original,facfec19dad75884b5873ecfb7f1531e.param,1.5999999999999996,0.0
Original,fa938cdc53d9a883d3dfb936d42d3684.param,4.0,0.0
6-7-63,ff1c0a3154421e257aa22f696e8451b7.param,0.19999999999999973,0.0
6-36,f9e48095bf9f551a7825d3cc0474de02.param,0.39999999999999947,0.0
