instance,c_avg_deg_cons,c_avg_dom_cons,c_avg_domdeg_cons,c_bounds_d,c_bounds_r,c_bounds_z,c_cv_deg_cons,c_cv_dom_cons,c_cv_domdeg_cons,c_domain,c_ent_deg_cons,c_ent_dom_cons,c_ent_domdeg_cons,c_logprod_deg_cons,c_logprod_dom_cons,c_max_deg_cons,c_max_dom_cons,c_max_domdeg_cons,c_min_deg_cons,c_min_dom_cons,c_min_domdeg_cons,c_num_cons,c_priority,c_ratio_cons,c_sum_ari_cons,c_sum_dom_cons,c_sum_domdeg_cons,d_array_cons,d_bool_cons,d_bool_vars,d_float_cons,d_float_vars,d_int_cons,d_int_vars,d_ratio_array_cons,d_ratio_bool_cons,d_ratio_bool_vars,d_ratio_float_cons,d_ratio_float_vars,d_ratio_int_cons,d_ratio_int_vars,d_ratio_set_cons,d_ratio_set_vars,d_set_cons,d_set_vars,gc_diff_globs,gc_global_cons,gc_ratio_diff,gc_ratio_globs,o_deg,o_deg_avg,o_deg_cons,o_deg_std,o_dom,o_dom_avg,o_dom_deg,o_dom_std,s_bool_search,s_first_fail,s_goal,s_indomain_max,s_indomain_min,s_input_order,s_int_search,s_labeled_vars,s_other_val,s_other_var,s_set_search,v_avg_deg_vars,v_avg_dom_vars,v_avg_domdeg_vars,v_cv_deg_vars,v_cv_dom_vars,v_cv_domdeg_vars,v_def_vars,v_ent_deg_vars,v_ent_dom_vars,v_ent_domdeg_vars,v_intro_vars,v_logprod_deg_vars,v_logprod_dom_vars,v_max_deg_vars,v_max_dom_vars,v_max_domdeg_vars,v_min_deg_vars,v_min_dom_vars,v_min_domdeg_vars,v_num_aliases,v_num_consts,v_num_vars,v_ratio_bounded,v_ratio_vars,v_sum_deg_vars,v_sum_dom_vars,v_sum_domdeg_vars
05c4e9c4841f9aa16f582118fc94a7d4,2.97382,11.2148,3.76744,0,0,0,0.183488,0.514445,0.505866,0,1.17613,2.79587,1.87121,7975.39,16299.5,4,19.7343,6.57809,2,2,1,5157,0,1.1369,14688,57834.7,19428.7,1485,0,2970,0,0,3672,1566,0.287958,0,0.654762,0,0,0.712042,0.345238,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38095,22.9048,10.4696,2.29465,1.35345,1.39442,0,0.806003,1.34969,1.30082,4428,5488.85,12215.6,53,151,50.3333,0,2,0.666667,0,108,4536,0.0238095,0.879581,15336,103896,47490.3
0aed280ef8391d430cc84be858697923,2.97849,11.9985,4.02663,0,0,0,0.182714,0.520654,0.514046,0,1.17263,3.48397,2.26962,9143.76,19118.1,4,20.8808,6.96026,2,2,1,5903,0,1.14134,16828,70827.1,23769.2,1693,0,3386,0,0,4210,1786,0.286803,0,0.654679,0,0,0.713197,0.345321,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,116,0,0,0,3.39946,30.1527,13.9042,2.39077,1.35641,1.40091,0,0.797147,1.42863,1.40733,5056,6234.51,14708,57,197,65.6667,0,2,0.666667,0,116,5172,0.0224285,0.876165,17582,155950,71912.8
0eceb486ca3ac153124bc96a0f7ed14c,2.97251,11.4844,3.86056,0,0,0,0.18367,0.522816,0.514539,0,1.17686,2.82242,1.9801,7930.11,16342.4,4,20.7474,6.91578,2,2,1,5130,0,1.13772,14607,58915,19804.7,1473,0,2946,0,0,3657,1563,0.287135,0,0.65336,0,0,0.712865,0.34664,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.3819,26.3619,12.0628,2.29109,1.43536,1.47706,0,0.824311,1.36842,1.40792,4401,5454.66,12409.1,53,191,63.6667,0,2,0.666667,0,117,4509,0.0259481,0.878947,15249,118866,54391
0f48a98f922cca82aba90ee507a46bbd,2.96559,10.6071,3.57872,0,0,0,0.184736,0.517549,0.50983,0,1.18139,3.15089,2.31008,6632.81,13317.1,4,19.7343,6.57809,2,2,1,4301,0,1.13934,12231,45621,15392.1,1220,0,2440,0,0,3081,1335,0.283655,0,0.646358,0,0,0.716345,0.353642,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,100,0,0,0,3.37881,19.8464,9.07973,2.18226,1.47234,1.51805,0,0.877732,1.44475,1.48345,3675,4584.03,9786.38,49,151,50.3333,0,2,0.510204,0,110,3775,0.0291391,0.877703,12755,74920,34276
0f91fa60360ea06d9a1303aa943d5388,2.974,10.6409,3.57537,0,0,0,0.183511,0.513715,0.505258,0,1.17639,3.17181,1.90868,7377.28,14783.5,4,19.439,6.47968,2,2,1,4770,0,1.1368,13588,50757,17054.5,1372,0,2744,0,0,3398,1452,0.287631,0,0.653956,0,0,0.712369,0.346044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38084,19.3465,8.83059,2.24815,1.42084,1.46569,0,0.810214,1.37278,1.30292,4092,5090.24,10817.9,51,141,47,0,2,0.568627,0,104,4196,0.0247855,0.879665,14186,81178,37053.2
11ecb6c97ee71018f6988fa514347f39,2.95938,9.72896,3.29306,0,0,0,0.189263,0.546529,0.536931,0,1.21084,3.61896,2.0478,6246.78,12092.4,4,19.5596,6.51985,2,2,1,4062,0,1.13877,11511,39519,13376.4,1167,0,2310,0,0,2895,1257,0.287297,0,0.647603,0,0,0.712703,0.352397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,96,0,0,0,3.37006,17.4029,7.85162,2.12167,1.635,1.66559,0,0.920326,1.4884,1.60229,3471,4367.85,8695.45,47,145,48.3333,0,2,0.0425532,0,106,3567,0.0297168,0.878139,12021,62076,28006.7
19bcad3620550281ff5518b8aa6c7f77,2.95864,10.8375,3.66909,0,0,0,0.191181,0.533555,0.52264,0,1.22398,3.53579,2.10822,8027.52,16252.3,4,20.5154,6.83848,2,2,1,5223,0,1.14164,14775,56604.1,19163.7,1512,0,2976,0,0,3711,1599,0.289489,0,0.650492,0,0,0.710511,0.349508,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.3777,23.4444,10.6205,2.25872,1.54752,1.57002,0,0.926116,1.47648,1.49788,4467,5578.81,12155.4,53,181,60.3333,0,2,0.5,0,119,4575,0.0260109,0.875933,15453,107258,48588.8
1e6d60d4de74249fda2781df47cc2f7c,2.96395,11.211,3.7855,0,0,0,0.186316,0.512497,0.503874,0,1.192,3.1347,1.91479,7778.54,15970.4,4,19.7343,6.57809,2,2,1,5048,0,1.14208,14334,56593.2,19109.2,1436,0,2860,0,0,3612,1560,0.284469,0,0.647059,0,0,0.715531,0.352941,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,108,0,0,0,3.38507,22.9376,10.4315,2.27093,1.36289,1.39733,0,0.882253,1.44421,1.39475,4312,5352.2,11942.4,53,151,50.3333,0,2,0.5,0,118,4420,0.0266968,0.875594,14962,101384,46107.3
1e8b641508bc5853bce00458bee9e97b,2.974,12.019,4.03774,0,0,0,0.183511,0.523523,0.515483,0,1.17639,3.17181,2.26811,7377.28,15446.8,4,20.9243,6.97478,2,2,1,4770,0,1.1368,13588,57330.6,19260,1372,0,2744,0,0,3398,1452,0.287631,0,0.653956,0,0,0.712369,0.346044,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,104,0,0,0,3.38084,30.9647,14.1288,2.24815,1.3586,1.40314,0,0.810214,1.37278,1.38754,4092,5090.24,12003,51,199,66.3333,0,2,0.666667,0,104,4196,0.0247855,0.879665,14186,129928,59284.4
1f722cfc7498a2360db09dfcc56ac242,2.95768,12.2586,4.15773,0,0,0,0.19606,0.539175,0.526855,0,1.25717,4.15633,1.76393,8886.58,18821.8,4,20.9675,6.98916,2,2,1,5789,0,1.14588,16322,70964.8,24069.1,1701,0,3302,0,0,4088,1750,0.293833,0,0.653603,0,0,0.706167,0.346397,0,0,0,0,0,0,-nan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,112,0,0,0,3.38915,37.192,16.7063,2.29688,1.35928,1.37216,0,0.949282,1.7162,1.77739,4940,6203.45,14967,55,201,67,0,2,0.5,0,122,5052,0.0241489,0.87269,17122,187894,84400.4
