Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
5d80acc2dc96aaffc833e70a8cbdce34.param,41.924737,True,False,False,lingeling,0.400567,0.37925,0.361454,0.017796,94.6783,False,6.85127,23.038,22.4709,0.567092,336.258,False,34.6729,34.5653,33.9333,0.632059,99.6896,False,True,1496,599,150,19,0,99,51794,32581676,78,22,997811386,33.8
91813992b606bd07a7f2b59deca18e0b.param,47.675951,True,False,False,lingeling,0.394911,0.379141,0.360184,0.018957,96.0067,False,7.35504,19.418,18.8362,0.581869,264.01,False,39.926,39.8107,39.084,0.726698,99.7114,False,True,3947,720,154,18,0,300,109888,53729897,61,39,1127671626,38.8
f6fe17c9b9f963d51bf2b719f50299d9.param,51.799186999999996,True,False,False,lingeling,0.384417,0.376373,0.363352,0.013021,97.9075,False,6.61177,18.3763,17.8396,0.536711,277.933,False,44.803,44.5645,43.9394,0.625085,99.4678,False,True,8209,879,238,41,1,490,138101,54079791,71,29,1775965088,43.9
927e76d2808d028991eda11f8e42cdce.param,56.677807,True,False,False,lingeling,0.404587,0.379687,0.365658,0.014029,93.8456,False,6.30832,21.6097,21.1204,0.489321,342.558,False,49.9649,49.7972,49.5472,0.249989,99.6644,False,True,33612,2256,416,72,8,2335,380875,142113920,29,71,997811386,49.3
840f865ea46f122a5e65438e973e201f.param,62.426635000000005,True,False,False,lingeling,0.394825,0.379701,0.366675,0.013026,96.1694,False,5.83461,19.7788,19.2872,0.491565,338.99,False,56.1972,56.0175,55.6801,0.337446,99.6804,False,True,23884,2117,440,37,5,2003,334936,129542344,48,52,1308277068,55.6
56eecfa446d20b48dcb79959a35e7057.param,63.338856,True,False,False,lingeling,0.444216,0.434184,0.417575,0.016609,97.7416,False,6.36254,19.9252,19.3882,0.537015,313.164,False,56.5321,55.9196,54.8347,1.08489,98.9166,False,True,15078,1468,527,49,2,1274,182722,78314188,66,34,581967781,55.2
41ae70e6ba53a9d169dfbf59d70e38af.param,67.711852,True,False,False,lingeling,0.394382,0.384627,0.372149,0.012478,97.5265,False,7.55357,22.3334,21.7218,0.611633,295.667,False,59.7639,59.5802,58.4907,1.0895,99.6925,False,True,4674,902,223,4,0,370,132434,81143746,61,39,1608745367,58.3
fe78e73268085bf005b3c2b9b4845994.param,75.224822,True,False,False,lingeling,0.393952,0.379196,0.365259,0.013937,96.2543,False,6.10977,18.1355,17.6477,0.487789,296.828,False,68.7211,68.4936,67.721,0.772609,99.669,False,True,30744,2297,440,62,6,2256,398670,148918907,49,51,997811386,67.9
bc4b2af84ff437aff534359866b6a42d.param,77.27153,True,False,False,lingeling,0.39895,0.38622,0.374748,0.011472,96.8091,False,7.25418,20.1003,19.4746,0.625674,277.085,False,69.6184,69.3933,67.9848,1.4085,99.6766,False,True,13113,1260,277,40,3,1053,271743,119869861,55,45,248532486,67.0
c2c612b061c346b855808c2618948577.param,28.183395,True,False,False,lingeling,0.397675,0.385777,0.377783,0.007994,97.0081,False,3.27952,15.4125,14.8926,0.519886,469.962,False,24.5062,24.1689,23.9118,0.257154,98.6239,False,True,3855,533,184,41,0,303,72174,29855168,73,27,1729375933,23.7
f53712b9ea79d65de97b63b8c0b06264.param,80.364311,True,False,False,lingeling,0.685801,0.664772,0.643954,0.020818,96.9336,False,6.70591,18.0837,17.5944,0.489312,269.668,False,72.9726,72.2782,71.6356,0.642656,99.0484,False,True,50993,3301,525,35,9,395,293805,120881265,52,48,997811386,71.6
80a1cca90199de1ff1d1cc42249ca55c.param,80.592506,True,False,False,lingeling,0.439286,0.424505,0.409501,0.015004,96.6352,False,6.57042,20.9362,20.4307,0.5055,318.644,False,73.5828,72.7122,71.8674,0.844754,98.8168,False,True,27036,2854,758,58,4,2268,369288,137264234,49,51,997811386,71.8
8f7c27fd01ab6ee71bed5624f37ee50f.param,82.37098999999999,True,False,False,lingeling,0.44468,0.430597,0.414676,0.015921,96.833,False,5.97401,17.975,17.4581,0.516867,300.887,False,75.9523,75.184,74.6386,0.545365,98.9885,False,True,82663,4440,761,75,16,2444,480690,153993298,51,49,1775965088,74.6
0eceb486ca3ac153124bc96a0f7ed14c.param,84.33981600000001,True,False,False,lingeling,0.400546,0.380653,0.365011,0.015642,95.0335,False,6.80467,21.1383,20.5495,0.588786,310.644,False,77.1346,76.4395,75.1464,1.29302,99.0987,False,True,13187,1215,205,30,2,894,248303,101179937,66,34,997811386,75.5
6fed6ef6d7fbac30ea5ec0888cd87417.param,90.683418,True,False,False,lingeling,0.443778,0.429785,0.419947,0.009838,96.8469,False,6.42804,18.4283,17.911,0.517296,286.686,False,83.8116,83.5405,82.6083,0.932191,99.6765,False,True,34074,2642,465,91,7,2549,473688,203175220,34,66,471384344,82.7
2e1348265616dd853c0359b9763b77b1.param,38.043716,True,False,False,lingeling,0.390026,0.38892,0.37244,0.01648,99.7164,False,3.32059,13.5647,12.9999,0.564807,408.502,False,34.3331,33.9175,33.2026,0.714919,98.7894,False,True,7765,439,216,47,2,1,51779,24614751,87,13,1608745367,33.2
80c121d44ced13fd6b515bbb384e8b76.param,93.03847800000001,True,False,False,lingeling,0.429698,0.411747,0.390275,0.021472,95.8224,False,7.38128,21.7756,21.1879,0.587693,295.011,False,85.2275,84.7453,83.4616,1.28372,99.4342,False,True,11650,956,240,24,2,800,257729,119268291,61,39,1775965088,83.4
caa9a7894513f20502f1f6c8de29fd40.param,36.225933,True,False,False,lingeling,0.396673,0.390836,0.37295,0.017886,98.5285,False,2.60436,11.8211,11.3281,0.493013,453.898,False,33.2249,33.084,32.7243,0.359644,99.5759,False,True,10401,734,171,34,2,713,128979,38754202,75,25,1775965088,32.5
05c4e9c4841f9aa16f582118fc94a7d4.param,107.272186,True,False,False,lingeling,0.387596,0.376587,0.363731,0.012856,97.1597,False,6.46159,20.5705,20.0358,0.534618,318.35,False,100.423,100.107,99.2658,0.841318,99.6853,False,True,41848,3916,745,69,7,2452,591438,274609720,38,62,33878175,99.3
6286a6a65c2378682ba2860139ed18f0.param,110.104106,True,False,False,lingeling,0.394516,0.376095,0.357415,0.01868,95.3307,False,7.00659,20.8719,20.3131,0.558778,297.889,False,102.703,101.901,100.509,1.39263,99.2194,False,True,29910,2684,494,37,4,2366,470711,199369910,45,55,997811386,100.9
3c5ed6e9d5efe0ba38770da55844b137.param,56.368366,True,False,False,lingeling,0.397226,0.394304,0.375551,0.018753,99.2644,False,3.16034,14.6792,14.1859,0.493284,464.481,False,52.8108,52.5854,52.1846,0.400832,99.5732,False,True,15867,2066,504,28,2,1347,211668,72211043,58,42,581967781,52.1
dd135eed1eeb29eb7e22d59778206532.param,119.80446400000001,True,False,False,lingeling,0.407274,0.39282,0.380884,0.011936,96.4511,False,6.58619,18.5735,18.0299,0.543634,282.007,False,112.811,112.432,111.339,1.09302,99.6637,False,True,36244,3761,766,28,5,2674,486388,232080172,41,59,1608745367,111.6
0f48a98f922cca82aba90ee507a46bbd.param,123.121857,True,False,False,lingeling,0.386387,0.377406,0.361588,0.015818,97.6756,False,6.34247,20.5376,20.0205,0.517049,323.81,False,116.393,115.995,115.49,0.505841,99.6586,False,True,86822,5297,909,81,15,4392,499784,233406886,42,58,1729375933,115.4
7498fcfa13cf32f2687be097b2ee22b1.param,39.850977,True,False,False,lingeling,0.428007,0.433352,0.415428,0.017924,101.249,False,6.73077,16.4219,15.5285,0.893419,243.982,False,32.6922,32.5958,30.8062,1.78955,99.7049,False,True,1246,176,49,12,0,94,39394,17056313,78,22,997811386,30.3
728049c3f2f7c6ee1af8d953f9f37631.param,45.237818000000004,True,False,False,lingeling,0.415278,0.402919,0.388931,0.013988,97.0239,False,4.32804,15.6019,14.9697,0.632141,360.484,False,40.4945,39.8347,38.6991,1.13558,98.3706,False,True,12758,659,205,83,4,23,116584,51670585,74,26,1729375933,38.7
dd43234f6785d6d1ae10ee517a38a537.param,45.107834000000004,True,False,False,lingeling,0.470434,0.463271,0.446603,0.016668,98.4774,False,6.4049,17.3347,16.4436,0.891079,270.648,False,38.2325,37.7835,36.0296,1.75391,98.8255,False,True,3787,385,108,24,0,311,64954,32315203,65,35,997811386,35.8
7fb3bfa7d67e411eed9ce203a1109d85.param,65.27338,True,False,False,lingeling,0.39535,0.384932,0.372585,0.012347,97.3649,False,3.61663,16.1264,15.5356,0.590759,445.894,False,61.2614,60.7612,59.8373,0.923962,99.1835,False,True,16362,1977,622,34,2,1370,219858,98220701,60,40,1608745367,60.0
e1c55476a1a1be7e7238c97d304524a1.param,34.980559,True,False,False,lingeling,0.141959,0.385471,0.356677,0.028794,271.537,False,2.3486,12.5965,12.1519,0.444597,536.34,False,32.49,32.2559,32.0196,0.236239,99.2795,False,True,19810,1890,362,54,3,1626,212911,60805581,59,41,1775965088,31.9
bb2dc61db045b32e258facd684bbdc70.param,58.556244,True,False,False,lingeling,0.417114,0.405025,0.389696,0.015329,97.1018,False,3.19743,13.4128,12.8658,0.54698,419.487,False,54.9417,54.8313,54.0815,0.749779,99.7992,False,True,22789,1907,435,36,4,1702,290279,103957363,53,47,33878175,54.0
d14a9b5a5ad0f8c6f692cbe784f0f1e6.param,64.698924,True,False,False,lingeling,0.401834,0.392361,0.369621,0.02274,97.6425,False,4.15299,15.1398,14.5118,0.628049,364.553,False,60.1441,59.5084,58.3642,1.14412,98.9429,False,True,12656,953,252,33,2,1007,201434,94838868,59,41,1308277068,58.6
386ef795b0e70ac089d3b521b0cbbde8.param,49.378505000000004,True,False,False,lingeling,0.400085,0.39128,0.372486,0.018794,97.7992,False,2.87922,12.1352,11.5995,0.535656,421.473,False,46.0992,45.7849,45.3235,0.461396,99.3182,False,True,11825,1270,415,28,1,996,172708,63388558,65,35,581967781,45.2
4cbb0abd165a64ee2237b7d05e5d967b.param,145.775195,True,False,False,lingeling,0.404225,0.391118,0.379295,0.011823,96.7575,False,7.39297,19.0467,18.4121,0.634682,257.633,False,137.978,137.19,135.329,1.86127,99.4289,False,True,26969,2846,935,65,4,2237,422435,236883586,54,46,1308277068,136.0
5815a80e7650336b0d1704c9c22b016d.param,34.444699,True,False,False,lingeling,0.409909,0.395112,0.374527,0.020585,96.3902,False,2.36939,12.8933,12.3643,0.528951,544.159,False,31.6654,31.3661,31.12,0.246132,99.0551,False,True,15167,1517,430,34,2,1202,169377,54476915,61,39,1775965088,30.9
59ced2859cb6738fe65500f4f5525b90.param,41.536083,True,False,False,lingeling,0.282443,0.394924,0.379083,0.015841,139.824,False,5.84574,15.4501,14.6123,0.837842,264.297,False,35.4079,35.2695,33.7269,1.54266,99.6091,False,True,3584,287,90,19,0,295,63285,35061356,61,39,33878175,33.4
ad099a575d6b28b4dbdd01e4956e665f.param,41.145762,True,False,False,lingeling,0.468842,0.456789,0.442057,0.014732,97.4292,False,3.58002,16.6949,16.1626,0.532382,466.337,False,37.0969,36.9242,36.5111,0.413118,99.5345,False,True,6727,663,248,31,1,246,80932,33429748,80,20,1127671626,36.3
a90581bf07d69ef29c388c0d2498cd2d.param,110.74373,True,False,False,lingeling,0.39538,0.386719,0.369233,0.017486,97.8094,False,4.39635,15.7829,15.1716,0.611324,359.001,False,105.952,105.613,104.093,1.51933,99.6795,False,True,24317,2628,531,33,3,1948,400171,183264623,56,44,471384344,104.6
c162cc7e6c0edc4543042c9abaf94752.param,88.568724,True,False,False,lingeling,0.402374,0.395041,0.379119,0.015922,98.1776,False,3.23495,12.8559,12.3302,0.52569,397.408,False,84.9314,83.9788,83.1182,0.860639,98.8784,False,True,41586,3646,563,59,6,3203,432421,151577346,47,53,1775965088,83.3
