Streamliner,Instance,TotalTime,Satisfiable,Killed,TimeOut,Solver,conjure_RealTime,conjure_CPUTime,conjure_CPUUserTime,conjure_CPUSystemTime,conjure_CPUUsage,conjure_Timeout,savilerow_RealTime,savilerow_CPUTime,savilerow_CPUUserTime,savilerow_CPUSystemTime,savilerow_CPUUsage,savilerow_Timeout,lingeling_RealTime,lingeling_CPUTime,lingeling_CPUUserTime,lingeling_CPUSystemTime,lingeling_CPUUsage,lingeling_Timeout,solver_satisfiable,solver_conflicts,solver_ternaries,solver_binaries,solver_iterations,solver_reductions,solver_restarts,solver_decisions,solver_propagations,solver_percentageSimplifying,solver_percentageSearch,solver_randomSeed,solver_time
95,c2c612b061c346b855808c2618948577.param,31.186732999999997,True,False,False,lingeling,0.394623,0.37796,0.366909,0.011051,95.7775,False,6.59181,21.4548,20.9159,0.53886,325.477,False,24.2003,24.1235,23.8553,0.268131,99.6824,False,True,3855,533,184,41,0,303,72174,29855168,74,26,1729375933,23.6
95,caa9a7894513f20502f1f6c8de29fd40.param,39.552980999999996,True,False,False,lingeling,0.400211,0.372486,0.356811,0.015675,93.0724,False,5.78707,16.0933,15.6069,0.486363,278.091,False,33.3657,33.3552,32.9766,0.3786,99.9685,False,True,10401,734,171,34,2,713,128979,38754202,74,26,1775965088,32.8
95,5d80acc2dc96aaffc833e70a8cbdce34.param,40.349026,True,False,False,lingeling,0.405886,0.390184,0.374269,0.015915,96.1315,False,7.21104,22.2412,21.6617,0.579552,308.433,False,32.7321,32.3298,31.7004,0.629394,98.771,False,True,1496,599,150,19,0,99,51794,32581676,80,20,997811386,31.5
95,2e1348265616dd853c0359b9763b77b1.param,43.240818999999995,True,False,False,lingeling,0.404189,0.372111,0.363121,0.00899,92.0636,False,6.58883,18.9674,18.4568,0.510621,287.872,False,36.2478,36.0653,35.2922,0.773174,99.4965,False,True,7765,439,216,47,2,1,51779,24614751,86,14,1608745367,35.2
95,91813992b606bd07a7f2b59deca18e0b.param,47.267143000000004,True,False,False,lingeling,0.445883,0.417891,0.402988,0.014903,93.7221,False,7.17606,23.1015,22.5212,0.580332,321.925,False,39.6452,39.5257,38.807,0.718701,99.6986,False,True,3947,720,154,18,0,300,109888,53729897,61,39,1127671626,38.5
95,f6fe17c9b9f963d51bf2b719f50299d9.param,52.327094,True,False,False,lingeling,0.422134,0.395683,0.381243,0.01444,93.734,False,6.61806,17.1287,16.5933,0.535382,258.817,False,45.2869,45.1385,44.5792,0.559359,99.6725,False,True,8209,879,238,41,1,490,138101,54079791,70,30,1775965088,44.4
95,927e76d2808d028991eda11f8e42cdce.param,56.981443,True,False,False,lingeling,0.421983,0.380262,0.367011,0.013251,90.1131,False,6.60446,21.315,20.7846,0.530359,322.736,False,49.955,49.7364,49.4933,0.24312,99.5624,False,True,33612,2256,416,72,8,2335,380875,142113920,29,71,997811386,49.2
95,840f865ea46f122a5e65438e973e201f.param,60.144487,True,False,False,lingeling,0.419797,0.396433,0.383423,0.01301,94.4345,False,6.35579,18.9874,18.5299,0.457575,298.742,False,53.3689,53.2028,52.8439,0.358906,99.6889,False,True,23884,2117,440,37,5,2003,334936,129542344,49,51,1308277068,52.7
95,41ae70e6ba53a9d169dfbf59d70e38af.param,62.571152,True,False,False,lingeling,0.437412,0.426142,0.412804,0.013338,97.4235,False,7.86324,22.087,21.4368,0.650186,280.889,False,54.2705,54.0956,52.9533,1.14224,99.6777,False,True,4674,902,223,4,0,370,132434,81143746,65,35,1608745367,52.8
95,56eecfa446d20b48dcb79959a35e7057.param,67.19647400000001,True,False,False,lingeling,0.404454,0.381484,0.371485,0.009999,94.3208,False,6.77052,20.444,19.9228,0.521181,301.955,False,60.0215,59.8332,58.7038,1.12935,99.6863,False,True,15078,1468,527,49,2,1274,182722,78314188,66,34,581967781,59.0
95,f53712b9ea79d65de97b63b8c0b06264.param,71.241817,True,False,False,lingeling,0.394337,0.374679,0.361779,0.0129,95.0149,False,6.24148,17.5983,17.0905,0.507743,281.957,False,64.606,64.2272,63.4781,0.749045,99.4137,False,True,50993,3301,525,35,9,395,293805,120881265,54,46,997811386,63.6
95,bc4b2af84ff437aff534359866b6a42d.param,75.372647,True,False,False,lingeling,0.394447,0.37968,0.365752,0.013928,96.2563,False,7.3692,25.1197,24.4038,0.71596,340.874,False,67.609,67.3578,65.942,1.41585,99.6286,False,True,13113,1260,277,40,3,1053,271743,119869861,55,45,248532486,66.0
95,0eceb486ca3ac153124bc96a0f7ed14c.param,77.32942,True,False,False,lingeling,0.45184,0.432867,0.42175,0.011117,95.8009,False,6.89698,22.2064,21.6514,0.555084,321.974,False,69.9806,69.2378,67.9391,1.29867,98.9386,False,True,13187,1215,205,30,2,894,248303,101179937,68,32,997811386,68.3
95,fe78e73268085bf005b3c2b9b4845994.param,79.479225,True,False,False,lingeling,0.494895,0.376428,0.363525,0.012903,76.0622,False,6.55953,19.9409,19.3935,0.547454,303.999,False,72.4248,71.8258,71.0188,0.807037,99.1729,False,True,30744,2297,440,62,6,2256,398670,148918907,49,51,997811386,71.2
95,80a1cca90199de1ff1d1cc42249ca55c.param,80.356829,True,False,False,lingeling,0.464669,0.450693,0.437816,0.012877,96.9923,False,6.64596,19.7091,19.1738,0.53527,296.558,False,73.2462,72.7947,72.0919,0.702732,99.3835,False,True,27036,2854,758,58,4,2268,369288,137264234,48,52,997811386,72.1
